transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T5052,U4620,40268.46,Withdrawal,Card,Web,Bangalore,1597.0,4.0,0.0,12966.510999999997,0.0,0.086,9.0,0
T6508,U5008,45761.18,Withdrawal,NetBanking,Android,Delhi,1055.0,22.0,1.0,16400.22,0.0,0.274,5.0,0
T4430,U1991,39885.83,Transfer,UPI,Web,Chennai,796.0,7.0,1.0,25187.79,0.0,0.861,7.0,0
T5680,U2878,8835.72,Payment,Card,iOS,Delhi,554.0,16.0,4.0,15001.72,0.0,0.815,9.0,0
T3037,U9413,21629.35,Transfer,NetBanking,Android,Mumbai,882.0,1.0,3.0,11742.55,0.0,0.375,7.0,0
T4310,U4849,39184.3,Payment,UPI,Web,Bangalore,767.0,9.0,4.0,12253.21,0.0,0.799,6.0,1
T6503,U4683,23748.94,Payment,Card,iOS,Bangalore,1840.0,2.0,4.0,23386.24,0.0,0.086,7.0,0
T4805,U9393,41071.45,Transfer,Wallet,Android,Delhi,847.0,15.0,2.0,9375.26,0.0,0.91,9.0,0
T5398,U2868,22922.12,Withdrawal,NetBanking,iOS,Delhi,322.0,18.0,0.0,4241.95,0.0,0.772,9.0,0
T7188,U5713,19027.22,Withdrawal,UPI,Android,Hyderabad,119.0,4.0,2.0,14224.74,0.0,0.967,4.0,1
T4747,U7277,9534.27,Transfer,NetBanking,Android,Hyderabad,651.0,4.0,4.0,29760.73,0.0,0.378,8.0,0
T4160,U9906,28308.96,Transfer,Card,Web,Delhi,408.0,3.0,2.0,3716.11,0.0,0.153,2.0,0
T6107,U8977,24676.85,Payment,UPI,iOS,Hyderabad,1367.5,11.0,3.0,22755.96,0.0,0.351,9.0,0
T349,U5836,18761.9,Withdrawal,Card,Web,Mumbai,726.0,15.0,3.0,7142.08,0.0,0.4,8.0,1
T740,U9693,18878.37,Withdrawal,NetBanking,Web,Bangalore,1328.0,8.0,2.0,19559.56,0.0,0.783,4.0,0
T5123,U1918,2858.4,Payment,Wallet,iOS,Delhi,1255.0,20.0,1.0,14927.53,0.0,0.843,3.0,1
T4959,U2813,9361.67,Payment,Wallet,Web,Chennai,1452.0,17.0,1.0,14016.88,0.0,0.6207,2.0,0
T5012,U2911,35344.88,Withdrawal,NetBanking,Web,Hyderabad,717.0,16.0,1.0,17715.27,0.0,0.614,1.0,0
T1533,U6971,35821.73,Withdrawal,Card,iOS,Mumbai,1776.0,22.0,4.0,4875.19,1.0,0.595,4.0,0
T6537,U2915,33482.31,Withdrawal,NetBanking,Web,Mumbai,505.0,18.0,1.0,7793.77,0.0,0.297,9.0,0
T5951,U7141,7373.08,Withdrawal,NetBanking,Android,Hyderabad,946.0,6.0,4.0,26877.79,0.0,0.072,4.0,0
T2746,U8539,39077.03,Withdrawal,NetBanking,iOS,Chennai,797.0,7.0,2.0,16896.42,0.0,0.847,8.0,0
T2623,U5104,21719.18,Transfer,NetBanking,iOS,Mumbai,609.0,7.0,4.0,23079.6,0.0,0.3428,9.0,0
T3400,U4850,28856.28,Transfer,Card,iOS,Delhi,1914.0,6.0,2.0,7084.63,0.0,0.3,5.0,0
T6400,U8627,42854.66,Payment,UPI,Web,Bangalore,1825.0,5.0,2.0,20416.48,0.0,0.04,1.0,0
T2791,U9357,35600.55,Withdrawal,Wallet,Android,Mumbai,760.6,20.0,1.0,23491.42,0.0,0.811,1.0,0
T6769,U7970,24615.086,Transfer,UPI,Android,Bangalore,756.0,14.0,1.0,19562.32,0.0,0.34,7.0,0
T5419,U7701,24576.44,Withdrawal,UPI,Web,Chennai,856.0,19.0,4.0,14548.5,0.0,0.398,1.0,0
T6043,U5585,21405.72,Transfer,NetBanking,Web,Mumbai,1978.0,4.0,1.0,24993.18,0.0,0.194,2.0,0
T319,U5063,7864.03,Transfer,Wallet,Web,Chennai,378.0,22.0,3.0,12841.19,1.0,0.4542999999999998,1.0,0
T3179,U9238,40715.58,Withdrawal,Card,Android,Chennai,1018.0,3.0,2.0,6940.22,0.0,0.257,7.0,0
T6338,U3091,9537.24,Transfer,NetBanking,Web,Hyderabad,1091.0,3.0,1.0,19216.55,0.0,0.404,4.0,0
T1014,U7292,2019.37,Transfer,Wallet,Web,Mumbai,265.0,4.0,4.0,10011.49,0.0,0.491,1.0,0
T5241,U8904,48952.64,Payment,Wallet,Android,Mumbai,214.0,10.0,3.0,623.05,0.0,0.98,1.0,0
T1736,U5485,19442.025,Transfer,Wallet,iOS,Delhi,1968.0,4.0,1.0,20869.03,0.0,0.034,2.0,0
T6524,U1839,9386.02,Transfer,UPI,iOS,Bangalore,1266.0,13.0,3.0,2170.89,0.0,0.1,8.0,0
T6128,U7431,15038.35,Withdrawal,Wallet,Web,Hyderabad,945.0,7.0,2.0,27212.22,0.0,0.615,5.0,0
T4063,U5981,38279.9,Transfer,NetBanking,Web,Mumbai,768.0,13.0,4.0,12614.005,0.0,0.132,2.0,0
T2885,U4431,3496.93,Payment,NetBanking,Web,Hyderabad,1054.0,1.0,3.0,14219.85,0.0,0.427,9.0,0
T6121,U1498,2648.59,Withdrawal,NetBanking,iOS,Mumbai,1090.0,21.0,4.0,7880.8,0.0,0.643,8.0,0
T347,U7947,31772.93,Withdrawal,NetBanking,Web,Bangalore,937.0,14.0,0.0,20185.13,0.0,0.149,8.0,0
T6668,U9869,37234.89,Payment,Card,Web,Bangalore,1328.0,4.0,0.0,3807.8,0.0,0.7252999999999998,9.0,0
T5973,U4949,40265.7,Withdrawal,NetBanking,Web,Mumbai,1402.0,12.0,3.0,11850.56,0.0,0.117,3.0,0
T5067,U2770,23764.71,Transfer,Card,iOS,Hyderabad,728.0,1.0,2.0,29420.76,0.0,0.52,7.0,0
T3818,U8843,41186.43,Transfer,NetBanking,iOS,Mumbai,1054.0,7.0,3.0,5094.31,0.0,0.117,3.0,0
T7437,U8690,10574.8,Payment,Card,iOS,Mumbai,45.0,0.0,0.0,2875.75,0.0,0.503,1.0,0
T4728,U8417,42201.78,Transfer,UPI,iOS,Chennai,1411.0,13.0,1.0,6118.89,0.0,0.4305,6.0,0
T3771,U5791,27357.45,Payment,UPI,iOS,Mumbai,1996.0,11.0,3.0,22653.65,0.0,0.756,7.0,0
T7162,U8189,20576.1,Withdrawal,Wallet,iOS,Mumbai,19.0,0.0,4.0,26342.58,0.0,0.518,6.0,0
T3587,U6173,22726.8,Transfer,NetBanking,Web,Chennai,369.0,2.0,2.0,18575.6,0.0,0.933,9.0,0
T4484,U5770,28535.83,Withdrawal,Card,Web,Mumbai,323.0,18.0,0.0,10000.38,0.0,0.713,1.0,0
T6892,U2571,45042.97,Withdrawal,UPI,Android,Bangalore,1148.0,10.0,2.0,14338.68,0.0,0.937,8.0,0
T5669,U8453,2857.88,Payment,NetBanking,Android,Bangalore,802.0,9.0,0.0,26576.4,0.0,0.3001,1.0,0
T5536,U6050,5260.44,Withdrawal,NetBanking,Android,Bangalore,1992.0,18.0,1.0,18545.92,0.0,0.473,5.0,0
T6429,U8947,13450.95,Payment,Card,Android,Bangalore,389.0,1.0,0.0,11390.53,0.0,0.356,6.0,0
T6304,U7854,38906.57,Payment,UPI,Web,Hyderabad,1739.0,5.0,0.0,25359.36,0.0,0.077,2.0,0
T3013,U6023,15373.49,Transfer,UPI,iOS,Hyderabad,1592.0,21.0,0.0,16722.21,0.0,0.629,7.0,0
T2062,U1998,25649.51,Payment,NetBanking,Web,Bangalore,28.0,3.0,4.0,10131.53,0.0,0.207,5.0,0
T153,U9965,7287.5,Payment,NetBanking,iOS,Bangalore,1535.0,8.0,3.0,25671.55,0.0,0.288,3.0,0
T6900,U4035,21117.62,Payment,NetBanking,Web,Chennai,1055.0,20.0,2.0,3777.99,0.0,0.6180000000000001,4.0,0
T2820,U9278,17883.62,Withdrawal,UPI,Web,Chennai,314.0,16.0,0.0,13507.59,0.0,0.923,8.0,0
T7410,U9455,29875.98,Transfer,UPI,Android,Mumbai,793.0,13.0,0.0,21900.44,1.0,0.5332,3.0,0
T1813,U5549,13289.07,Payment,UPI,iOS,Bangalore,445.0,0.0,2.0,7626.45,1.0,0.871,5.1,0
T5589,U8598,46431.35,Withdrawal,Card,Android,Bangalore,1564.0,12.0,2.7,14117.46,0.0,0.993,4.0,0
T1648,U6701,41312.08,Payment,UPI,iOS,Hyderabad,1521.0,6.0,0.0,27827.68,0.0,0.167,2.0,0
T6289,U4775,48331.21,Payment,UPI,Android,Hyderabad,645.0,23.0,4.0,11042.39,0.0,0.066,5.0,0
T4948,U9463,37094.28,Transfer,UPI,Web,Delhi,346.0,23.0,1.0,8994.84,0.0,0.613,6.0,0
T5124,U8238,24307.43,Withdrawal,NetBanking,Web,Hyderabad,1422.0,18.0,2.0,9958.48,0.0,0.611,2.0,0
T823,U4256,16708.28,Transfer,NetBanking,Web,Delhi,454.0,17.0,2.0,8408.73,0.0,0.969,4.0,0
T6143,U6598,5464.6,Transfer,Wallet,Android,Delhi,1253.0,23.0,0.0,18435.36,0.0,0.782,6.0,0
T6722,U2719,3822.58,Withdrawal,Card,iOS,Delhi,1636.0,23.0,1.0,7833.66,0.0,0.413,2.0,0
T1910,U9847,7486.96,Payment,Card,Android,Chennai,528.0,3.0,3.0,17518.55,0.0,0.813,9.0,1
T5125,U8096,12476.759000000002,Payment,Card,Android,Chennai,1363.0,11.0,0.0,12864.06,0.0,0.856,2.0,0
T2065,U8406,2645.23,Payment,Card,iOS,Bangalore,67.0,16.0,0.0,1865.26,0.0,0.75,1.0,0
T5177,U8166,44267.68,Payment,Card,Android,Hyderabad,243.0,5.0,0.0,13658.75,0.0,0.697,5.0,0
T3577,U1736,9798.57,Transfer,Card,Android,Hyderabad,1529.0,14.0,2.3,28997.72,0.0,0.957,3.0,0
T5611,U3713,3894.61,Withdrawal,Wallet,iOS,Mumbai,1816.0,21.0,3.0,14820.23,0.0,0.238,1.0,0
T6857,U6851,31416.54,Transfer,Card,Web,Bangalore,469.0,4.0,1.0,19440.06,0.0,0.206,5.0,0
T5891,U4670,35949.03,Payment,NetBanking,iOS,Delhi,809.0,14.0,0.0,4652.55,0.0,0.506,1.0,0
T5892,U6121,29332.46,Payment,Wallet,Web,Hyderabad,833.0,9.0,2.0,3687.4,0.0,0.5028,8.0,0
T4745,U6775,11674.78,Withdrawal,NetBanking,iOS,Bangalore,23.0,13.0,0.0,17080.57,0.0,0.343,7.0,0
T7317,U4827,2012.63,Payment,UPI,Web,Mumbai,1721.0,13.0,0.0,13277.11,0.0,0.692,7.0,1
T2591,U1372,41135.61,Withdrawal,NetBanking,Web,Delhi,1905.0,20.0,0.0,23709.13,0.0,0.639,1.0,0
T258,U8720,34816.69,Transfer,Wallet,Web,Mumbai,840.3,5.0,1.0,4272.04,0.0,0.568,9.0,0
T4667,U9403,5314.8,Withdrawal,UPI,iOS,Hyderabad,447.0,15.0,1.0,16531.54,0.0,0.435,4.0,1
T7126,U6083,24125.65,Withdrawal,Card,iOS,Hyderabad,793.0,0.0,0.0,23832.38,0.0,0.803,5.0,0
T4112,U6137,25038.91,Transfer,Card,Web,Hyderabad,53.0,12.0,2.0,14975.13,0.0,0.094,8.0,0
T213,U2593,32615.46,Payment,Wallet,Web,Mumbai,1123.0,8.0,0.0,715.24,0.0,0.5045,1.0,0
T6879,U4088,38449.77,Transfer,UPI,Web,Delhi,1124.0,7.0,0.0,24103.9,0.0,0.3252,9.0,0
T6620,U1294,36287.14,Transfer,NetBanking,iOS,Hyderabad,1430.0,13.0,0.0,8030.18,0.0,0.492,2.0,0
T417,U2105,14695.88,Withdrawal,Wallet,iOS,Mumbai,581.0,19.0,1.0,29301.66,0.0,0.904,7.0,0
T4476,U7274,24215.94,Payment,Wallet,iOS,Bangalore,1160.0,13.0,1.0,14638.2,0.0,0.352,3.0,0
T150,U7392,13968.39,Payment,Card,Android,Hyderabad,866.0,6.0,0.0,29397.84,1.0,0.066,3.0,0
T5829,U2404,18108.93,Transfer,Card,iOS,Hyderabad,1823.0,22.0,4.0,14919.34,0.0,0.193,9.0,0
T2546,U2345,24407.01,Withdrawal,Wallet,Web,Mumbai,833.0,13.0,4.0,25047.07,0.0,0.5866,6.0,0
T1573,U5795,36856.84,Payment,UPI,Web,Hyderabad,171.0,12.0,2.0,3423.84,0.0,0.829,7.0,0
T5674,U2970,15742.4,Payment,NetBanking,Web,Mumbai,1703.0,10.0,3.0,25915.92,0.0,0.721,4.0,0
T563,U1877,6861.76,Payment,Wallet,Android,Mumbai,536.0,17.0,3.0,29574.23,0.0,0.988,4.0,0
T6851,U3986,11376.59,Transfer,Wallet,Web,Mumbai,596.0,15.0,3.0,18121.84,0.0,0.725,9.0,0
T7001,U4796,1988.03,Transfer,Wallet,iOS,Hyderabad,109.0,1.0,0.0,5518.56,0.0,0.613,9.0,0
T57,U4896,4470.2,Payment,Card,iOS,Delhi,313.0,5.0,3.0,29963.03,0.0,0.937,9.0,0
T6792,U4151,15210.02,Withdrawal,NetBanking,iOS,Hyderabad,878.0,17.0,1.0,17150.89,0.0,0.6067,6.0,0
T2326,U3626,47755.27,Withdrawal,UPI,iOS,Chennai,481.0,23.0,2.0,18250.38,0.0,0.28,3.0,0
T6867,U2502,19672.31,Transfer,UPI,iOS,Delhi,304.0,5.0,0.0,12898.87,0.0,0.324,7.0,0
T2293,U4628,10389.28,Transfer,Card,iOS,Hyderabad,758.0,17.0,1.0,25024.15,1.0,0.748,3.0,0
T4453,U6127,41638.96,Transfer,Wallet,iOS,Bangalore,1020.0,18.0,0.0,11451.06,0.0,0.634,1.0,0
T2556,U9612,25554.418,Withdrawal,Card,Web,Bangalore,984.0,23.0,4.0,13288.16,0.0,0.303,6.0,0
T199,U3939,44359.97,Withdrawal,Card,Android,Mumbai,1791.0,20.0,0.0,12957.24,1.0,0.548,5.0,0
T6594,U6364,24888.552,Transfer,UPI,Android,Mumbai,1658.0,9.0,1.0,3036.49,0.0,0.958,4.0,0
T294,U1739,18041.52,Payment,Card,Web,Chennai,14.0,16.0,0.0,7116.62,0.0,0.428,3.0,0
T6621,U7572,5705.9,Withdrawal,Wallet,Android,Delhi,313.0,15.0,2.1,27677.11,0.0,0.326,6.0,0
T4650,U9662,8484.48,Withdrawal,Card,Android,Mumbai,186.0,11.0,1.0,13377.97,0.0,0.817,6.0,0
T6839,U6641,8011.77,Transfer,NetBanking,Web,Hyderabad,1366.0,5.0,3.0,25957.2,0.0,0.301,1.0,0
T62,U7561,13603.88,Transfer,Wallet,Android,Chennai,819.0,14.0,0.0,21992.8,0.0,0.233,5.0,0
T6915,U5372,14628.77,Transfer,NetBanking,iOS,Bangalore,1118.3,10.0,3.0,12719.06,0.0,0.068,8.0,0
T4750,U3554,40129.97,Withdrawal,NetBanking,Android,Chennai,244.0,13.0,3.0,3068.04,0.0,0.741,2.0,0
T5749,U5351,49280.76,Transfer,Card,Android,Chennai,1092.0,9.0,4.0,10138.78,0.0,0.608,5.0,0
T3185,U9479,25774.53,Withdrawal,UPI,iOS,Mumbai,569.0,17.0,2.0,10915.24,0.0,0.05,3.0,0
T3609,U4041,13695.302,Transfer,NetBanking,Android,Delhi,282.0,9.0,4.0,9263.67,0.0,0.928,6.0,0
T6864,U6851,3931.74,Transfer,NetBanking,Web,Mumbai,109.0,19.0,0.0,24900.8,0.0,0.507,5.0,0
T3103,U3795,30140.889000000003,Transfer,Card,Web,Bangalore,807.0,16.0,1.0,13131.07,0.0,0.188,6.0,0
T3834,U6948,19261.32,Withdrawal,UPI,Web,Hyderabad,168.0,14.0,3.0,12396.47,0.0,0.543,6.0,0
T6883,U9683,16118.23,Transfer,NetBanking,Web,Chennai,1664.0,8.0,1.0,17220.4,0.0,0.674,3.0,0
T1804,U8086,14861.95,Payment,UPI,iOS,Bangalore,525.0,14.0,3.0,5764.22,1.0,0.485,3.6,0
T4144,U3747,41584.34,Payment,Card,Web,Chennai,1996.0,15.0,3.0,11910.04,0.0,0.369,6.0,0
T4699,U6062,6961.66,Transfer,UPI,Web,Hyderabad,1218.0,20.0,2.0,4005.32,0.0,0.772,1.0,0
T6572,U9591,342.94,Withdrawal,NetBanking,Android,Hyderabad,212.0,9.0,4.0,10973.71,0.0,0.759,1.0,0
T2554,U5668,47387.02,Withdrawal,Card,Android,Mumbai,1285.0,10.0,3.0,24982.67,0.0,0.952,7.0,0
T1079,U2010,10951.78,Transfer,UPI,Android,Hyderabad,1163.0,18.0,3.0,11263.04,0.0,0.396,6.0,0
T2365,U5457,28881.13,Payment,Card,Android,Hyderabad,377.0,15.0,1.6,18394.88,0.0,0.949,4.0,0
T2061,U5268,3160.54,Transfer,Wallet,iOS,Bangalore,1932.0,22.0,3.0,24569.14,0.0,0.749,2.0,0
T3602,U6881,28565.33,Withdrawal,Card,iOS,Delhi,148.0,16.0,0.0,379.71,0.0,0.686,6.0,0
T341,U1767,24606.21,Transfer,NetBanking,Android,Bangalore,1938.0,11.0,3.0,4879.09,0.0,0.817,4.0,1
T2068,U3293,12968.11,Transfer,UPI,Android,Bangalore,1581.0,11.0,1.0,8816.14,0.0,0.5625000000000001,8.0,0
T2928,U7855,49243.68,Withdrawal,NetBanking,Web,Delhi,543.0,22.0,0.0,17422.59,0.0,0.675,2.0,0
T1634,U2911,39782.73,Withdrawal,Card,Android,Chennai,1642.0,20.0,3.0,9296.77,0.0,0.151,2.0,0
T2776,U8760,21669.16,Transfer,UPI,Android,Bangalore,1360.0,13.0,3.0,8724.83,0.0,0.807,6.0,0
T2932,U9373,33067.66,Transfer,NetBanking,iOS,Mumbai,460.0,23.0,3.0,29723.55,0.0,0.832,2.0,0
T838,U9104,18151.58,Payment,UPI,Android,Chennai,1403.0,10.0,4.0,26246.27,0.0,0.071,4.0,0
T3126,U8775,30356.25,Transfer,NetBanking,Android,Bangalore,1793.0,19.0,1.7,22515.64,0.0,0.288,3.0,0
T6834,U7539,28045.360999999997,Withdrawal,NetBanking,Web,Bangalore,1267.0,10.0,1.0,28780.63,0.0,0.676,1.0,1
T5425,U1187,22263.4,Withdrawal,UPI,iOS,Bangalore,181.0,12.0,4.0,8029.64,0.0,0.669,8.0,0
T5488,U8047,33132.78,Transfer,Wallet,Android,Chennai,993.0,6.0,4.0,21830.17,0.0,0.874,5.0,0
T3923,U9353,39175.73,Transfer,UPI,Web,Mumbai,716.6,21.0,1.0,22219.8,0.0,0.6131,1.0,0
T2312,U3456,43717.42,Withdrawal,Card,Web,Mumbai,658.0,6.0,0.0,8082.05,0.0,0.468,4.0,0
T1934,U7222,30194.21,Payment,NetBanking,iOS,Hyderabad,1465.0,16.0,3.0,26259.26,0.0,0.432,7.0,0
T4526,U8787,21512.18,Payment,Wallet,iOS,Bangalore,566.0,15.0,1.0,26340.16,0.0,0.964,4.0,0
T5386,U6990,25579.14,Transfer,UPI,Web,Mumbai,1469.0,20.0,0.0,20212.96,0.0,0.966,2.0,0
T2220,U4673,5673.39,Payment,Card,Android,Hyderabad,416.0,15.0,1.0,29452.66,0.0,0.314,1.0,0
T5369,U4691,38618.99,Payment,NetBanking,Web,Mumbai,1961.0,22.0,3.0,21677.66,0.0,0.626,1.0,0
T3171,U2707,32775.93,Withdrawal,NetBanking,Android,Delhi,968.0,16.0,3.0,22701.79,0.0,0.966,1.0,0
T2275,U6862,25446.09900000001,Transfer,Card,iOS,Chennai,741.0,2.0,4.0,7520.55,0.0,0.117,2.0,0
T659,U4329,32313.57,Payment,UPI,iOS,Hyderabad,1011.0,4.0,0.0,9909.74,0.0,0.501,5.0,0
T2425,U6127,14497.78,Transfer,Wallet,iOS,Mumbai,1088.0,1.0,1.0,15602.51,0.0,0.77,5.0,0
T2336,U7360,19222.75,Withdrawal,Wallet,Android,Chennai,115.0,0.0,3.0,18712.25,0.0,0.3238999999999999,1.0,0
T29,U9198,29641.11,Withdrawal,Card,Web,Chennai,233.0,9.0,0.0,8302.26,0.0,0.462,4.0,0
T5759,U2983,21916.36,Transfer,Wallet,Android,Delhi,1763.0,23.0,3.0,22382.18,0.0,0.697,8.0,0
T7077,U3475,28720.06,Transfer,Card,Web,Delhi,1158.0,1.0,2.0,10555.72,0.0,0.955,3.0,0
T1799,U1364,3609.27,Payment,NetBanking,iOS,Mumbai,154.0,16.0,3.0,7832.231999999999,0.0,0.5972000000000001,9.0,0
T5324,U9279,49939.71,Payment,Wallet,Web,Delhi,1018.0,21.0,1.0,22744.87,0.0,0.5148,3.0,0
T3232,U5687,30407.25,Withdrawal,Wallet,iOS,Delhi,838.0,20.0,4.0,4107.22,1.0,0.188,5.3,0
T6802,U1845,5571.63,Withdrawal,Wallet,iOS,Bangalore,740.0,18.0,0.0,13087.58,0.0,0.978,9.0,0
T1681,U6186,17337.68,Withdrawal,Card,Web,Bangalore,1930.0,6.0,3.0,9982.17,0.0,0.585,8.0,0
T773,U7213,6418.06,Withdrawal,UPI,Web,Mumbai,1827.0,3.0,4.0,15395.57,0.0,0.256,4.0,0
T2354,U2888,28253.493,Payment,NetBanking,Web,Hyderabad,1071.0,11.0,0.0,17105.89,0.0,0.982,8.0,0
T5138,U5663,4031.77,Transfer,NetBanking,Android,Delhi,838.0,9.0,2.0,11364.67,0.0,0.889,6.0,0
T7425,U1886,23485.42,Withdrawal,Wallet,Android,Delhi,532.0,21.0,2.2,23808.67,0.0,0.446,1.0,0
T5108,U7617,5019.76,Withdrawal,Card,Web,Chennai,1758.0,0.0,3.0,4148.24,0.0,0.86,8.0,0
T6344,U5069,41234.63,Payment,UPI,Web,Hyderabad,1306.0,7.0,0.0,4630.7,0.0,0.951,8.0,0
T713,U6953,23605.23,Payment,UPI,Web,Bangalore,1730.0,18.0,3.0,17510.06,0.0,0.451,8.0,0
T5055,U4236,21840.49,Payment,NetBanking,Android,Bangalore,1841.0,9.0,0.0,27506.23,1.0,0.27,3.0,0
T4638,U6830,33132.57,Transfer,UPI,Android,Chennai,984.0,4.0,4.0,14052.48,0.0,0.165,3.0,0
T1554,U3900,32662.25,Payment,Wallet,iOS,Mumbai,964.0,23.0,0.0,26875.76,0.0,0.131,5.0,0
T6806,U1770,39994.61,Withdrawal,NetBanking,iOS,Hyderabad,772.0,22.0,0.0,15275.1,0.0,0.602,1.0,0
T4545,U5785,20045.63,Transfer,Wallet,Web,Mumbai,1329.0,3.0,2.0,4009.33,1.0,0.177,8.0,0
T997,U2909,45869.81,Transfer,Wallet,Web,Mumbai,14.0,1.0,1.0,24629.81,0.0,0.19,1.0,0
T3410,U3901,2065.52,Payment,Wallet,iOS,Chennai,1619.0,5.0,0.0,603.13,0.0,0.659,8.0,0
T56,U1488,46097.62,Transfer,Card,iOS,Bangalore,1541.0,12.0,3.0,5996.73,0.0,0.015,9.0,0
T1978,U2277,21511.36,Transfer,Card,Web,Delhi,1069.0,21.0,3.0,9225.93,0.0,0.703,6.0,0
T2237,U8025,44620.51,Withdrawal,Card,Android,Chennai,1587.0,20.0,3.0,17874.95,1.0,0.014,5.1,0
T2133,U8075,28009.8,Payment,UPI,iOS,Delhi,1642.0,20.0,4.0,16746.8,0.0,0.5199,8.0,0
T6258,U5755,33191.34,Withdrawal,UPI,iOS,Hyderabad,98.0,21.0,4.0,2892.05,0.0,0.433,8.0,0
T1112,U3496,11260.81,Withdrawal,Wallet,Android,Mumbai,928.0,3.0,3.0,3798.31,1.0,0.874,6.0,0
