transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T3656,U1351,10262.2,Transfer,UPI,Web,Hyderabad,629.0,11.0,3.0,7252.19,0.0,0.51,3.0,0
T2719,U1255,42360.69,Withdrawal,UPI,iOS,Bangalore,33.0,19.0,4.0,3550.31,0.0,0.601,6.0,0
T5204,U6286,35897.92,Transfer,NetBanking,Web,Chennai,1220.0,17.0,1.0,11291.93,0.0,0.849,5.0,0
T507,U8746,45550.81,Withdrawal,Card,iOS,Chennai,1415.0,6.0,2.0,5462.89,0.0,0.74,7.0,0
T7428,U7582,15516.11,Transfer,Wallet,iOS,Delhi,801.0,9.0,1.0,9400.48,0.0,0.874,9.0,0
T7272,U6940,48197.6,Transfer,Wallet,iOS,Delhi,1562.0,18.0,0.0,12145.81,0.0,0.33,7.0,0
T788,U6498,20072.53,Transfer,Card,Web,Delhi,161.0,22.0,1.0,6783.62,0.0,0.356,5.0,0
T4007,U6380,18085.68,Payment,UPI,Web,Hyderabad,306.0,18.0,2.0,7719.09,0.0,0.836,9.0,0
T4329,U4934,4352.3,Payment,Card,Android,Hyderabad,1084.3,2.0,4.0,16515.31,0.0,0.817,6.0,0
T5174,U1211,1769.84,Payment,Card,iOS,Bangalore,721.0,18.0,3.0,3209.91,0.0,0.457,6.0,1
T6123,U4460,245.72,Withdrawal,Card,Web,Mumbai,676.0,22.0,3.0,16284.59,0.0,0.615,9.0,1
T3567,U4059,28735.66,Transfer,UPI,Web,Bangalore,1088.0,9.0,4.0,23258.86,0.0,0.174,6.0,0
T3854,U6055,26187.197,Payment,Wallet,iOS,Mumbai,167.0,15.0,4.0,5760.34,0.0,0.4747,2.0,0
T6492,U5065,14981.36,Withdrawal,Wallet,Android,Hyderabad,1887.0,22.0,2.6,11240.88,0.0,0.83,2.0,0
T3933,U5270,31156.53,Transfer,Wallet,Web,Bangalore,1917.0,20.0,3.0,4982.3,0.0,0.99,3.0,0
T7404,U6053,20255.75,Transfer,Card,iOS,Chennai,182.0,21.0,2.0,8900.75,0.0,0.366,1.0,0
T5135,U4937,18495.424000000003,Transfer,NetBanking,Android,Bangalore,282.0,18.0,3.0,15027.15,0.0,0.036,8.0,0
T5089,U5933,28861.56,Withdrawal,UPI,iOS,Mumbai,1463.0,8.0,4.0,6932.28,0.0,0.248,4.0,0
T4009,U8125,34000.88,Withdrawal,UPI,Android,Bangalore,1233.0,1.0,1.0,12161.91,1.0,0.695,2.0,0
T3732,U6967,48405.42,Withdrawal,Wallet,iOS,Chennai,117.0,19.0,1.0,15801.26,0.0,0.098,7.0,0
T2083,U3600,23223.37,Transfer,Card,Web,Chennai,799.0,14.0,2.0,28702.52,0.0,0.5703,1.0,0
T3975,U6470,13611.03,Withdrawal,NetBanking,Android,Chennai,910.0,23.0,2.0,20613.6,0.0,0.311,7.0,0
T2904,U3615,20857.46,Withdrawal,Wallet,Android,Mumbai,127.0,3.0,3.0,3995.26,1.0,0.107,5.0,0
T4170,U7264,4877.41,Payment,Card,iOS,Bangalore,557.0,7.0,2.0,18426.918,0.0,0.943,7.0,0
T998,U4203,6884.09,Transfer,UPI,Web,Hyderabad,278.0,0.0,3.0,15203.68,0.0,0.023,2.0,0
T2731,U5607,37384.85,Payment,UPI,Web,Delhi,292.0,22.0,1.0,1294.01,0.0,0.372,2.0,0
T2167,U9258,31725.4,Transfer,NetBanking,Android,Mumbai,1991.0,9.0,2.8,12828.23,0.0,0.284,5.0,0
T3625,U7013,12520.96,Payment,Wallet,iOS,Hyderabad,930.0,7.0,1.0,25101.0,0.0,0.523,3.0,0
T2617,U8179,18043.68,Transfer,Wallet,Web,Bangalore,161.0,8.0,0.0,8776.07,0.0,0.378,2.0,0
T3317,U7964,24225.27,Payment,NetBanking,Android,Delhi,1197.0,4.0,2.0,18014.4,0.0,0.834,6.0,1
T1503,U1489,1330.82,Transfer,Card,iOS,Delhi,495.0,9.0,4.0,461.55,0.0,0.476,2.0,0
T6092,U5857,38804.46,Transfer,Wallet,Web,Bangalore,562.0,13.0,3.0,16129.58,0.0,0.367,5.0,0
T1591,U6034,34637.19,Payment,Card,Web,Chennai,451.0,19.0,1.0,28256.73,0.0,0.821,9.0,1
T7157,U5837,25940.28,Withdrawal,Card,iOS,Chennai,1243.0,13.0,4.0,12110.73,0.0,0.4037,7.0,0
T5443,U6035,6732.22,Withdrawal,Wallet,Web,Delhi,193.0,7.0,0.0,11901.81,0.0,0.273,5.0,0
T4025,U8102,33670.95,Transfer,UPI,iOS,Delhi,1666.0,17.0,0.0,3797.43,0.0,0.735,3.0,0
T4777,U5911,79.87,Transfer,UPI,Web,Chennai,1227.0,5.0,3.0,9899.8,0.0,0.052,3.0,0
T654,U9927,37284.7,Transfer,Wallet,Web,Delhi,816.0,9.0,1.0,20095.14,0.0,0.653,4.0,0
T6798,U9238,15676.59,Transfer,NetBanking,Web,Chennai,1491.0,23.0,2.0,7373.11,0.0,0.587,6.0,0
T3308,U1077,3482.25,Transfer,Wallet,Web,Mumbai,1121.0,16.0,1.0,7381.44,0.0,0.869,7.0,0
T669,U2028,9369.02,Payment,UPI,iOS,Chennai,1599.0,10.0,1.0,6746.91,0.0,0.209,8.0,0
T2455,U9115,29044.36,Payment,Card,Android,Hyderabad,505.0,5.0,1.0,25325.61,0.0,0.683,4.0,0
T5584,U6031,35089.88,Payment,UPI,iOS,Hyderabad,184.0,9.0,3.0,19471.22,0.0,0.638,1.0,0
T6317,U4052,36190.55,Withdrawal,UPI,iOS,Delhi,189.0,20.0,4.0,617.22,0.0,0.6530000000000001,2.0,1
T290,U5456,29562.12,Withdrawal,Card,iOS,Hyderabad,65.0,5.0,3.0,13459.98,0.0,0.081,4.0,0
T2677,U5309,18420.91,Payment,UPI,Android,Mumbai,564.0,0.0,2.0,10568.15,0.0,0.205,6.0,1
T1622,U8487,3054.11,Withdrawal,Card,Android,Bangalore,214.0,23.0,2.2,15478.76,0.0,0.961,1.0,0
T3302,U4516,49859.26,Transfer,NetBanking,Android,Chennai,1998.0,2.0,2.0,19860.45,0.0,0.133,3.0,0
T3071,U4091,35346.16,Payment,Wallet,Android,Chennai,1693.0,0.0,3.0,4034.82,0.0,0.743,4.0,0
T5595,U4190,18034.99,Withdrawal,UPI,iOS,Mumbai,455.0,22.0,0.0,17360.4,0.0,0.757,3.0,0
T564,U3268,776.51,Transfer,Card,iOS,Bangalore,1249.1,13.0,0.0,19650.86,0.0,0.308,1.0,0
T7390,U9239,21219.22,Transfer,UPI,iOS,Hyderabad,255.0,16.0,1.0,25569.94,0.0,0.169,5.0,0
T565,U9601,17561.85,Withdrawal,UPI,iOS,Hyderabad,1202.0,3.0,0.0,13249.34,0.0,0.316,1.0,0
T7110,U3017,20824.89,Transfer,Card,Android,Mumbai,1027.0,13.0,4.0,18811.26,0.0,0.201,1.0,1
T4353,U2006,20736.35,Payment,Card,iOS,Hyderabad,1624.0,7.0,1.0,20323.39,0.0,0.504,3.0,0
T6816,U5672,6587.51,Payment,UPI,iOS,Delhi,1154.0,22.0,2.0,17188.74,0.0,0.017,5.0,0
T2223,U5468,4871.9,Withdrawal,UPI,iOS,Hyderabad,726.0,22.0,3.0,27850.39,0.0,0.38,5.0,0
T1216,U4248,11077.44,Withdrawal,Card,Android,Mumbai,82.0,8.0,0.0,16053.71,1.0,0.239,1.0,0
T230,U1289,31575.37,Payment,NetBanking,Android,Mumbai,1669.0,9.0,1.0,17043.28,0.0,0.087,5.0,1
T6612,U6732,38216.57,Payment,UPI,Web,Hyderabad,1618.0,10.0,2.0,13513.47,0.0,0.776,4.0,0
T3447,U9421,40230.48,Withdrawal,Wallet,Web,Hyderabad,1651.0,7.0,4.0,4213.45,0.0,0.686,9.0,0
T5140,U7585,46631.71,Transfer,NetBanking,Android,Delhi,467.0,13.0,4.0,10989.41,0.0,0.077,5.0,0
T38,U4639,4928.72,Withdrawal,UPI,Web,Delhi,1647.0,5.0,0.0,23355.69,0.0,0.4431,7.0,0
T4523,U2240,19952.936,Payment,Wallet,Web,Mumbai,449.0,3.0,2.0,28997.07,0.0,0.101,7.0,0
T5977,U1845,2540.51,Payment,NetBanking,Web,Delhi,1469.0,1.0,2.0,9065.64,0.0,0.688,6.0,0
T5200,U4596,14174.13,Transfer,Wallet,iOS,Mumbai,952.0,11.0,4.0,17397.45,0.0,0.196,4.0,0
T5673,U4870,32040.34,Withdrawal,UPI,Web,Mumbai,1373.0,9.0,0.0,6190.0,0.0,0.361,8.0,0
T558,U7833,1487.69,Transfer,NetBanking,Android,Chennai,1187.0,10.0,1.9,15204.56,0.0,0.999,9.0,0
T6225,U8340,5334.96,Transfer,Wallet,Android,Chennai,512.0,21.0,2.0,16436.68,0.0,0.555,9.0,0
T2056,U4809,33467.67,Transfer,Wallet,iOS,Chennai,1188.0,23.0,2.0,12040.13,0.0,0.705,3.0,0
T7121,U2602,28632.25,Withdrawal,Card,Android,Chennai,685.0,0.0,2.0,18903.89,0.0,0.657,1.0,0
T4629,U2083,32303.97,Transfer,NetBanking,Android,Delhi,1543.0,4.0,2.7,21868.54,0.0,0.983,6.0,0
T1420,U3589,23421.822,Payment,UPI,iOS,Chennai,1785.0,16.0,2.0,8775.86,0.0,0.272,6.0,1
T5664,U2208,28958.89,Transfer,Card,Android,Bangalore,1537.0,17.0,2.7,5165.13,0.0,0.096,1.0,0
T4508,U4086,1246.12,Transfer,Wallet,Web,Mumbai,30.0,16.0,2.0,22111.82,0.0,0.21,2.0,0
T3271,U3928,12700.96,Payment,Wallet,iOS,Chennai,806.0,16.0,2.0,7496.49,1.0,0.632,7.0,0
T1448,U7316,41913.86,Payment,NetBanking,iOS,Delhi,396.0,5.0,0.0,25035.89,0.0,0.709,1.0,0
T6286,U3093,28462.2,Withdrawal,Wallet,iOS,Chennai,385.0,8.0,1.0,26709.11,0.0,0.421,6.0,0
T3864,U7260,12804.05,Transfer,UPI,iOS,Hyderabad,976.0,15.0,4.0,19208.14,0.0,0.172,9.0,0
T7008,U4111,62.04,Payment,Wallet,Android,Mumbai,1854.0,9.0,1.0,10292.13,0.0,0.743,6.0,0
T7469,U9598,30727.73,Withdrawal,NetBanking,Android,Delhi,1237.0,6.0,4.0,24281.01,0.0,0.745,2.0,0
T3137,U5803,37156.93,Payment,Wallet,Web,Delhi,646.0,23.0,2.0,27053.71,0.0,0.5806,1.0,0
T3142,U1401,46042.29,Withdrawal,UPI,iOS,Mumbai,1854.0,11.0,3.0,3947.39,0.0,0.367,7.0,0
T3007,U7112,45309.05,Payment,UPI,Android,Delhi,1202.0,12.0,4.0,26162.02,0.0,0.5165,8.0,0
T6533,U6743,46313.34,Payment,UPI,Android,Mumbai,442.0,21.0,4.0,4062.17,0.0,0.861,8.0,0
T5726,U2615,32189.28,Withdrawal,UPI,Android,Delhi,1740.0,11.0,1.0,6168.79,0.0,0.068,9.0,0
