Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-09-24,3359,5279,57.7885,20,58.38250000000001,S002,North
2023-09-25,2538,4764,57.0265,20,57.3145,S002,East
2023-09-26,2375,5466,56.8905,20,57.0365,S002,North
2023-09-27,2029,5002,59.605,20,60.26649999999999,S002,West
2023-09-28,2200,4977,60.1405,20,59.98049999999999,S002,South
2023-09-29,3354,5596,54.2775,20,56.1375,S002,West
2023-09-30,2212,5661,62.4615,20,62.9095,S002,South
2023-10-01,2781,5727,72.9955,20,73.76050000000001,S002,North
2023-10-02,1751,3863,56.870000000000005,20,56.775,S002,West
2023-10-03,2512,5129,42.467,20,42.617,S002,North
2023-10-04,2799,5499,56.932500000000005,20,58.274,S002,South
2023-10-05,3001,5159,57.679,20,56.9005,S002,North
2023-10-06,2088,5295,55.1965,20,54.901,S002,East
2023-10-07,3106,5975,57.791,20,57.999,S002,West
2023-10-08,1389,4355,53.306,20,52.233,S002,West
2023-10-09,2581,4985,49.0335,20,47.926,S002,North
2023-10-10,2331,4639,42.6065,20,41.237,S002,East
2023-10-11,3745,5387,50.7475,20,50.229,S002,South
2023-10-12,2699,5612,61.8305,20,61.4485,S002,South
2023-10-13,1988,4776,50.8585,20,51.3265,S002,North
2023-10-14,2469,4944,66.966,20,67.7055,S002,South
2023-10-15,2710,5886,53.84,15,54.4245,S002,South
2023-10-16,2476,5576,57.2935,20,57.7495,S002,South
2023-10-17,2842,5679,55.9825,20,55.621500000000005,S002,East
2023-10-18,2783,4887,51.40599999999999,20,50.925,S002,West
2023-10-19,2577,6023,62.9635,20,63.3505,S002,East
2023-10-20,2879,5033,55.586,20,55.108,S002,East
2023-10-21,3341,5637,57.259,20,57.492,S002,North
2023-10-22,3124,5837,47.2125,20,48.148,S002,North
2023-10-23,2324,5262,61.3645,20,60.9155,S002,East
2023-10-24,3251,5856,52.7405,20,51.096,S002,South
2023-10-25,2760,6084,58.5975,20,58.212,S002,East
2023-10-26,3127,6479,56.601,20,56.9885,S002,West
2023-10-27,3014,5292,56.371,20,57.11749999999999,S002,North
2023-10-28,3326,5754,55.8735,20,56.659000000000006,S002,East
2023-10-29,2425,5018,49.1665,20,50.0345,S002,South
2023-10-30,3144,5854,57.148,20,58.15599999999999,S002,North
2023-10-31,1877,4946,41.936,15,41.8895,S002,East
2023-11-01,2550,4946,49.2045,20,50.0405,S002,East
2023-11-02,3114,6412,41.0785,20,41.760000000000005,S002,South
2023-11-03,2628,5456,56.3935,20,55.66850000000001,S002,West
2023-11-04,2324,5458,61.108,20,61.748000000000005,S002,East
2023-11-05,2676,5228,51.9665,20,52.88250000000001,S002,South
2023-11-06,2341,4245,64.3955,20,64.8295,S002,North
2023-11-07,2225,5703,53.6305,20,53.3975,S002,South
2023-11-08,2406,5366,64.341,20,64.666,S002,East
2023-11-09,2429,4737,51.970000000000006,20,50.861,S002,East
2023-11-10,2478,5198,54.273,20,55.5095,S002,South
2023-11-11,2618,5022,53.4995,20,52.598,S002,East
2023-11-12,2286,5323,52.639,20,52.029,S002,North
2023-11-13,2170,4295,57.7715,20,57.556,S002,East
2023-11-14,2949,5854,54.383500000000005,20,53.803,S002,West
2023-11-15,3526,7172,59.63,20,59.407,S002,West
2023-11-16,3036,5758,65.8355,20,65.506,S002,North
2023-11-17,2094,4553,51.9375,20,51.94500000000001,S002,West
2023-11-18,3100,4844,53.961,20,53.9525,S002,East
2023-11-19,2473,4481,57.12949999999999,20,57.4115,S002,North
2023-11-20,2725,5570,52.2525,20,52.3265,S002,North
2023-11-21,2517,5256,52.401,20,51.978,S002,North
2023-11-22,2496,5694,56.923,20,55.4155,S002,East
2023-11-23,2569,5525,65.1625,20,64.67949999999999,S002,West
2023-11-24,3212,6161,54.641,20,54.6885,S002,West
2023-11-25,2572,5760,57.7115,15,59.12950000000001,S002,East
2023-11-26,2655,5175,58.5375,20,59.515,S002,East
2023-11-27,2200,5048,64.9865,20,64.93350000000001,S002,East
2023-11-28,2572,5690,48.113,20,47.1805,S002,North
2023-11-29,3192,5213,56.5805,20,56.68000000000001,S002,South
2023-11-30,3123,6075,52.715,20,52.8635,S002,North
2023-12-01,1863,4091,62.098,20,61.45550000000001,S002,East
2023-12-02,2644,5367,45.483,20,44.493,S002,East
2023-12-03,3002,5245,64.213,20,64.44500000000001,S002,East
2023-12-04,2824,5197,51.2145,20,50.5785,S002,South
2023-12-05,2868,5415,48.4095,20,48.4505,S002,North
2023-12-06,2630,5424,56.71,20,55.7605,S002,West
2023-12-07,3338,5431,60.2965,20,60.111,S002,West
2023-12-08,3121,5958,61.218500000000006,20,61.81699999999999,S002,North
2023-12-09,2613,5128,59.29,20,59.005,S002,South
2023-12-10,1985,4685,60.638,20,62.1515,S002,West
2023-12-11,1914,5604,52.4905,20,52.2725,S002,West
2023-12-12,2851,5035,52.122,20,52.404500000000006,S002,East
2023-12-13,1876,5119,48.521,20,48.0285,S002,South
2023-12-14,3071,6281,63.60549999999999,20,64.123,S002,East
2023-12-15,3059,6306,65.277,20,65.7985,S002,East
2023-12-16,2320,5099,46.4065,20,46.615,S002,West
2023-12-17,2749,4765,56.863,20,55.9695,S002,West
2023-12-18,2459,5493,49.5495,20,50.5205,S002,North
2023-12-19,2459,5620,55.258,20,55.472,S002,North
2023-12-20,3485,5630,58.9085,20,57.4365,S002,East
2023-12-21,3338,5255,56.689,15,55.2085,S002,East
2023-12-22,3999,5616,45.9495,20,46.0365,S002,North
2023-12-23,2440,5667,55.9,20,54.781000000000006,S002,West
2023-12-24,3077,4772,55.38,20,55.194,S002,South
2023-12-25,2340,5502,49.9275,20,50.3775,S002,West
2023-12-26,3875,5812,52.13,20,51.9335,S002,South
2023-12-27,2127,4895,61.2995,20,60.803,S002,North
2023-12-28,3826,6694,49.7475,20,50.1095,S002,East
2023-12-29,2337,5127,58.36749999999999,20,57.7505,S002,North
2023-12-30,2597,4340,67.898,20,67.57050000000001,S002,South
2023-12-31,2815,6197,56.8035,20,56.9735,S002,East
2024-01-01,2264,5594,52.736,20,53.4415,S002,East
2023-09-14,2231,5545,57.5675,20,57.612,S003,North
2023-09-15,1742,5633,53.9305,20,54.370000000000005,S003,South
2023-09-16,2452,5420,57.1155,20,57.9425,S003,South
2023-09-17,2644,5972,57.726,20,57.863,S003,West
2023-09-18,1922,3939,60.636,20,60.905,S003,East
2023-09-19,2096,5129,55.894000000000005,20,56.49249999999999,S003,North
2023-09-20,2309,5124,53.754,20,52.824,S003,North
2023-09-21,2825,5462,46.196000000000005,20,45.1315,S003,South
2023-09-22,1830,4219,50.7965,20,49.836,S003,South
2023-09-23,2601,5926,62.0795,20,61.751,S003,East
2023-09-24,3511,6176,64.066,20,64.3935,S003,West
2023-09-25,2499,5513,47.044,20,47.34,S003,East
2023-09-26,3328,5597,54.228,20,53.94349999999999,S003,East
2023-09-27,2138,5186,50.884,20,51.1745,S003,West
2023-09-28,2289,6446,51.9675,20,52.517,S003,West
2023-09-29,2456,4383,63.2105,20,63.6385,S003,North
2023-09-30,2144,5078,65.0555,20,65.622,S003,South
2023-10-01,2403,5538,49.198,20,49.251,S003,South
2023-10-02,2648,6383,54.4705,15,54.146,S003,East
2023-10-03,2794,5452,66.9795,20,66.503,S003,East
2023-10-04,3310,5461,54.1665,20,53.686,S003,North
2023-10-05,2730,5902,56.9665,20,56.648,S003,East
2023-10-06,2120,5466,51.4535,20,51.969,S003,North
2023-10-07,2869,5179,39.623000000000005,20,40.064,S003,North
2023-10-08,2445,4895,52.773,20,52.396,S003,East
2023-10-09,1678,4171,60.236,20,59.815,S003,North
2023-10-10,2360,5828,63.963,20,63.99250000000001,S003,West
2023-10-11,1818,5059,53.9045,20,54.706,S003,South
2023-10-12,3556,6029,49.9215,20,49.084,S003,East
2023-10-13,2595,5370,54.220000000000006,20,55.074,S003,South
2023-10-14,3281,6346,54.7155,20,54.0175,S003,North
2023-10-15,3092,5240,60.883500000000005,20,60.3045,S003,East
2023-10-16,2546,5770,57.9225,20,57.3855,S003,West
2023-10-17,4237,6771,49.791,20,50.723,S003,South
2023-10-18,2993,5946,49.9785,20,49.771,S003,East
2023-10-19,3295,5955,56.419,20,57.083000000000006,S003,West
2023-10-20,3495,5979,53.760000000000005,20,53.3725,S003,West
2023-10-21,3330,5885,43.5445,20,43.15,S003,East
2023-10-22,3048,5753,53.21849999999999,20,52.526,S003,West
2023-10-23,2035,5158,54.872,20,54.084500000000006,S003,South
2023-10-24,2727,5455,53.6735,20,54.662,S003,North
2023-10-25,2752,5330,54.592,20,55.175,S003,East
2023-10-26,3623,6483,54.14,20,54.34349999999999,S003,North
2023-10-27,2548,4902,50.9775,20,51.3235,S003,West
2023-10-28,2475,5449,49.9165,20,49.2745,S003,South
2023-10-29,2216,5867,42.015,20,42.5745,S003,East
2023-10-30,2583,5767,58.3025,20,59.07000000000001,S003,West
2023-10-31,2749,5427,55.9515,20,54.8135,S003,North
2023-11-01,2528,4941,52.01899999999999,20,52.0355,S003,West
2023-11-02,2570,5529,45.7945,20,46.695,S003,East
2023-11-03,2804,5068,52.412,20,51.99549999999999,S003,East
2023-11-04,2745,5672,54.897000000000006,20,56.0885,S003,East
2023-11-05,3322,5500,44.1175,20,44.8185,S003,West
2023-11-06,2895,5614,48.258,20,48.4755,S003,East
2023-11-07,2603,5887,57.0245,20,55.694,S003,South
2023-11-08,2107,4603,49.2395,20,48.9575,S003,East
2023-11-09,2586,5468,55.7555,20,54.79,S003,West
2023-11-10,2979,5520,59.508,20,60.062,S003,South
2023-11-11,2147,4888,60.40599999999999,20,59.95399999999999,S003,East
2023-11-12,3770,6215,46.828500000000005,20,46.4635,S003,South
2023-11-13,2323,4549,52.254,20,52.62050000000001,S003,North
2023-11-14,3674,5642,64.764,20,63.738,S003,East
2023-11-15,2801,5118,54.00699999999999,20,54.456,S003,South
2023-11-16,3183,5979,54.9405,20,54.569,S003,North
2023-11-17,2892,5772,40.208,20,40.071,S003,West
2023-11-18,3491,4894,57.13,20,56.7135,S003,East
2023-11-19,2814,5080,54.50449999999999,20,55.283,S003,East
2023-11-20,2751,5386,48.87,20,49.155,S003,North
2023-11-21,3179,5912,65.164,20,65.1275,S003,North
2023-11-22,3435,5010,59.5745,20,59.6525,S003,North
2023-11-23,3216,6818,52.6915,20,52.7595,S003,West
2023-11-24,1987,5833,68.902,20,69.04400000000001,S003,East
2023-11-25,3363,5757,54.595000000000006,20,54.776,S003,South
2023-11-26,3244,6128,52.310500000000005,20,51.8935,S003,East
2023-11-27,3009,5773,47.2825,20,46.901,S003,West
2023-11-28,3861,6124,53.4895,20,53.64,S003,South
2023-11-29,3339,6256,60.8965,20,60.525,S003,East
2023-11-30,2409,5355,44.933,20,45.437,S003,South
2023-12-01,2338,4924,63.009,20,63.8295,S003,West
2023-12-02,2404,5987,61.71849999999999,20,61.452,S003,North
2023-12-03,3212,5807,52.242,20,52.521,S003,North
2023-12-04,2876,6201,62.9665,20,63.095000000000006,S003,East
2023-12-05,2122,5039,51.7745,20,52.2325,S003,East
2023-12-06,1955,4229,55.8745,20,54.86,S003,North
2023-12-07,2169,5530,58.8,20,58.883,S003,West
2023-12-08,2795,5926,45.2315,20,44.119,S003,East
2023-12-09,2042,4559,58.70450000000001,20,59.620000000000005,S003,North
2023-12-10,2691,5078,57.6095,20,57.8005,S003,North
2023-12-11,2600,5607,53.865,20,54.143,S003,North
2023-12-12,3095,6404,58.5585,20,58.5795,S003,West
2023-12-13,2929,5670,63.0135,20,64.185,S003,South
2023-12-14,2764,5786,47.463,20,47.0205,S003,North
2023-12-15,2877,5363,59.486,20,58.6195,S003,East
2023-12-16,2965,5583,53.1605,15,52.2765,S003,South
2023-12-17,3567,5970,52.393,20,52.222,S003,North
2023-12-18,2539,4677,52.37050000000001,20,54.221500000000006,S003,East
2023-12-19,2694,4750,49.3735,20,49.1935,S003,North
2023-12-20,2331,5353,58.7875,20,59.415,S003,North
2023-12-21,2522,5321,39.424,20,39.07,S003,West
2023-12-22,2254,4300,56.976,20,56.7515,S003,East
2023-12-23,2435,5002,50.479,20,50.9895,S003,South
2023-12-24,2493,5620,51.342,20,51.074,S003,East
2023-12-25,2761,4574,57.6165,20,56.78099999999999,S003,North
2023-12-26,3452,6422,58.1845,20,57.6445,S003,East
2023-12-27,2069,4976,54.591,20,54.62949999999999,S003,East
2023-12-28,3749,5892,66.922,20,66.3175,S003,South
2023-12-29,3045,5567,54.614,20,54.768,S003,East
2023-12-30,2717,5649,54.753,20,54.621500000000005,S003,North
2023-12-31,2203,4660,61.3205,20,61.6165,S003,North
2024-01-01,3067,5618,54.9225,20,55.3405,S003,West
2023-09-14,2908,5143,47.383,20,47.095,S004,West
2023-09-15,2526,4619,60.407500000000006,20,59.8265,S004,North
2023-09-16,2294,5393,53.072500000000005,20,53.565,S004,East
2023-09-17,2275,5563,56.9655,20,56.5925,S004,East
2023-09-18,2102,4774,45.849,20,44.9645,S004,South
2023-09-19,3268,6118,48.8,20,49.46,S004,North
2023-09-20,2647,5144,59.0385,20,58.3375,S004,West
2023-09-21,2401,5494,49.1705,20,49.6655,S004,North
2023-09-22,2611,6284,55.233,20,54.599,S004,West
2023-09-23,2886,5550,51.153,20,50.8235,S004,South
2023-09-24,2559,6357,45.272,20,44.7105,S004,East
2023-09-25,2630,5694,57.86749999999999,20,57.8495,S004,North
2023-09-26,3056,6402,48.0905,20,48.0795,S004,North
2023-09-27,2682,5659,49.314,20,50.351,S004,North
2023-09-28,2354,5472,59.5495,20,59.794,S004,West
2023-09-29,2613,5418,53.8645,20,52.426,S004,East
2023-09-30,3295,6187,59.675,20,59.737,S004,South
2023-10-01,2872,5974,58.822500000000005,20,58.42100000000001,S004,South
2023-10-02,3328,5968,55.56699999999999,20,55.7075,S004,South
2023-10-03,2897,5684,51.3685,20,51.0975,S004,West
2023-10-04,2799,5487,49.212,20,49.2645,S004,East
2023-10-05,2328,5381,52.7115,20,52.394000000000005,S004,North
2023-10-06,2158,5586,47.4515,20,48.2,S004,South
2023-10-07,2510,5415,59.7715,20,58.35,S004,North
2023-10-08,2631,5954,41.4335,20,41.393,S004,East
2023-10-09,2220,6100,54.169500000000006,20,53.35,S004,South
2023-10-10,2792,5368,57.0365,20,57.4095,S004,East
2023-10-11,2935,5039,53.196000000000005,20,52.5495,S004,North
2023-10-12,2631,4978,47.285,20,45.5225,S004,West
2023-10-13,3572,5945,61.758500000000005,20,61.137,S004,West
2023-10-14,3094,5970,59.3275,20,60.154,S004,North
2023-10-15,2853,5777,42.1475,20,40.904,S004,East
2023-10-16,2945,5524,58.937,20,59.0405,S004,North
2023-10-17,2249,5830,62.782500000000006,20,63.0655,S004,West
2023-10-18,2464,5113,56.848,20,55.9645,S004,West
2023-10-19,3212,5651,46.8335,20,46.4495,S004,East
2023-10-20,3733,6219,65.5045,20,64.032,S004,North
2023-10-21,2994,5227,50.6605,20,50.5335,S004,West
2023-10-22,2587,5250,56.5665,20,56.35850000000001,S004,West
2023-10-23,2757,5317,60.234,20,59.5115,S004,West
2023-10-24,2708,5615,48.5145,20,48.543,S004,South
2023-10-25,3149,5167,50.444,20,51.125,S004,North
2023-10-26,1778,5632,49.2445,20,49.1755,S004,East
2023-10-27,1886,4667,44.596,20,44.0245,S004,East
2023-10-28,2995,5904,41.8015,20,40.393,S004,South
2023-10-29,3322,5628,44.677,20,44.9955,S004,East
2023-10-30,2524,5287,56.414,20,56.243,S004,West
2023-10-31,2386,4507,54.056,20,53.008500000000005,S004,North
2023-11-01,3043,5520,52.80800000000001,20,53.1955,S004,South
2023-11-02,2429,5545,55.1025,20,55.4975,S004,West
2023-11-03,2286,5039,59.8305,20,59.679,S004,East
2023-11-04,3135,6058,49.0615,20,49.5155,S004,West
2023-11-05,2804,5657,61.178,20,62.3375,S004,North
2023-11-06,2591,5504,53.8015,20,53.1075,S004,South
2023-11-07,3035,6295,50.819,20,50.537,S004,West
2023-11-08,3068,5873,46.782,20,47.4185,S004,West
2023-11-09,2213,5432,55.5865,20,55.706500000000005,S004,South
2023-11-10,3399,6411,48.892,20,48.527,S004,North
2023-11-11,3187,5258,62.271,20,62.666,S004,West
2023-11-12,1684,4350,41.6585,20,42.035,S004,East
2023-11-13,3585,6264,50.9935,20,51.007,S004,East
2023-11-14,2304,4761,55.41,20,55.505,S004,West
2023-11-15,2294,5274,57.9575,20,57.5485,S004,East
2023-11-16,2288,4893,46.0515,20,46.9485,S004,South
2023-11-17,2376,4255,63.2535,20,64.6195,S004,East
2023-11-18,3147,5638,64.521,20,64.9025,S004,North
2023-11-19,2796,6181,61.651,20,60.4945,S004,South
2023-11-20,3068,5759,53.0355,20,52.846500000000006,S004,North
2023-11-21,2680,5406,54.102,20,54.9575,S004,North
2023-11-22,2592,6052,61.6045,20,61.80550000000001,S004,South
2023-11-23,2308,5548,52.3055,20,53.4785,S004,East
2023-11-24,2414,4503,50.697,15,50.8535,S004,East
2023-11-25,3817,6872,50.079,20,48.887,S004,West
2023-11-26,3488,5948,60.2435,20,60.2395,S004,East
2023-11-27,2841,6095,47.9375,20,48.128,S004,North
2023-11-28,2241,5617,54.5775,20,53.899,S004,North
2023-11-29,3078,5493,52.453,20,53.112,S004,East
2023-11-30,3461,5980,55.2405,20,54.949,S004,West
2023-12-01,2410,4834,56.066,20,56.9775,S004,South
2023-12-02,2067,5073,57.592,20,56.934000000000005,S004,West
2023-12-03,2152,5813,60.218,20,60.10850000000001,S004,East
2023-12-04,2946,6333,49.4745,20,49.6195,S004,North
2023-12-05,3203,6241,53.114,20,52.0915,S004,South
2023-12-06,3446,5006,44.358,20,43.975,S004,West
2023-12-07,1883,4216,48.9575,20,49.5195,S004,West
2023-12-08,2883,5802,54.7105,20,55.096500000000006,S004,East
2023-12-09,2085,5384,50.45,20,50.635000000000005,S004,East
2023-12-10,2032,5567,60.998000000000005,20,61.3515,S004,East
2023-12-11,2567,5106,53.681,20,53.5635,S004,East
2023-12-12,2744,5493,62.25449999999999,20,62.31,S004,East
2023-12-13,3590,5451,55.1595,20,54.941,S004,East
2023-12-14,3163,5184,48.0295,20,48.422,S004,North
2023-12-15,2103,4671,49.4855,20,49.6055,S004,West
2023-12-16,2701,5274,54.787,20,54.6625,S004,West
2023-12-17,2513,5215,53.38,20,53.8165,S004,North
2023-12-18,2640,6829,55.6535,20,56.39399999999999,S004,West
2023-12-19,2581,6609,45.699,20,45.9955,S004,South
2023-12-20,2683,5951,45.639,20,44.9845,S004,East
2023-12-21,1616,5013,55.096,20,55.0635,S004,South
2023-12-22,2734,5686,53.647000000000006,20,52.658,S004,East
2023-12-23,1836,5035,58.878,20,59.1375,S004,East
2023-12-24,2798,5859,49.6925,20,49.836,S004,West
2023-12-25,2102,4884,53.1545,20,52.279,S004,East
2023-12-26,3119,5880,61.6655,20,61.589,S004,South
2023-12-27,2609,4597,54.3375,20,54.287,S004,North
2023-12-28,2960,5566,57.2415,20,56.646,S004,East
2023-12-29,2549,4370,64.1895,20,64.452,S004,West
2023-12-30,3207,6185,52.5345,20,52.895,S004,South
2023-12-31,2265,4758,59.9695,20,59.425,S004,South
2024-01-01,2543,4410,48.842,20,48.7785,S004,East
2023-09-14,2953,6109,51.072500000000005,20,51.6315,S005,South
2023-09-15,2767,5481,70.96549999999999,20,70.09,S005,West
2023-09-16,3981,6866,51.492,20,51.416,S005,East
2023-09-17,2573,6209,62.572500000000005,20,63.292,S005,South
2023-09-18,2646,5787,49.6465,20,50.3465,S005,West
2023-09-19,3312,6019,63.923,20,63.9375,S005,East
2023-09-20,2652,5247,65.0685,20,63.7875,S005,North
2023-09-21,3169,6424,51.4625,20,51.5595,S005,South
2023-09-22,1256,4203,50.9455,20,49.4695,S005,North
2023-09-23,2486,4378,54.949,20,55.3125,S005,East
2023-09-24,4015,6496,49.101,20,49.2375,S005,West
2023-09-25,2376,4795,58.55499999999999,20,57.6135,S005,South
2023-09-26,2647,5695,55.698,20,56.456,S005,West
2023-09-27,2474,4679,59.2255,20,59.7905,S005,North
2023-09-28,2105,5646,60.088,20,60.268,S005,East
2023-09-29,3924,6620,55.116,20,55.4005,S005,North
2023-09-30,3314,6190,66.103,20,66.5,S005,East
2023-10-01,2662,5570,57.0765,20,57.6105,S005,North
2023-10-02,2606,5593,47.7435,20,46.7775,S005,South
2023-10-03,2050,4851,53.226,20,53.0675,S005,North
2023-10-04,2998,5579,57.072500000000005,20,56.992,S005,North
2023-10-05,2220,4768,48.1465,20,48.0195,S005,South
2023-10-06,3835,6392,47.9305,20,46.839,S005,East
