Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-02,P0001,Groceries,902,1321,649,63.75,20,Summer
2023-08-03,P0001,Groceries,909,1661,554,47.08,20,Summer
2023-08-04,P0001,Groceries,598,1026,447,47.14,20,Summer
2023-08-05,P0001,Groceries,541,1451,480,66.47,20,Summer
2023-08-06,P0001,Groceries,782,1501,490,42.76,15,Summer
2023-08-07,P0001,Groceries,607,1319,272,47.28,20,Summer
2023-08-08,P0001,Groceries,815,1568,364,74.65,20,Summer
2023-08-09,P0001,Groceries,982,1628,516,49.49,20,Summer
2023-08-10,P0001,Groceries,935,1308,489,67.94,20,Summer
2023-08-11,P0001,Groceries,489,1307,730,29.35,10,Summer
2023-08-12,P0001,Groceries,327,988,768,44.48,15,Summer
2023-08-13,P0001,Groceries,366,1012,787,48.97,20,Summer
2023-08-14,P0001,Groceries,433,1525,493,57.25,20,Summer
2023-08-15,P0001,Groceries,985,1880,539,36.83,20,Summer
2023-08-16,P0001,Groceries,389,605,490,55.97,20,Summer
2023-08-17,P0001,Groceries,597,977,524,56.72,20,Summer
2023-08-18,P0001,Groceries,651,981,601,36.26,20,Summer
2023-08-19,P0001,Groceries,637,1367,736,45.19,20,Summer
2023-08-20,P0001,Groceries,533,1186,485,36.42,20,Summer
2023-08-21,P0001,Groceries,351,889,552,47.15,15,Summer
2023-08-22,P0001,Groceries,633,1279,520,39.76,20,Summer
2023-08-23,P0001,Groceries,665,1582,468,46.72,20,Summer
2023-08-24,P0001,Groceries,464,1307,426,46.91,20,Summer
2023-08-25,P0001,Groceries,1244,1756,500,64.55,20,Summer
2023-08-26,P0001,Groceries,786,1204,496,64.21,15,Summer
2023-08-27,P0001,Groceries,1113,1870,659,47.26,20,Summer
2023-08-28,P0001,Groceries,1138,1413,652,74.9,15,Summer
2023-08-29,P0001,Groceries,115,1408,442,59.72,10,Summer
2023-08-30,P0001,Groceries,1215,1853,466,66.9,15,Summer
2023-08-31,P0001,Groceries,360,1153,535,38.8,20,Summer
2023-09-01,P0001,Groceries,680,1400,484,47.58,15,Summer
2023-09-02,P0001,Groceries,457,813,581,41.99,20,Summer
2023-09-03,P0001,Groceries,215,956,600,72.02,20,Summer
2023-09-04,P0001,Groceries,556,1067,492,68.05,20,Summer
2023-09-05,P0001,Groceries,958,1477,562,60.02,20,Summer
2023-09-06,P0001,Groceries,493,1121,526,53.37,20,Summer
2023-09-07,P0001,Groceries,942,1736,507,62.86,20,Summer
2023-09-08,P0001,Groceries,680,1545,469,52.02,20,Summer
2023-09-09,P0001,Groceries,592,1100,570,39.37,20,Summer
2023-09-10,P0001,Groceries,793,1855,825,56.63,20,Summer
2023-09-11,P0001,Groceries,751,1265,566,44.62,20,Summer
2023-09-12,P0001,Groceries,938,1371,434,58.34,15,Summer
2023-09-13,P0001,Groceries,847,1507,539,55.79,20,Summer
2023-09-14,P0001,Groceries,912,1585,474,45.0,20,Summer
2023-09-15,P0001,Groceries,744,1158,546,81.5,15,Summer
2023-09-16,P0001,Groceries,1022,1795,518,32.08,20,Summer
2023-09-17,P0001,Groceries,688,1387,460,62.05,20,Summer
2023-09-18,P0001,Groceries,1099,1508,512,42.43,20,Summer
2023-09-19,P0001,Groceries,693,1167,653,49.3,15,Summer
2023-09-20,P0001,Groceries,766,1374,530,67.08,15,Summer
2023-09-21,P0001,Groceries,688,1269,531,29.69,15,Autumn
2023-09-22,P0001,Groceries,1067,1793,676,67.09,15,Autumn
2023-09-23,P0001,Groceries,868,1364,761,51.85,10,Autumn
2023-09-24,P0001,Groceries,376,1224,459,62.02,20,Autumn
2023-09-25,P0001,Groceries,641,1446,626,26.45,20,Autumn
2023-09-26,P0001,Groceries,859,1302,566,44.48,20,Autumn
2023-09-27,P0001,Groceries,807,1205,382,40.14,10,Autumn
2023-09-28,P0001,Groceries,860,1556,379,46.37,20,Autumn
2023-09-29,P0001,Groceries,536,991,525,72.15,20,Autumn
2023-09-30,P0001,Groceries,555,1863,618,62.67,15,Autumn
2023-10-01,P0001,Groceries,434,1045,680,60.82,10,Autumn
2023-10-02,P0001,Groceries,493,1392,675,54.66,10,Autumn
2023-10-03,P0001,Groceries,824,1485,545,62.97,20,Autumn
2023-10-04,P0001,Groceries,891,1378,649,68.51,20,Autumn
2023-10-05,P0001,Groceries,341,1082,602,25.16,20,Autumn
2023-10-06,P0001,Groceries,724,1082,818,51.48,20,Autumn
2023-10-07,P0001,Groceries,702,1796,496,53.92,20,Autumn
2023-10-08,P0001,Groceries,259,590,323,55.08,20,Autumn
2023-10-09,P0001,Groceries,623,1567,427,44.68,20,Autumn
2023-10-10,P0001,Groceries,646,1393,622,58.16,15,Autumn
2023-10-11,P0001,Groceries,331,1030,626,43.12,20,Autumn
2023-10-12,P0001,Groceries,427,947,467,57.56,20,Autumn
2023-10-13,P0001,Groceries,1095,1288,587,64.96,20,Autumn
2023-10-14,P0001,Groceries,500,2170,433,62.67,20,Autumn
2023-10-15,P0001,Groceries,890,1751,651,70.53,15,Autumn
2023-10-16,P0001,Groceries,614,1340,770,74.91,20,Autumn
2023-10-17,P0001,Groceries,1007,1680,492,66.85,20,Autumn
2023-10-18,P0001,Groceries,871,1261,550,50.21,20,Autumn
2023-10-19,P0001,Groceries,973,1589,635,52.29,20,Autumn
2023-10-20,P0001,Groceries,1020,1527,517,32.66,10,Autumn
2023-10-21,P0001,Groceries,523,1183,413,48.52,15,Autumn
2023-10-22,P0001,Groceries,968,1371,553,65.88,20,Autumn
2023-10-23,P0001,Groceries,655,1188,494,67.45,20,Autumn
2023-10-24,P0001,Groceries,235,1201,659,37.09,15,Autumn
2023-10-25,P0001,Groceries,888,1348,533,34.48,15,Autumn
2023-10-26,P0001,Groceries,633,1768,498,48.81,20,Autumn
2023-10-27,P0001,Groceries,284,1141,617,53.75,20,Autumn
2023-10-28,P0001,Groceries,665,1104,800,53.86,15,Autumn
2023-10-29,P0001,Groceries,480,1338,578,57.91,20,Autumn
2023-10-30,P0001,Groceries,1283,1773,865,58.31,20,Autumn
2023-10-31,P0001,Groceries,709,1722,515,60.94,15,Autumn
2023-11-01,P0001,Groceries,707,1420,632,48.88,20,Autumn
2023-11-02,P0001,Groceries,757,1417,458,58.7,20,Autumn
2023-11-03,P0001,Groceries,895,1409,767,50.0,20,Autumn
2023-11-04,P0001,Groceries,818,1360,402,44.24,15,Autumn
2023-11-05,P0001,Groceries,460,966,790,31.94,20,Autumn
2023-11-06,P0001,Groceries,372,1007,542,44.31,20,Autumn
2023-11-07,P0001,Groceries,654,1618,488,48.85,10,Autumn
2023-11-08,P0001,Groceries,567,1094,715,47.46,20,Autumn
2023-11-09,P0001,Groceries,902,1321,470,71.21,10,Autumn
2023-11-10,P0001,Groceries,603,1244,581,48.68,20,Autumn
2023-11-11,P0001,Groceries,529,1061,438,57.67,10,Autumn
2023-11-12,P0001,Groceries,568,1040,453,43.14,20,Autumn
2023-11-13,P0001,Groceries,635,1035,855,44.27,20,Autumn
2023-11-14,P0001,Groceries,608,1224,671,37.76,10,Autumn
2023-11-15,P0001,Groceries,539,935,605,42.72,20,Autumn
2023-11-16,P0001,Groceries,514,1018,450,42.46,5,Autumn
2023-11-17,P0001,Groceries,930,1364,537,46.54,20,Autumn
2023-11-18,P0001,Groceries,1021,1508,513,61.9,10,Autumn
2023-11-19,P0001,Groceries,926,1502,657,63.95,20,Autumn
2023-11-20,P0001,Groceries,744,1393,666,57.06,20,Autumn
2023-11-21,P0001,Groceries,603,1268,665,57.01,20,Autumn
2023-11-22,P0001,Groceries,470,1186,473,52.95,15,Autumn
2023-11-23,P0001,Groceries,868,1788,573,70.61,20,Autumn
2023-11-24,P0001,Groceries,739,1294,475,56.98,20,Autumn
2023-11-25,P0001,Groceries,944,1506,589,48.25,20,Autumn
2023-11-26,P0001,Groceries,362,1176,484,51.81,20,Autumn
2023-11-27,P0001,Groceries,834,1500,492,42.71,20,Autumn
2023-11-28,P0001,Groceries,876,1760,512,59.68,20,Autumn
2023-11-29,P0001,Groceries,827,1738,618,47.36,10,Autumn
2023-11-30,P0001,Groceries,853,1688,675,49.17,10,Autumn
2023-12-01,P0001,Groceries,542,1387,580,52.73,15,Autumn
2023-12-02,P0001,Groceries,474,1176,649,40.64,20,Autumn
2023-12-03,P0001,Groceries,586,1706,570,53.04,20,Autumn
2023-12-04,P0001,Groceries,613,1091,333,53.61,15,Autumn
2023-12-05,P0001,Groceries,416,771,637,65.38,20,Autumn
2023-12-06,P0001,Groceries,263,860,553,50.01,10,Autumn
2023-12-07,P0001,Groceries,530,1284,648,58.7,15,Autumn
2023-12-08,P0001,Groceries,611,1452,589,76.5,20,Autumn
2023-12-09,P0001,Groceries,508,1094,472,71.09,15,Autumn
2023-12-10,P0001,Groceries,1063,1394,469,54.69,15,Autumn
2023-12-11,P0001,Groceries,381,1045,392,68.68,20,Autumn
2023-12-12,P0001,Groceries,785,1447,624,52.95,20,Autumn
2023-12-13,P0001,Groceries,934,1711,468,62.94,15,Autumn
2023-12-14,P0001,Groceries,727,1298,558,68.9,20,Autumn
2023-12-15,P0001,Groceries,654,1433,633,41.41,20,Autumn
2023-12-16,P0001,Groceries,371,1254,749,57.33,15,Autumn
2023-12-17,P0001,Groceries,632,1565,707,54.16,20,Autumn
2023-12-18,P0001,Groceries,567,1264,471,52.56,20,Autumn
2023-12-19,P0001,Groceries,689,1484,560,41.83,15,Autumn
2023-12-20,P0001,Groceries,333,955,761,42.26,20,Autumn
2023-12-21,P0001,Groceries,634,1503,605,50.42,20,Winter
2023-12-22,P0001,Groceries,953,1638,461,25.69,20,Winter
2023-12-23,P0001,Groceries,489,1091,765,57.66,20,Winter
2023-12-24,P0001,Groceries,1012,1624,678,60.72,20,Winter
2023-12-25,P0001,Groceries,492,679,481,48.86,20,Winter
2023-12-26,P0001,Groceries,717,1911,503,42.49,20,Winter
2023-12-27,P0001,Groceries,792,1428,556,41.12,20,Winter
2023-12-28,P0001,Groceries,928,1369,439,58.69,10,Winter
2023-12-29,P0001,Groceries,538,1188,384,49.24,20,Winter
2023-12-30,P0001,Groceries,295,1646,477,67.26,20,Winter
2023-12-31,P0001,Groceries,483,1085,635,54.69,15,Winter
2024-01-01,P0001,Groceries,869,1573,431,52.27,15,Winter
2023-05-27,P0002,Furniture,661,1475,456,54.93,20,Spring
2023-05-28,P0002,Furniture,503,1173,539,51.51,20,Spring
2023-05-29,P0002,Furniture,736,1177,523,50.04,20,Spring
2023-05-30,P0002,Furniture,586,1071,509,78.4,5,Spring
2023-05-31,P0002,Furniture,975,1868,419,75.17,15,Spring
2023-06-01,P0002,Furniture,635,1189,709,46.66,20,Spring
2023-06-02,P0002,Furniture,664,1260,488,62.42,20,Spring
2023-06-03,P0002,Furniture,977,1928,597,46.49,20,Spring
2023-06-04,P0002,Furniture,804,1139,668,79.65,15,Spring
2023-06-05,P0002,Furniture,519,1213,316,51.41,20,Spring
2023-06-06,P0002,Furniture,589,1369,673,60.46,20,Spring
2023-06-07,P0002,Furniture,398,1017,653,51.9,15,Spring
2023-06-08,P0002,Furniture,447,1023,508,60.84,20,Spring
2023-06-09,P0002,Furniture,1174,1362,527,46.54,20,Spring
2023-06-10,P0002,Furniture,561,983,509,38.2,20,Spring
2023-06-11,P0002,Furniture,914,1733,618,67.42,20,Spring
2023-06-12,P0002,Furniture,772,1629,555,64.15,20,Spring
2023-06-13,P0002,Furniture,1082,1800,622,51.7,20,Spring
2023-06-14,P0002,Furniture,1186,1841,601,60.31,15,Spring
2023-06-15,P0002,Furniture,951,1517,653,79.8,20,Spring
2023-06-16,P0002,Furniture,846,1314,471,63.32,20,Spring
2023-06-17,P0002,Furniture,733,1524,649,50.94,20,Spring
2023-06-18,P0002,Furniture,678,1338,357,52.49,20,Spring
2023-06-19,P0002,Furniture,673,1262,596,40.92,20,Spring
2023-06-20,P0002,Furniture,1390,1708,633,54.48,20,Spring
2023-06-21,P0002,Furniture,392,1077,644,52.01,15,Summer
2023-06-22,P0002,Furniture,809,1453,549,74.72,20,Summer
2023-06-23,P0002,Furniture,793,1567,644,56.53,20,Summer
2023-06-24,P0002,Furniture,310,1351,597,42.46,20,Summer
2023-06-25,P0002,Furniture,481,1227,602,53.14,20,Summer
2023-06-26,P0002,Furniture,718,1511,456,58.28,15,Summer
2023-06-27,P0002,Furniture,874,1505,433,73.37,20,Summer
2023-06-28,P0002,Furniture,466,1299,591,49.75,20,Summer
2023-06-29,P0002,Furniture,819,1552,798,34.55,5,Summer
2023-06-30,P0002,Furniture,560,947,444,64.76,15,Summer
2023-07-01,P0002,Furniture,301,1145,769,61.06,15,Summer
2023-07-02,P0002,Furniture,876,1401,561,74.15,20,Summer
2023-07-03,P0002,Furniture,715,1513,588,37.46,20,Summer
2023-07-04,P0002,Furniture,806,1249,647,59.84,15,Summer
2023-07-05,P0002,Furniture,691,1215,623,52.58,15,Summer
2023-07-06,P0002,Furniture,1654,1979,584,53.41,20,Summer
2023-07-07,P0002,Furniture,788,1517,503,46.93,20,Summer
2023-07-08,P0002,Furniture,635,1146,554,55.13,20,Summer
2023-07-09,P0002,Furniture,519,1248,290,45.69,20,Summer
2023-07-10,P0002,Furniture,564,1023,399,70.54,15,Summer
2023-07-11,P0002,Furniture,592,1125,546,36.42,20,Summer
2023-07-12,P0002,Furniture,863,1861,506,66.47,20,Summer
2023-07-13,P0002,Furniture,671,1777,634,42.4,15,Summer
2023-07-14,P0002,Furniture,688,1880,338,68.67,10,Summer
2023-07-15,P0002,Furniture,1126,1533,642,64.95,20,Summer
2023-07-16,P0002,Furniture,654,1686,487,66.76,15,Summer
2023-07-17,P0002,Furniture,426,1253,364,53.15,20,Summer
2023-07-18,P0002,Furniture,652,1231,776,58.22,20,Summer
2023-07-19,P0002,Furniture,240,1561,627,61.93,15,Summer
2023-07-20,P0002,Furniture,968,1478,426,43.97,20,Summer
2023-07-21,P0002,Furniture,549,1073,641,54.73,20,Summer
2023-07-22,P0002,Furniture,434,1348,618,64.21,10,Summer
2023-07-23,P0002,Furniture,359,986,504,64.47,20,Summer
2023-07-24,P0002,Furniture,700,1365,626,48.25,20,Summer
2023-07-25,P0002,Furniture,748,1455,434,62.35,20,Summer
2023-07-26,P0002,Furniture,812,1055,342,51.91,20,Summer
2023-07-27,P0002,Furniture,762,1780,563,38.65,10,Summer
2023-07-28,P0002,Furniture,626,1214,555,55.51,15,Summer
2023-07-29,P0002,Furniture,740,1233,669,52.95,20,Summer
2023-07-30,P0002,Furniture,994,1351,532,49.59,20,Summer
2023-07-31,P0002,Furniture,623,1309,498,61.29,20,Summer
2023-08-01,P0002,Furniture,357,1044,605,57.37,20,Summer
2023-08-02,P0002,Furniture,625,1100,383,66.73,20,Summer
2023-08-03,P0002,Furniture,391,1442,517,66.18,20,Summer
2023-08-04,P0002,Furniture,1337,1984,611,59.09,20,Summer
2023-08-05,P0002,Furniture,578,967,660,52.21,15,Summer
2023-08-06,P0002,Furniture,855,1441,544,49.68,20,Summer
2023-08-07,P0002,Furniture,553,1785,526,42.36,15,Summer
2023-08-08,P0002,Furniture,932,1608,546,55.14,10,Summer
2023-08-09,P0002,Furniture,750,1058,506,55.0,15,Summer
2023-08-10,P0002,Furniture,1203,1862,704,14.75,20,Summer
2023-08-11,P0002,Furniture,739,1469,710,57.28,10,Summer
2023-08-12,P0002,Furniture,281,1740,580,59.41,20,Summer
2023-08-13,P0002,Furniture,462,1141,409,67.62,20,Summer
2023-08-14,P0002,Furniture,1036,1644,374,63.73,20,Summer
2023-08-15,P0002,Furniture,442,1559,482,48.29,10,Summer
2023-08-16,P0002,Furniture,987,1800,579,71.15,20,Summer
2023-08-17,P0002,Furniture,583,1376,606,72.62,15,Summer
2023-08-18,P0002,Furniture,746,875,525,28.04,10,Summer
2023-08-19,P0002,Furniture,384,1267,457,58.87,20,Summer
2023-08-20,P0002,Furniture,715,1435,650,56.35,20,Summer
2023-08-21,P0002,Furniture,797,1386,617,43.62,20,Summer
2023-08-22,P0002,Furniture,361,1329,652,35.54,20,Summer
2023-08-23,P0002,Furniture,597,1308,426,46.73,20,Summer
2023-08-24,P0002,Furniture,700,1173,643,59.6,20,Summer
2023-08-25,P0002,Furniture,447,1822,467,40.97,20,Summer
2023-08-26,P0002,Furniture,407,906,490,41.68,15,Summer
2023-08-27,P0002,Furniture,784,1399,545,54.59,10,Summer
2023-08-28,P0002,Furniture,264,1353,344,50.23,20,Summer
2023-08-29,P0002,Furniture,301,1067,560,47.59,20,Summer
2023-08-30,P0002,Furniture,386,1044,666,65.0,20,Summer
2023-08-31,P0002,Furniture,982,1880,435,60.76,15,Summer
2023-09-01,P0002,Furniture,556,926,602,41.28,20,Summer
2023-09-02,P0002,Furniture,638,1378,447,47.29,20,Summer
2023-09-03,P0002,Furniture,528,1564,533,56.8,20,Summer
2023-09-04,P0002,Furniture,569,1245,521,44.27,15,Summer
2023-09-05,P0002,Furniture,594,921,457,50.88,20,Summer
2023-09-06,P0002,Furniture,746,1499,402,71.53,10,Summer
2023-09-07,P0002,Furniture,494,1109,514,31.02,10,Summer
2023-09-08,P0002,Furniture,558,1124,495,51.83,15,Summer
2023-09-09,P0002,Furniture,654,1437,695,52.4,20,Summer
2023-09-10,P0002,Furniture,357,630,557,48.6,20,Summer
2023-09-11,P0002,Furniture,653,1265,439,49.04,20,Summer
2023-09-12,P0002,Furniture,766,1524,496,60.46,20,Summer
2023-09-13,P0002,Furniture,633,1653,693,54.6,15,Summer
2023-09-14,P0002,Furniture,770,1830,473,35.54,20,Summer
2023-09-15,P0002,Furniture,387,888,702,63.36,20,Summer
2023-09-16,P0002,Furniture,797,1274,552,60.42,20,Summer
2023-09-17,P0002,Furniture,222,1112,552,52.08,20,Summer
2023-09-18,P0002,Furniture,382,980,459,54.84,15,Summer
2023-09-19,P0002,Furniture,677,1253,720,60.03,20,Summer
2023-09-20,P0002,Furniture,997,1256,582,46.87,20,Summer
2023-09-21,P0002,Furniture,415,869,479,65.36,20,Autumn
2023-09-22,P0002,Furniture,665,954,430,29.45,20,Autumn
2023-09-23,P0002,Furniture,253,1037,351,44.56,15,Autumn
2023-09-24,P0002,Furniture,995,1425,457,63.12,20,Autumn
2023-09-25,P0002,Furniture,575,1572,484,52.09,20,Autumn
2023-09-26,P0002,Furniture,637,1081,652,38.93,20,Autumn
2023-09-27,P0002,Furniture,504,1093,343,37.78,20,Autumn
2023-09-28,P0002,Furniture,340,994,671,39.97,15,Autumn
2023-09-29,P0002,Furniture,620,1186,591,69.8,20,Autumn
2023-09-30,P0002,Furniture,728,1601,426,53.37,20,Autumn
2023-10-01,P0002,Furniture,711,1495,571,46.11,20,Autumn
2023-10-02,P0002,Furniture,378,811,552,61.99,10,Autumn
2023-10-03,P0002,Furniture,484,1190,539,53.93,20,Autumn
2023-10-04,P0002,Furniture,602,1558,585,66.59,20,Autumn
2023-10-05,P0002,Furniture,724,1520,569,71.95,20,Autumn
2023-10-06,P0002,Furniture,641,1746,521,65.22,20,Autumn
2023-10-07,P0002,Furniture,663,1762,419,47.95,20,Autumn
2023-10-08,P0002,Furniture,452,1152,519,62.97,20,Autumn
2023-10-09,P0002,Furniture,579,1313,630,72.2,20,Autumn
2023-10-10,P0002,Furniture,608,1029,551,63.08,20,Autumn
2023-10-11,P0002,Furniture,876,1255,611,52.84,20,Autumn
2023-10-12,P0002,Furniture,739,1803,712,45.5,15,Autumn
2023-10-13,P0002,Furniture,590,1294,446,53.49,20,Autumn
2023-10-14,P0002,Furniture,748,1121,486,55.4,20,Autumn
2023-10-15,P0002,Furniture,639,1627,385,44.25,15,Autumn
2023-10-16,P0002,Furniture,443,1369,338,84.97,20,Autumn
2023-10-17,P0002,Furniture,487,1307,648,43.1,15,Autumn
2023-10-18,P0002,Furniture,618,1017,403,68.08,20,Autumn
2023-10-19,P0002,Furniture,717,1296,565,69.93,10,Autumn
2023-10-20,P0002,Furniture,513,929,647,63.9,15,Autumn
2023-10-21,P0002,Furniture,562,859,644,62.64,15,Autumn
2023-10-22,P0002,Furniture,802,1360,357,72.26,20,Autumn
2023-10-23,P0002,Furniture,540,1151,328,56.16,20,Autumn
2023-10-24,P0002,Furniture,397,1266,659,43.88,20,Autumn
2023-10-25,P0002,Furniture,604,1146,633,60.25,20,Autumn
2023-10-26,P0002,Furniture,894,1672,423,49.24,15,Autumn
2023-10-27,P0002,Furniture,370,1325,603,41.9,20,Autumn
2023-10-28,P0002,Furniture,276,880,452,61.03,20,Autumn
2023-10-29,P0002,Furniture,887,1769,485,52.43,20,Autumn
2023-10-30,P0002,Furniture,252,694,486,69.46,20,Autumn
2023-10-31,P0002,Furniture,307,763,450,51.32,20,Autumn
2023-11-01,P0002,Furniture,653,1232,519,53.24,15,Autumn
2023-11-02,P0002,Furniture,628,1493,687,59.71,20,Autumn
2023-11-03,P0002,Furniture,746,1298,468,42.69,20,Autumn
2023-11-04,P0002,Furniture,422,1507,670,31.79,20,Autumn
2023-11-05,P0002,Furniture,264,1400,569,51.04,20,Autumn
2023-11-06,P0002,Furniture,1257,1556,569,70.8,20,Autumn
2023-11-07,P0002,Furniture,711,1433,718,39.89,20,Autumn
2023-11-08,P0002,Furniture,804,1163,701,50.94,20,Autumn
2023-11-09,P0002,Furniture,687,1637,547,39.38,20,Autumn
2023-11-10,P0002,Furniture,399,927,603,39.82,10,Autumn
2023-11-11,P0002,Furniture,795,1465,670,67.55,15,Autumn
2023-11-12,P0002,Furniture,644,1311,417,46.28,15,Autumn
2023-11-13,P0002,Furniture,329,1614,647,53.72,20,Autumn
2023-11-14,P0002,Furniture,872,1399,718,76.9,20,Autumn
2023-11-15,P0002,Furniture,981,1393,630,39.41,15,Autumn
2023-11-16,P0002,Furniture,344,849,559,29.09,20,Autumn
2023-11-17,P0002,Furniture,682,1393,404,41.99,20,Autumn
2023-11-18,P0002,Furniture,763,1185,571,30.44,20,Autumn
2023-11-19,P0002,Furniture,607,1350,546,50.33,20,Autumn
2023-11-20,P0002,Furniture,681,1963,392,67.09,20,Autumn
2023-11-21,P0002,Furniture,780,1358,756,40.56,20,Autumn
2023-11-22,P0002,Furniture,568,1110,422,53.03,20,Autumn
2023-11-23,P0002,Furniture,535,1695,674,62.36,15,Autumn
2023-11-24,P0002,Furniture,710,1312,549,61.15,15,Autumn
2023-11-25,P0002,Furniture,447,1384,363,59.3,15,Autumn
2023-11-26,P0002,Furniture,1017,1976,649,62.33,20,Autumn
2023-11-27,P0002,Furniture,360,1087,827,60.25,20,Autumn
2023-11-28,P0002,Furniture,255,1184,394,64.67,20,Autumn
2023-11-29,P0002,Furniture,1126,1787,684,64.29,15,Autumn
2023-11-30,P0002,Furniture,853,2007,606,52.58,20,Autumn
2023-12-01,P0002,Furniture,288,998,607,56.7,15,Autumn
2023-12-02,P0002,Furniture,364,1003,512,36.93,10,Autumn
2023-12-03,P0002,Furniture,1024,1573,663,43.27,20,Autumn
2023-12-04,P0002,Furniture,651,1387,495,48.1,20,Autumn
2023-12-05,P0002,Furniture,626,887,459,79.55,20,Autumn
2023-12-06,P0002,Furniture,552,1026,589,45.14,15,Autumn
2023-12-07,P0002,Furniture,542,887,473,53.59,20,Autumn
2023-12-08,P0002,Furniture,590,1449,498,54.98,20,Autumn
