Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-31,Groceries,3086,7881,3160,50.3,20,Summer
2023-09-01,Groceries,3991,8245,3368,50.84,20,Summer
2023-09-02,Groceries,4460,8668,3423,50.71,20,Summer
2023-09-03,Groceries,3876,8946,3125,59.74,20,Summer
2023-09-04,Groceries,2865,7229,3205,57.62,20,Summer
2023-09-05,Groceries,4671,8162,3179,55.38,20,Summer
2023-09-06,Groceries,3799,8291,3825,56.65,20,Summer
2023-09-07,Groceries,5072,9418,3017,54.0,20,Summer
2023-09-08,Groceries,3122,7488,3075,53.92,20,Summer
2023-09-09,Groceries,4718,7547,3519,47.07,20,Summer
2023-09-10,Groceries,4566,8618,3901,44.16,20,Summer
2023-09-11,Groceries,4364,8343,3418,58.13,20,Summer
2023-09-12,Groceries,3968,7359,2560,64.39,20,Summer
2023-09-13,Groceries,4792,9147,3228,51.79,20,Summer
2023-05-27,Furniture,2044,4258,1398,45.17,20,Spring
2023-05-28,Furniture,1860,3924,1548,47.57,20,Spring
2023-05-29,Furniture,2895,4525,1155,54.05,20,Spring
2023-05-30,Furniture,1985,4283,1569,57.56,20,Spring
2023-05-31,Furniture,2118,3983,1604,54.42,20,Spring
2023-06-01,Furniture,2023,3553,1469,52.44,20,Spring
2023-06-02,Furniture,1640,2896,1461,54.0,20,Spring
2023-06-03,Furniture,1559,4407,1653,61.33,20,Spring
2023-06-04,Furniture,2560,3946,1987,67.36,15,Spring
2023-06-05,Furniture,1797,3737,1375,48.45,20,Spring
2023-06-06,Furniture,3078,4586,1719,54.14,20,Spring
2023-06-07,Furniture,1039,3083,1621,51.14,20,Spring
2023-06-08,Furniture,1955,4333,1361,54.17,20,Spring
2023-06-09,Furniture,2822,4319,1514,56.48,20,Spring
2023-06-10,Furniture,2141,4029,1916,45.05,20,Spring
2023-06-11,Furniture,2116,4080,1559,54.22,20,Spring
2023-06-12,Furniture,2494,4482,1560,55.2,20,Spring
2023-06-13,Furniture,2562,4941,2036,61.8,20,Spring
2023-06-14,Furniture,2217,3948,1799,56.94,20,Spring
2023-06-15,Furniture,2533,4370,1712,59.51,20,Spring
2023-06-16,Furniture,2699,4550,1846,62.96,20,Spring
2023-06-17,Furniture,1538,3791,1527,57.0,20,Spring
2023-06-18,Furniture,2067,4318,1465,39.96,20,Spring
2023-06-19,Furniture,1887,3589,1692,44.11,20,Spring
2023-06-20,Furniture,2913,4515,1848,57.64,20,Spring
2023-06-21,Furniture,2456,4036,1637,52.1,20,Summer
2023-06-22,Furniture,1876,3734,1683,55.48,20,Summer
2023-06-23,Furniture,2189,4961,1769,52.19,20,Summer
2023-06-24,Furniture,1819,4191,1717,50.37,20,Summer
2023-06-25,Furniture,1699,3903,1569,51.61,20,Summer
2023-06-26,Furniture,1936,3565,1252,51.96,20,Summer
2023-06-27,Furniture,1999,4431,1839,60.39,20,Summer
2023-06-28,Furniture,1715,4199,1295,58.24,20,Summer
2023-06-29,Furniture,1933,4077,2030,45.95,20,Summer
2023-06-30,Furniture,1478,3009,1564,59.01,20,Summer
2023-07-01,Furniture,1860,3528,1629,55.47,20,Summer
2023-07-02,Furniture,2198,4123,1774,62.75,20,Summer
2023-07-03,Furniture,2265,4477,1690,51.31,20,Summer
2023-07-04,Furniture,2218,4028,1831,62.26,20,Summer
2023-07-05,Furniture,2271,3829,1567,52.5,20,Summer
2023-07-06,Furniture,2915,4884,1212,43.85,20,Summer
2023-07-07,Furniture,1890,4954,1904,62.15,20,Summer
2023-07-08,Furniture,1876,4065,1631,48.48,20,Summer
2023-07-09,Furniture,2567,4619,1446,43.41,20,Summer
2023-07-10,Furniture,2087,3805,1420,58.33,20,Summer
2023-07-11,Furniture,2404,4142,1665,41.63,20,Summer
2023-07-12,Furniture,2431,4862,1831,57.74,20,Summer
2023-07-13,Furniture,2141,4482,1807,46.54,20,Summer
2023-07-14,Furniture,2487,4596,1645,64.39,20,Summer
2023-07-15,Furniture,2367,4568,1846,58.87,20,Summer
2023-07-16,Furniture,1597,4330,1370,63.32,20,Summer
2023-07-17,Furniture,1929,3764,1465,60.57,20,Summer
2023-07-18,Furniture,2103,4174,1855,48.54,20,Summer
2023-07-19,Furniture,2065,4404,1609,56.95,20,Summer
2023-07-20,Furniture,2358,4212,1492,43.94,20,Summer
2023-07-21,Furniture,1619,3614,1583,53.37,20,Summer
2023-07-22,Furniture,1524,3707,1752,53.88,20,Summer
2023-07-23,Furniture,2005,3323,1943,45.27,20,Summer
2023-07-24,Furniture,2738,5106,1352,53.54,20,Summer
2023-07-25,Furniture,1849,4158,1357,57.14,20,Summer
2023-07-26,Furniture,2147,3537,1387,60.07,20,Summer
2023-07-27,Furniture,2892,5345,1923,45.09,20,Summer
2023-07-28,Furniture,2174,4119,1705,53.17,20,Summer
2023-07-29,Furniture,3134,4402,1740,60.43,20,Summer
2023-07-30,Furniture,2217,3309,1308,58.81,20,Summer
2023-07-31,Furniture,2718,4539,1915,58.46,20,Summer
2023-08-01,Furniture,1353,2908,1692,49.06,20,Summer
2023-08-02,Furniture,2257,3772,1304,70.69,20,Summer
2023-08-03,Furniture,1672,4253,1569,57.58,20,Summer
2023-08-04,Furniture,2758,4831,1693,59.53,20,Summer
2023-08-05,Furniture,1830,3735,1837,48.25,20,Summer
2023-08-06,Furniture,1747,3618,1666,57.31,20,Summer
2023-08-07,Furniture,1616,4202,1698,51.94,20,Summer
2023-08-08,Furniture,1635,3874,1298,59.71,20,Summer
2023-08-09,Furniture,2082,3464,1732,58.1,20,Summer
2023-08-10,Furniture,2295,4102,1800,43.35,20,Summer
2023-08-11,Furniture,1794,3462,1869,50.93,15,Summer
2023-08-12,Furniture,1618,4195,1819,59.44,20,Summer
2023-08-13,Furniture,1690,3743,1449,45.43,20,Summer
2023-08-14,Furniture,2847,4124,1622,63.52,20,Summer
2023-08-15,Furniture,1479,3647,1380,48.48,10,Summer
2023-08-16,Furniture,2508,4232,1511,56.21,20,Summer
2023-08-17,Furniture,2102,3542,1818,61.66,20,Summer
2023-08-18,Furniture,2496,4120,1836,36.9,20,Summer
2023-08-19,Furniture,2252,4120,1306,58.79,20,Summer
2023-08-20,Furniture,1998,4874,1798,66.74,20,Summer
2023-08-21,Furniture,2171,4097,1878,49.11,20,Summer
2023-08-22,Furniture,1170,3168,1616,43.98,20,Summer
2023-08-23,Furniture,2565,4355,1590,52.78,20,Summer
2023-08-24,Furniture,1595,4130,1685,51.32,20,Summer
2023-08-25,Furniture,1785,4811,1377,39.0,20,Summer
2023-08-26,Furniture,2458,3959,1654,57.01,20,Summer
2023-08-27,Furniture,2593,4643,1565,52.14,15,Summer
2023-08-28,Furniture,2074,4954,1471,44.53,20,Summer
2023-08-29,Furniture,1572,3403,1907,48.71,20,Summer
2023-08-30,Furniture,1597,3249,1800,52.57,20,Summer
2023-08-31,Furniture,2460,4850,1320,50.82,20,Summer
2023-09-01,Furniture,1945,3775,1718,54.87,20,Summer
2023-09-02,Furniture,1873,4198,1297,66.44,20,Summer
2023-09-03,Furniture,1738,3811,1831,51.81,20,Summer
2023-09-04,Furniture,1912,3893,1615,54.11,20,Summer
2023-09-05,Furniture,2587,4086,1676,51.44,20,Summer
2023-09-06,Furniture,2472,4240,1711,58.14,20,Summer
2023-09-07,Furniture,1576,3260,1596,51.97,15,Summer
2023-09-08,Furniture,1681,3635,1939,53.08,20,Summer
2023-09-09,Furniture,2341,4525,1740,58.52,20,Summer
2023-09-10,Furniture,1746,3167,1807,58.99,20,Summer
2023-09-11,Furniture,1673,3807,1413,53.04,20,Summer
2023-09-12,Furniture,2567,4171,1722,49.22,20,Summer
2023-09-13,Furniture,1846,4613,1896,59.51,20,Summer
2023-05-27,Electronics,3377,7571,2215,49.82,20,Spring
2023-05-28,Electronics,2756,5586,2269,64.61,20,Spring
2023-05-29,Electronics,3941,7069,2649,49.17,20,Spring
2023-05-30,Electronics,2764,5940,2764,42.19,20,Spring
2023-05-31,Electronics,3221,7080,2387,60.76,20,Spring
2023-06-01,Electronics,3871,7260,2716,55.49,20,Spring
2023-06-02,Electronics,4004,6778,2755,60.49,20,Spring
2023-06-03,Electronics,3233,6679,2741,60.88,20,Spring
2023-06-04,Electronics,3232,5980,2765,57.96,20,Spring
2023-06-05,Electronics,3634,6205,2993,59.16,20,Spring
2023-06-06,Electronics,4576,6873,2668,56.26,20,Spring
2023-06-07,Electronics,3495,6563,2575,43.9,20,Spring
2023-06-08,Electronics,2296,6425,2507,61.03,20,Spring
2023-06-09,Electronics,3536,6087,2478,46.42,20,Spring
2023-06-10,Electronics,2825,7067,2779,47.87,20,Spring
2023-06-11,Electronics,3678,6959,2825,56.3,20,Spring
2023-06-12,Electronics,3787,7822,2606,63.62,20,Spring
2023-06-13,Electronics,3408,7371,2685,59.63,20,Spring
2023-06-14,Electronics,2441,5708,2763,53.73,20,Spring
2023-06-15,Electronics,2819,7926,2489,59.2,20,Spring
2023-06-16,Electronics,3509,7123,2400,58.71,20,Spring
2023-06-17,Electronics,2768,5853,2742,49.01,20,Spring
2023-06-18,Electronics,2489,5986,3076,57.52,20,Spring
2023-06-19,Electronics,3815,7269,2960,53.37,20,Spring
2023-06-20,Electronics,2749,6512,2374,55.05,20,Spring
2023-06-21,Electronics,3003,8431,2721,39.29,20,Summer
2023-06-22,Electronics,4116,7096,2703,60.83,20,Summer
2023-06-23,Electronics,2099,5653,2563,54.77,20,Summer
2023-06-24,Electronics,3550,6516,2543,61.95,20,Summer
2023-06-25,Electronics,4087,7640,2817,52.57,20,Summer
2023-06-26,Electronics,3162,6753,2708,55.2,20,Summer
2023-06-27,Electronics,3343,6414,2819,57.87,20,Summer
2023-06-28,Electronics,3083,7785,2897,51.78,20,Summer
2023-06-29,Electronics,3535,7523,2703,48.47,20,Summer
2023-06-30,Electronics,3835,6905,2833,58.9,20,Summer
2023-07-01,Electronics,2923,6068,2891,56.76,20,Summer
2023-07-02,Electronics,2652,5860,2264,59.56,20,Summer
2023-07-03,Electronics,4155,7417,2675,64.61,20,Summer
2023-07-04,Electronics,3303,7008,2730,48.81,20,Summer
2023-07-05,Electronics,3157,6384,2519,55.29,20,Summer
2023-07-06,Electronics,2701,7013,2543,57.15,20,Summer
2023-07-07,Electronics,2543,6267,2938,50.79,20,Summer
2023-07-08,Electronics,3482,6082,2831,49.06,20,Summer
2023-07-09,Electronics,3714,6882,2802,49.93,20,Summer
2023-07-10,Electronics,3259,7029,2398,49.3,20,Summer
2023-07-11,Electronics,3640,7854,2317,53.8,20,Summer
2023-07-12,Electronics,4028,7875,2992,56.52,20,Summer
2023-07-13,Electronics,3366,7179,2904,62.23,20,Summer
2023-07-14,Electronics,3823,7581,3009,48.2,20,Summer
2023-07-15,Electronics,2666,5987,2925,51.47,20,Summer
2023-07-16,Electronics,3750,6990,2943,51.68,20,Summer
2023-07-17,Electronics,4153,7174,2596,59.14,20,Summer
2023-07-18,Electronics,3903,7838,2151,51.52,20,Summer
2023-07-19,Electronics,3777,7290,2320,44.67,20,Summer
2023-07-20,Electronics,2901,6580,3074,58.91,20,Summer
2023-07-21,Electronics,3131,6599,3084,63.26,20,Summer
2023-07-22,Electronics,4645,7365,2944,53.31,20,Summer
2023-07-23,Electronics,4282,7143,2980,54.37,20,Summer
2023-07-24,Electronics,2751,5725,2547,64.88,20,Summer
2023-07-25,Electronics,2957,6549,2594,50.19,20,Summer
2023-07-26,Electronics,3899,7238,3063,57.68,20,Summer
2023-07-27,Electronics,2810,5353,2615,55.39,20,Summer
2023-07-28,Electronics,3194,7928,2460,58.14,20,Summer
2023-07-29,Electronics,3945,6958,2793,52.7,20,Summer
2023-07-30,Electronics,3889,6894,2687,51.36,20,Summer
2023-07-31,Electronics,4220,6950,2507,55.65,20,Summer
2023-08-01,Electronics,4062,6871,2838,54.5,20,Summer
2023-08-02,Electronics,3517,6240,2514,51.64,20,Summer
2023-08-03,Electronics,4146,6631,2692,55.35,20,Summer
2023-08-04,Electronics,3305,7712,3120,51.03,20,Summer
2023-08-05,Electronics,2475,5771,2568,48.62,20,Summer
2023-08-06,Electronics,3431,6325,2369,58.64,20,Summer
2023-08-07,Electronics,3473,6203,2668,58.97,20,Summer
2023-08-08,Electronics,3255,7185,2835,54.87,20,Summer
2023-08-09,Electronics,3153,6764,2281,54.4,20,Summer
2023-08-10,Electronics,2821,6524,3131,52.98,20,Summer
2023-08-11,Electronics,3281,7782,2951,62.54,20,Summer
2023-08-12,Electronics,3210,6014,3030,49.39,20,Summer
2023-08-13,Electronics,3680,7546,2545,54.94,20,Summer
2023-08-14,Electronics,3704,8235,2413,52.64,20,Summer
2023-08-15,Electronics,3671,7546,2998,49.11,20,Summer
2023-08-16,Electronics,2532,6876,3040,49.9,20,Summer
2023-08-17,Electronics,3122,7515,2597,55.58,20,Summer
2023-08-18,Electronics,4140,7035,2791,49.59,20,Summer
2023-08-19,Electronics,3718,6844,2464,61.4,20,Summer
2023-08-20,Electronics,3173,6450,2624,50.92,20,Summer
2023-08-21,Electronics,2611,6056,2567,59.28,20,Summer
2023-08-22,Electronics,2377,6414,2559,55.63,20,Summer
2023-08-23,Electronics,3841,7632,2568,50.47,20,Summer
2023-08-24,Electronics,3674,7375,2564,53.71,20,Summer
2023-08-25,Electronics,2740,5978,2716,59.36,20,Summer
2023-08-26,Electronics,3571,7040,2939,55.18,20,Summer
2023-08-27,Electronics,3319,5949,2993,49.03,20,Summer
2023-08-28,Electronics,2890,6736,2577,62.51,20,Summer
2023-08-29,Electronics,3071,5655,2808,57.25,20,Summer
2023-08-30,Electronics,3400,5608,3023,45.61,20,Summer
2023-08-31,Electronics,3245,6478,2660,58.81,20,Summer
2023-09-01,Electronics,3625,7446,2720,43.93,20,Summer
2023-09-02,Electronics,3314,6800,2408,58.94,20,Summer
2023-09-03,Electronics,3267,7594,2903,55.55,20,Summer
2023-09-04,Electronics,3123,6600,2663,55.02,20,Summer
2023-09-05,Electronics,2390,5804,2738,50.6,20,Summer
2023-09-06,Electronics,3776,7585,3171,52.92,20,Summer
2023-09-07,Electronics,4272,6777,2878,50.89,20,Summer
2023-09-08,Electronics,4043,8239,2939,51.68,20,Summer
2023-09-09,Electronics,2865,6439,2396,66.07,20,Summer
2023-09-10,Electronics,2922,6707,2853,58.87,20,Summer
2023-09-11,Electronics,3378,7134,2304,63.27,20,Summer
2023-09-12,Electronics,4280,7131,2703,57.98,20,Summer
2023-09-13,Electronics,3511,7394,2997,60.8,20,Summer
2023-05-27,Toys,1685,3823,1666,62.98,20,Spring
2023-05-28,Toys,2124,4346,1521,68.93,20,Spring
2023-05-29,Toys,1753,3747,1701,56.67,20,Spring
2023-05-30,Toys,1746,3815,1707,49.55,20,Spring
2023-05-31,Toys,2212,3870,1948,63.5,15,Spring
2023-06-01,Toys,1708,3589,1477,58.75,20,Spring
2023-06-02,Toys,1834,3820,1587,69.72,20,Spring
2023-06-03,Toys,1673,4417,1861,52.41,20,Spring
2023-06-04,Toys,1409,3306,1601,48.0,20,Spring
2023-06-05,Toys,2071,3983,1793,56.46,20,Spring
2023-06-06,Toys,2581,4065,1653,48.12,20,Spring
2023-06-07,Toys,1296,3556,1969,46.09,20,Spring
2023-06-08,Toys,1768,4007,1697,62.39,20,Spring
2023-06-09,Toys,1361,4394,1648,48.85,20,Spring
2023-06-10,Toys,1601,3837,1778,57.32,20,Spring
2023-06-11,Toys,2051,4473,1812,56.94,20,Spring
2023-06-12,Toys,1922,4508,1759,55.19,20,Spring
2023-06-13,Toys,2085,4180,1609,54.84,20,Spring
2023-06-14,Toys,2724,4212,2162,52.61,20,Spring
2023-06-15,Toys,2264,4749,1734,66.4,20,Spring
2023-06-16,Toys,1175,4048,1755,67.87,20,Spring
2023-06-17,Toys,1463,2992,1604,56.73,20,Spring
2023-06-18,Toys,1784,4594,1858,53.97,20,Spring
2023-06-19,Toys,1947,3649,1613,52.68,20,Spring
2023-06-20,Toys,3021,5014,1741,57.73,20,Spring
2023-06-21,Toys,2081,3723,1398,50.21,20,Summer
2023-06-22,Toys,2126,3757,1329,48.26,20,Summer
2023-06-23,Toys,2650,4688,1530,63.4,20,Summer
2023-06-24,Toys,2197,3997,1939,54.04,20,Summer
2023-06-25,Toys,2161,4204,1468,54.96,20,Summer
2023-06-26,Toys,2317,3966,1284,50.35,20,Summer
2023-06-27,Toys,2260,5023,1475,59.61,20,Summer
2023-06-28,Toys,1818,3479,1717,54.99,20,Summer
2023-06-29,Toys,1574,3858,1486,50.13,20,Summer
2023-06-30,Toys,1683,4136,1484,60.75,20,Summer
2023-07-01,Toys,2193,4094,1774,53.38,20,Summer
2023-07-02,Toys,2219,4375,1613,61.14,20,Summer
2023-07-03,Toys,2726,4936,1588,60.35,20,Summer
2023-07-04,Toys,2069,4651,1731,63.2,20,Summer
2023-07-05,Toys,2696,4135,2073,56.03,20,Summer
2023-07-06,Toys,1859,3808,1702,53.12,20,Summer
2023-07-07,Toys,2176,3862,1418,46.68,20,Summer
2023-07-08,Toys,1995,3721,1609,51.19,20,Summer
2023-07-09,Toys,2048,4292,1918,51.1,20,Summer
2023-07-10,Toys,1857,4376,1660,45.06,20,Summer
2023-07-11,Toys,2733,4934,1557,48.33,15,Summer
2023-07-12,Toys,2088,3283,1566,45.48,20,Summer
2023-07-13,Toys,2434,4017,1789,44.9,20,Summer
2023-07-14,Toys,1814,4742,1710,57.83,20,Summer
2023-07-15,Toys,1884,3391,1488,50.01,20,Summer
2023-07-16,Toys,2275,5086,1735,59.33,20,Summer
2023-07-17,Toys,1721,4637,1541,61.4,20,Summer
2023-07-18,Toys,2971,4718,1311,55.16,20,Summer
2023-07-19,Toys,1743,3706,1294,61.33,20,Summer
2023-07-20,Toys,1613,3772,1413,59.21,20,Summer
2023-07-21,Toys,1899,3382,1553,71.15,20,Summer
2023-07-22,Toys,3074,4855,2082,48.9,20,Summer
2023-07-23,Toys,1462,3960,1773,59.89,20,Summer
2023-07-24,Toys,1821,3624,1930,53.96,20,Summer
2023-07-25,Toys,2434,3561,1783,53.68,20,Summer
2023-07-26,Toys,1141,3006,1713,50.84,20,Summer
2023-07-27,Toys,1251,3172,1725,56.07,20,Summer
2023-07-28,Toys,2354,4008,1102,71.21,20,Summer
2023-07-29,Toys,2422,4574,1689,60.96,20,Summer
2023-07-30,Toys,1521,4278,1956,55.03,20,Summer
2023-07-31,Toys,2558,4647,1528,59.63,20,Summer
2023-08-01,Toys,2219,4490,1405,65.45,20,Summer
2023-08-02,Toys,1874,3261,1389,58.92,20,Summer
2023-08-03,Toys,2285,4450,1520,64.91,20,Summer
2023-08-04,Toys,2063,4153,1490,54.45,20,Summer
2023-08-05,Toys,1838,3853,2085,62.23,20,Summer
2023-08-06,Toys,2237,4334,1256,55.4,20,Summer
2023-08-07,Toys,2291,4465,1670,52.73,20,Summer
2023-08-08,Toys,2534,4267,1594,57.6,20,Summer
2023-08-09,Toys,1349,4093,1756,61.73,20,Summer
2023-08-10,Toys,1914,3307,1243,49.56,20,Summer
2023-08-11,Toys,1842,3709,1675,64.66,20,Summer
2023-08-12,Toys,1784,4009,1566,60.05,20,Summer
2023-08-13,Toys,2109,4385,1567,57.79,20,Summer
2023-08-14,Toys,2792,4575,1252,59.14,20,Summer
2023-08-15,Toys,1491,3660,1349,57.27,20,Summer
2023-08-16,Toys,1614,4316,1576,49.22,20,Summer
2023-08-17,Toys,2078,3700,1506,59.82,20,Summer
2023-08-18,Toys,2242,4060,1275,54.18,20,Summer
2023-08-19,Toys,1710,4213,2029,53.93,20,Summer
2023-08-20,Toys,2142,4085,1288,49.0,20,Summer
2023-08-21,Toys,1893,4336,1609,52.99,20,Summer
2023-08-22,Toys,2378,4185,1402,55.84,20,Summer
2023-08-23,Toys,1850,3879,1683,55.51,20,Summer
2023-08-24,Toys,2192,4146,1842,45.88,20,Summer
2023-08-25,Toys,1286,3920,1783,62.18,20,Summer
2023-08-26,Toys,1772,3725,1515,52.44,15,Summer
2023-08-27,Toys,2608,4678,1757,51.52,20,Summer
2023-08-28,Toys,1809,4083,1845,53.28,20,Summer
2023-08-29,Toys,2441,4552,1597,52.93,20,Summer
2023-08-30,Toys,2524,4012,1540,60.67,20,Summer
2023-08-31,Toys,1820,3811,1797,56.42,20,Summer
2023-09-01,Toys,1524,3566,1740,54.74,20,Summer
2023-09-02,Toys,1959,3769,1532,53.44,20,Summer
2023-09-03,Toys,3030,5021,1838,59.21,20,Summer
2023-09-04,Toys,1897,4513,1658,47.13,20,Summer
2023-09-05,Toys,2125,4288,1689,57.64,20,Summer
2023-09-06,Toys,2075,3725,1726,53.18,15,Summer
2023-09-07,Toys,1681,3320,1795,54.04,20,Summer
2023-09-08,Toys,2250,4314,1663,54.08,20,Summer
2023-09-09,Toys,2294,4138,1742,42.02,20,Summer
2023-09-10,Toys,1543,4201,1872,50.64,20,Summer
2023-09-11,Toys,2286,3499,1779,52.86,20,Summer
2023-09-12,Toys,2346,3672,1481,49.3,20,Summer
2023-09-13,Toys,2471,4507,1598,55.39,20,Summer
2023-05-27,Clothing,1697,4447,1508,55.2,20,Spring
2023-05-28,Clothing,1863,4637,1718,50.99,20,Spring
2023-05-29,Clothing,1791,4124,1760,62.62,20,Spring
2023-05-30,Clothing,2670,4466,1636,62.77,20,Spring
2023-05-31,Clothing,1224,3407,1875,56.19,20,Spring
2023-06-01,Clothing,2157,3159,1788,49.26,20,Spring
2023-06-02,Clothing,2217,4025,1576,54.82,20,Spring
2023-06-03,Clothing,1907,4367,1461,54.91,20,Spring
2023-06-04,Clothing,2265,4912,1638,51.89,20,Spring
2023-06-05,Clothing,1946,4827,1522,51.11,20,Spring
2023-06-06,Clothing,2445,4352,1655,50.54,20,Spring
2023-06-07,Clothing,2146,4121,1755,65.7,20,Spring
