Date,Store ID,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Region,Weather Condition,Seasonality
2023-06-13,S002,2220,5297,2374,61.33,20,62.03,East,Rainy,Spring
2023-06-14,S002,2481,5138,2299,60.39,20,61.18,East,Sunny,Spring
2023-06-15,S002,2530,5835,2439,64.25,20,63.92,East,Sunny,Spring
2023-06-16,S002,2948,6072,2175,53.6,20,53.03,East,Snowy,Spring
2023-06-17,S002,2901,5647,2302,49.25,20,49.61,East,Cloudy,Spring
2023-06-18,S002,2671,5671,1675,54.14,20,54.27,East,Cloudy,Spring
2023-06-19,S002,2724,5635,2133,46.13,20,46.12,East,Snowy,Spring
2023-06-20,S002,3018,5491,2356,54.19,20,54.85,East,Sunny,Spring
2023-06-21,S002,2432,5631,2076,47.52,20,48.53,East,Cloudy,Summer
2023-06-22,S002,3285,6668,2400,59.66,20,59.54,East,Cloudy,Summer
2023-06-23,S002,2056,5363,2548,62.5,20,62.52,East,Cloudy,Summer
2023-06-24,S002,3328,6474,2400,52.65,20,52.79,East,Sunny,Summer
2023-06-25,S002,2724,5966,2222,56.8,20,56.5,East,Sunny,Summer
2023-06-26,S002,3524,5861,2004,44.29,20,44.08,East,Rainy,Summer
2023-06-27,S002,3165,6781,2171,56.4,20,56.94,East,Rainy,Summer
2023-06-28,S002,2543,5412,1399,56.87,20,57.29,East,Cloudy,Summer
2023-06-29,S002,2785,5168,2335,45.6,20,46.07,East,Cloudy,Summer
2023-06-30,S002,2822,5135,2175,58.7,20,59.29,East,Rainy,Summer
2023-07-01,S002,3167,5357,1655,61.13,20,61.04,East,Snowy,Summer
2023-07-02,S002,2546,5670,2391,49.35,20,49.6,East,Cloudy,Summer
2023-07-03,S002,3155,6598,2124,52.21,20,52.42,East,Rainy,Summer
2023-07-04,S002,3200,5258,2496,53.61,20,52.74,East,Rainy,Summer
2023-07-05,S002,2265,5471,2156,59.35,20,59.38,East,Snowy,Summer
2023-07-06,S002,1987,6164,2100,49.93,20,49.6,East,Cloudy,Summer
2023-07-07,S002,2537,6359,1800,54.82,20,54.2,East,Sunny,Summer
2023-07-08,S002,2353,5138,2136,45.2,20,44.77,East,Snowy,Summer
2023-07-09,S002,2801,4671,2155,46.53,20,46.9,East,Sunny,Summer
2023-07-10,S002,3024,5673,1945,64.01,20,63.96,East,Cloudy,Summer
2023-07-11,S002,3242,5849,2089,57.3,20,58.12,East,Rainy,Summer
2023-07-12,S002,3682,6571,2146,54.19,20,55.02,East,Cloudy,Summer
2023-07-13,S002,2372,5642,1870,56.42,20,56.87,East,Cloudy,Summer
2023-07-14,S002,2586,6024,2742,64.14,20,64.42,East,Sunny,Summer
2023-07-15,S002,2145,5168,2492,58.11,20,59.16,East,Snowy,Summer
2023-07-16,S002,2685,5555,2091,49.79,20,49.57,East,Rainy,Summer
2023-07-17,S002,3517,5146,1917,54.65,20,54.34,East,Snowy,Summer
2023-07-18,S002,2887,5491,1918,53.32,20,53.8,East,Rainy,Summer
2023-07-19,S002,3330,6221,1981,58.37,20,58.94,East,Cloudy,Summer
2023-07-20,S002,3131,6300,2097,57.26,20,57.08,East,Snowy,Summer
2023-07-21,S002,2171,4619,2150,52.39,20,52.79,East,Rainy,Summer
2023-07-22,S002,3128,6705,2586,49.03,20,48.34,East,Snowy,Summer
2023-07-23,S002,2689,5334,1854,54.21,20,54.98,East,Snowy,Summer
2023-07-24,S002,2884,5411,2202,69.71,20,69.98,East,Snowy,Summer
2023-07-25,S002,3355,6092,2277,53.31,20,53.51,East,Rainy,Summer
2023-07-26,S002,2699,6342,2060,63.46,20,64.53,East,Rainy,Summer
2023-07-27,S002,1772,5324,2280,49.02,20,49.78,East,Rainy,Summer
2023-07-28,S002,2711,4683,2196,61.92,20,61.72,East,Snowy,Summer
2023-07-29,S002,3596,7173,1983,40.25,20,40.53,East,Snowy,Summer
2023-07-30,S002,2054,4515,2133,58.59,20,57.42,East,Rainy,Summer
2023-07-31,S002,3158,5772,2360,54.23,20,53.31,East,Cloudy,Summer
2023-08-01,S002,2455,4947,2200,40.98,20,40.09,East,Cloudy,Summer
2023-08-02,S002,3465,5527,1784,62.36,20,63.08,East,Sunny,Summer
2023-08-03,S002,2729,5391,2249,56.47,20,56.29,East,Snowy,Summer
2023-08-04,S002,3223,6305,1839,46.34,20,46.14,East,Rainy,Summer
2023-08-05,S002,2880,5815,2283,49.1,20,48.88,East,Rainy,Summer
2023-08-06,S002,2722,5946,1848,59.6,20,59.4,East,Cloudy,Summer
2023-08-07,S002,2926,5256,1706,50.56,20,50.64,East,Cloudy,Summer
2023-08-08,S002,2633,5701,2347,52.91,20,52.51,East,Sunny,Summer
2023-08-09,S002,2639,5422,2360,61.79,20,60.99,East,Rainy,Summer
2023-08-10,S002,3625,6068,2276,55.78,20,55.91,East,Cloudy,Summer
2023-08-11,S002,2577,5817,2447,59.44,20,59.74,East,Snowy,Summer
2023-08-12,S002,2175,4999,2306,49.92,20,50.21,East,Cloudy,Summer
2023-08-13,S002,2844,5545,2651,56.03,20,56.84,East,Snowy,Summer
2023-08-14,S002,2530,5615,2098,50.77,20,50.37,East,Sunny,Summer
2023-08-15,S002,2211,4784,2254,44.65,20,44.78,East,Sunny,Summer
2023-08-16,S002,2256,4973,2086,44.26,20,45.12,East,Snowy,Summer
2023-08-17,S002,2408,5389,1786,48.22,20,48.68,East,Snowy,Summer
2023-08-18,S002,3705,5854,2084,54.76,20,54.29,East,Sunny,Summer
2023-08-19,S002,2764,4536,1772,46.75,20,47.37,East,Snowy,Summer
2023-08-20,S002,3510,5902,2109,55.62,20,55.68,East,Rainy,Summer
2023-08-21,S002,2365,4998,2297,57.47,20,57.24,East,Cloudy,Summer
2023-08-22,S002,1382,4279,1933,53.54,20,54.08,East,Rainy,Summer
2023-08-23,S002,3212,5801,2274,44.25,20,44.69,East,Snowy,Summer
2023-08-24,S002,3155,5329,2535,53.01,20,53.13,East,Sunny,Summer
2023-08-25,S002,3116,5399,2094,61.47,20,62.45,East,Sunny,Summer
2023-08-26,S002,2032,4789,2278,45.41,20,45.77,East,Sunny,Summer
2023-08-27,S002,2989,6047,2604,59.75,20,60.05,East,Snowy,Summer
2023-08-28,S002,3265,6442,2050,56.0,20,55.89,East,Cloudy,Summer
2023-08-29,S002,2710,5586,2664,56.41,20,55.95,East,Cloudy,Summer
2023-08-30,S002,3130,5439,1809,46.96,20,47.89,East,Snowy,Summer
2023-08-31,S002,2075,5116,2549,54.55,20,54.98,East,Snowy,Summer
2023-09-01,S002,2746,5406,2703,50.63,20,50.55,East,Sunny,Summer
2023-09-02,S002,2964,5266,2022,54.18,20,54.09,East,Snowy,Summer
2023-09-03,S002,2565,5693,2097,48.34,20,48.08,East,Cloudy,Summer
2023-09-04,S002,1976,4907,2087,51.17,20,51.01,East,Snowy,Summer
2023-09-05,S002,2675,4888,1954,60.08,20,60.12,East,Snowy,Summer
2023-09-06,S002,2768,5313,2505,63.79,20,62.88,East,Rainy,Summer
2023-09-07,S002,2171,4960,2274,58.96,20,58.26,East,Rainy,Summer
2023-09-08,S002,2372,5045,2223,58.35,20,58.8,East,Cloudy,Summer
2023-09-09,S002,2985,5691,2177,58.62,20,57.91,East,Cloudy,Summer
2023-09-10,S002,3238,6040,2685,50.81,20,51.75,East,Rainy,Summer
2023-09-11,S002,2822,5559,2239,57.23,20,57.74,East,Sunny,Summer
2023-09-12,S002,2183,4310,1835,56.85,20,57.14,East,Cloudy,Summer
2023-09-13,S002,2430,6685,2512,51.08,20,50.33,East,Snowy,Summer
2023-05-27,S003,2655,5543,2257,50.24,20,50.34,South,Cloudy,Spring
2023-05-28,S003,2939,6076,2036,59.93,20,59.66,South,Rainy,Spring
2023-05-29,S003,3324,5997,2247,52.12,20,51.52,South,Rainy,Spring
2023-05-30,S003,2179,5492,2557,53.47,20,53.61,South,Cloudy,Spring
2023-05-31,S003,2369,5513,2249,59.26,20,60.0,South,Cloudy,Spring
2023-06-01,S003,2718,5476,1844,56.44,20,56.32,South,Cloudy,Spring
2023-06-02,S003,2418,5249,2122,68.24,20,68.11,South,Cloudy,Spring
2023-06-03,S003,1992,6049,1920,62.56,20,62.73,South,Sunny,Spring
2023-06-04,S003,2553,4756,2413,59.58,20,59.51,South,Rainy,Spring
2023-06-05,S003,3397,5812,1919,46.59,20,47.07,South,Cloudy,Spring
2023-06-06,S003,3848,5886,2186,51.08,20,51.25,South,Cloudy,Spring
2023-06-07,S003,1795,4035,2130,42.88,20,43.11,South,Rainy,Spring
2023-06-08,S003,2983,5557,2165,57.35,20,57.53,South,Rainy,Spring
2023-06-09,S003,2196,5170,2166,46.36,20,46.05,South,Cloudy,Spring
2023-06-10,S003,2267,5448,2008,66.37,20,67.72,South,Rainy,Spring
2023-06-11,S003,2843,5793,2677,64.17,20,65.03,South,Cloudy,Spring
2023-06-12,S003,2470,5990,2293,64.77,20,64.69,South,Sunny,Spring
2023-06-13,S003,2455,6576,1825,58.6,20,58.89,South,Sunny,Spring
2023-06-14,S003,2565,4589,2045,58.07,20,58.21,South,Snowy,Spring
2023-06-15,S003,2914,6184,2240,56.48,20,57.05,South,Rainy,Spring
2023-06-16,S003,3080,6122,2123,53.34,20,53.15,South,Snowy,Spring
2023-06-17,S003,2583,4587,2312,59.3,20,59.77,South,Cloudy,Spring
2023-06-18,S003,2061,4945,2663,56.71,20,56.49,South,Cloudy,Spring
2023-06-19,S003,3268,6032,1913,48.52,20,49.27,South,Rainy,Spring
2023-06-20,S003,2356,5130,2285,56.5,20,57.64,South,Cloudy,Spring
2023-06-21,S003,3010,6207,1894,44.83,20,44.63,South,Sunny,Summer
2023-06-22,S003,2875,5499,2131,49.12,20,49.27,South,Sunny,Summer
2023-06-23,S003,2472,4428,2130,53.53,20,53.9,South,Rainy,Summer
2023-06-24,S003,2759,5023,1902,63.51,20,64.05,South,Sunny,Summer
2023-06-25,S003,3454,6562,1988,64.53,20,63.7,South,Cloudy,Summer
2023-06-26,S003,2484,5973,2191,53.6,20,54.34,South,Rainy,Summer
2023-06-27,S003,3067,5431,2619,54.86,20,55.05,South,Cloudy,Summer
2023-06-28,S003,3128,6316,2660,48.57,20,49.1,South,Sunny,Summer
2023-06-29,S003,2531,5725,1829,49.21,20,49.07,South,Cloudy,Summer
2023-06-30,S003,2328,4451,2375,55.47,20,55.98,South,Cloudy,Summer
2023-07-01,S003,3541,5944,2424,62.65,20,63.22,South,Rainy,Summer
2023-07-02,S003,2439,5555,1968,57.83,20,56.9,South,Snowy,Summer
2023-07-03,S003,2991,6330,2189,61.66,20,62.14,South,Snowy,Summer
2023-07-04,S003,2406,5646,2497,60.81,20,61.45,South,Rainy,Summer
2023-07-05,S003,2971,5388,2402,51.7,20,52.57,South,Rainy,Summer
2023-07-06,S003,2827,5199,2489,53.13,20,53.38,South,Cloudy,Summer
2023-07-07,S003,2414,4769,2442,43.54,20,44.18,South,Snowy,Summer
2023-07-08,S003,3290,5820,1962,51.13,20,51.5,South,Cloudy,Summer
2023-07-09,S003,2829,6571,1836,55.23,20,55.63,South,Rainy,Summer
2023-07-10,S003,3175,5684,1797,53.9,20,54.64,South,Sunny,Summer
2023-07-11,S003,2586,5414,1856,59.43,20,59.7,South,Cloudy,Summer
2023-07-12,S003,2457,5062,2421,51.94,20,52.01,South,Sunny,Summer
2023-07-13,S003,2864,5079,2018,41.33,20,41.06,South,Sunny,Summer
2023-07-14,S003,3557,5957,2279,51.42,20,50.88,South,Snowy,Summer
2023-07-15,S003,3422,6048,2267,54.42,20,54.32,South,Sunny,Summer
2023-07-16,S003,2986,5089,1781,61.91,20,62.03,South,Sunny,Summer
2023-07-17,S003,2378,5257,2099,54.9,20,56.05,South,Rainy,Summer
2023-07-18,S003,2670,5185,1719,52.49,20,52.68,South,Snowy,Summer
2023-07-19,S003,2412,5617,1903,46.89,20,46.05,South,Rainy,Summer
2023-07-20,S003,2851,5893,2663,56.0,20,56.28,South,Sunny,Summer
2023-07-21,S003,2974,5620,2409,56.42,20,57.02,South,Sunny,Summer
2023-07-22,S003,3244,6067,2449,57.96,20,58.68,South,Rainy,Summer
2023-07-23,S003,2836,5011,2551,47.2,20,47.3,South,Cloudy,Summer
2023-07-24,S003,2716,4798,1873,53.71,20,52.93,South,Cloudy,Summer
2023-07-25,S003,2431,5142,1857,54.19,20,54.8,South,Cloudy,Summer
2023-07-26,S003,2991,5394,2355,48.86,20,49.37,South,Rainy,Summer
2023-07-27,S003,2165,5772,2187,51.05,20,50.62,South,Rainy,Summer
2023-07-28,S003,3172,6094,1691,52.27,20,53.7,South,Rainy,Summer
2023-07-29,S003,2533,4913,2557,62.93,20,62.97,South,Cloudy,Summer
2023-07-30,S003,2632,5745,2631,51.44,20,51.14,South,Snowy,Summer
2023-07-31,S003,3228,5560,2314,61.73,20,63.38,South,Sunny,Summer
2023-08-01,S003,2643,4593,2270,49.91,20,50.22,South,Cloudy,Summer
2023-08-02,S003,3339,5698,2125,59.79,20,59.87,South,Snowy,Summer
2023-08-03,S003,2946,5269,2346,59.67,20,59.05,South,Cloudy,Summer
2023-08-04,S003,3187,6073,2111,56.09,20,56.11,South,Cloudy,Summer
2023-08-05,S003,2312,5541,2307,54.45,20,54.03,South,Rainy,Summer
2023-08-06,S003,2657,5012,2172,62.82,20,62.75,South,Cloudy,Summer
2023-08-07,S003,3336,5493,2050,47.32,20,46.78,South,Snowy,Summer
2023-08-08,S003,2799,5208,1883,55.14,20,54.62,South,Sunny,Summer
2023-08-09,S003,2581,6288,2112,49.67,20,49.04,South,Rainy,Summer
2023-08-10,S003,2451,5389,2082,50.94,20,50.37,South,Sunny,Summer
2023-08-11,S003,2776,5454,2448,59.13,20,58.8,South,Sunny,Summer
2023-08-12,S003,2872,5532,2267,62.01,20,62.53,South,Rainy,Summer
2023-08-13,S003,3884,6090,1973,55.24,20,56.24,South,Rainy,Summer
2023-08-14,S003,3931,6573,1614,49.77,20,49.03,South,Cloudy,Summer
2023-08-15,S003,2128,4850,2191,55.18,20,54.55,South,Sunny,Summer
2023-08-16,S003,3081,5966,2284,56.04,20,56.14,South,Snowy,Summer
2023-08-17,S003,2873,5926,2304,54.74,20,54.26,South,Cloudy,Summer
2023-08-18,S003,1984,5177,2337,53.51,20,53.29,South,Rainy,Summer
2023-08-19,S003,2735,5642,2047,59.92,20,59.37,South,Sunny,Summer
2023-08-20,S003,2621,4944,2138,57.56,20,57.63,South,Rainy,Summer
2023-08-21,S003,2448,5087,2198,55.2,20,53.89,South,Snowy,Summer
2023-08-22,S003,3059,6101,2085,49.72,20,49.41,South,Cloudy,Summer
2023-08-23,S003,4045,6454,2184,57.32,20,58.08,South,Cloudy,Summer
2023-08-24,S003,2305,5385,2365,46.43,20,46.67,South,Cloudy,Summer
2023-08-25,S003,2223,4534,1779,62.74,20,62.54,South,Sunny,Summer
2023-08-26,S003,2881,5032,2222,51.35,20,51.19,South,Cloudy,Summer
2023-08-27,S003,2867,4647,1900,43.25,20,42.58,South,Cloudy,Summer
2023-08-28,S003,2619,5799,2347,62.52,20,61.64,South,Sunny,Summer
2023-08-29,S003,1965,4480,2033,56.95,20,57.74,South,Snowy,Summer
2023-08-30,S003,2528,4813,2342,57.9,20,57.94,South,Cloudy,Summer
2023-08-31,S003,2596,5698,1964,56.01,20,55.62,South,Rainy,Summer
2023-09-01,S003,2252,5599,2362,46.05,20,45.75,South,Cloudy,Summer
2023-09-02,S003,2920,5527,2065,55.35,20,55.2,South,Cloudy,Summer
2023-09-03,S003,3392,6072,2476,66.71,20,65.76,South,Snowy,Summer
2023-09-04,S003,3121,5459,2267,57.5,20,58.14,South,Rainy,Summer
2023-09-05,S003,2411,5442,2285,44.21,20,44.92,South,Cloudy,Summer
2023-09-06,S003,3002,6162,2498,54.24,20,53.91,South,Snowy,Summer
2023-09-07,S003,2975,5328,2250,55.89,20,55.14,South,Rainy,Summer
2023-09-08,S003,2403,4551,2467,51.82,20,51.16,South,Snowy,Summer
2023-09-09,S003,4091,6729,1961,58.41,20,60.14,South,Snowy,Summer
2023-09-10,S003,2668,5177,2439,54.78,20,53.84,South,Rainy,Summer
2023-09-11,S003,2078,4652,2134,61.93,20,61.96,South,Cloudy,Summer
2023-09-12,S003,3621,5955,1759,54.95,20,55.79,South,Snowy,Summer
2023-09-13,S003,2993,5143,2186,57.75,20,57.71,South,Snowy,Summer
2023-05-27,S004,2216,4836,2067,53.44,20,53.03,West,Rainy,Spring
2023-05-28,S004,2995,5600,2290,60.92,20,60.91,West,Snowy,Spring
2023-05-29,S004,2958,5099,2209,58.89,20,58.86,West,Cloudy,Spring
2023-05-30,S004,3489,5410,1902,48.15,20,48.83,West,Snowy,Spring
2023-05-31,S004,2569,5505,2247,56.98,20,57.31,West,Sunny,Spring
2023-06-01,S004,3305,5427,2236,56.06,20,55.78,West,Cloudy,Spring
2023-06-02,S004,2565,4906,2105,60.42,20,61.18,West,Snowy,Spring
2023-06-03,S004,3182,5892,1804,61.54,20,62.46,West,Sunny,Spring
2023-06-04,S004,3945,6175,1849,49.77,20,50.61,West,Cloudy,Spring
2023-06-05,S004,2982,6558,1967,51.18,20,51.52,West,Snowy,Spring
2023-06-06,S004,3329,5393,2315,47.95,20,47.67,West,Cloudy,Spring
2023-06-07,S004,1713,4828,2225,53.8,20,54.6,West,Rainy,Spring
2023-06-08,S004,3140,6181,2022,61.83,20,61.28,West,Sunny,Spring
2023-06-09,S004,3571,6018,2024,45.41,20,46.44,West,Cloudy,Spring
