Date,Store ID,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Region,Weather Condition,Seasonality
2023-11-03,S001,2634,5693,1915,58.09,20,59.01,East,Cloudy,Autumn
2023-11-04,S001,3624,5900,2357,53.51,20,53.29,East,Cloudy,Autumn
2023-11-05,S001,3672,5840,1799,53.9,20,55.03,East,Sunny,Autumn
2023-11-06,S001,3113,5450,2013,66.52,20,67.1,East,Cloudy,Autumn
2023-11-07,S001,2729,5624,2494,59.34,20,59.15,East,Cloudy,Autumn
2023-11-08,S001,3050,5731,2394,55.86,20,54.2,East,Sunny,Autumn
2023-11-09,S001,2895,5404,2135,60.42,20,60.95,East,Cloudy,Autumn
2023-11-10,S001,2084,4459,2038,48.93,20,48.89,East,Snowy,Autumn
2023-11-11,S001,2888,4656,2536,54.4,20,54.46,East,Cloudy,Autumn
2023-11-12,S001,2263,5761,2616,61.71,20,61.53,East,Snowy,Autumn
2023-11-13,S001,2121,6779,2318,48.05,20,48.22,East,Snowy,Autumn
2023-11-14,S001,2055,4809,2204,58.29,20,58.22,East,Rainy,Autumn
2023-11-15,S001,2599,4842,2413,55.4,20,56.13,East,Rainy,Autumn
2023-11-16,S001,2074,5050,2218,49.42,20,49.97,East,Snowy,Autumn
2023-11-17,S001,2862,5514,2331,47.21,20,46.92,East,Snowy,Autumn
2023-11-18,S001,2147,6350,2128,45.35,20,44.85,East,Rainy,Autumn
2023-11-19,S001,2816,5957,2339,56.7,20,57.73,East,Snowy,Autumn
2023-11-20,S001,3262,6298,2133,59.8,20,60.64,East,Cloudy,Autumn
2023-11-21,S001,2269,5196,2439,52.24,20,50.83,East,Cloudy,Autumn
2023-11-22,S001,2905,5540,2029,62.32,20,63.25,East,Snowy,Autumn
2023-11-23,S001,3155,6146,2066,51.68,20,51.91,East,Cloudy,Autumn
2023-11-24,S001,2679,5008,2003,60.25,20,59.98,East,Rainy,Autumn
2023-11-25,S001,2791,5393,2317,65.09,20,65.39,East,Snowy,Autumn
2023-11-26,S001,2694,5300,1995,54.62,20,54.49,East,Snowy,Autumn
2023-11-27,S001,2427,4400,2361,51.02,20,50.47,East,Snowy,Autumn
2023-11-28,S001,2543,6269,2240,65.31,20,66.06,East,Sunny,Autumn
2023-11-29,S001,1980,4746,1857,59.11,20,58.92,East,Cloudy,Autumn
2023-11-30,S001,2728,5109,2363,54.98,20,54.9,East,Sunny,Autumn
2023-12-01,S001,2325,4683,1877,52.54,20,52.16,East,Sunny,Autumn
2023-12-02,S001,2885,5100,1936,56.42,20,56.21,East,Sunny,Autumn
2023-12-03,S001,2985,5684,2121,44.94,20,44.23,East,Sunny,Autumn
2023-12-04,S001,3478,5253,2172,53.15,20,52.89,East,Sunny,Autumn
2023-12-05,S001,2543,5866,2192,48.44,20,48.26,East,Sunny,Autumn
2023-12-06,S001,2899,5567,2448,52.88,20,53.02,East,Snowy,Autumn
2023-12-07,S001,2226,5093,2341,59.62,20,59.88,East,Snowy,Autumn
2023-12-08,S001,2234,4609,2326,64.79,20,66.26,East,Cloudy,Autumn
2023-12-09,S001,2539,5827,2353,47.92,20,47.57,East,Sunny,Autumn
2023-12-10,S001,3430,5189,1871,54.9,20,53.74,East,Cloudy,Autumn
2023-12-11,S001,2442,4818,1719,59.91,20,59.45,East,Snowy,Autumn
2023-12-12,S001,2026,5520,1874,61.88,20,61.28,East,Rainy,Autumn
2023-12-13,S001,3222,6351,1711,42.86,20,43.03,East,Sunny,Autumn
2023-12-14,S001,2944,5769,2008,58.35,20,59.69,East,Cloudy,Autumn
2023-12-15,S001,2248,5425,2496,57.15,20,56.48,East,Cloudy,Autumn
2023-12-16,S001,2982,5722,2019,56.31,20,57.73,East,Rainy,Autumn
2023-12-17,S001,3144,6283,2041,47.78,20,46.1,East,Cloudy,Autumn
2023-12-18,S001,2465,5187,2199,41.15,20,40.74,East,Cloudy,Autumn
2023-12-19,S001,1783,5041,2197,62.43,20,62.61,East,Rainy,Autumn
2023-12-20,S001,3877,6102,2255,49.98,20,48.92,East,Rainy,Autumn
2023-12-21,S001,3038,5455,2156,58.11,20,56.43,East,Rainy,Winter
2023-12-22,S001,2571,4642,1742,51.91,20,51.98,East,Sunny,Winter
2023-12-23,S001,3064,6800,2276,57.16,20,55.94,East,Cloudy,Winter
2023-12-24,S001,2819,5774,2314,49.56,20,49.84,East,Rainy,Winter
2023-12-25,S001,3046,5501,1384,62.05,20,61.61,East,Cloudy,Winter
2023-12-26,S001,3279,6007,2229,51.45,20,50.85,East,Rainy,Winter
2023-12-27,S001,2951,5540,2027,55.4,20,55.84,East,Cloudy,Winter
2023-12-28,S001,2966,5594,1859,56.94,20,57.53,East,Cloudy,Winter
2023-12-29,S001,2084,5272,2361,57.07,20,57.05,East,Sunny,Winter
2023-12-30,S001,2031,4658,1966,64.78,20,64.87,East,Rainy,Winter
2023-12-31,S001,1855,4846,2201,60.25,20,61.37,East,Rainy,Winter
2024-01-01,S001,2278,5133,2566,47.88,20,47.04,East,Snowy,Winter
2023-09-14,S002,2855,5500,2299,48.26,20,49.23,East,Snowy,Summer
2023-09-15,S002,3181,5474,2138,53.94,20,54.27,East,Rainy,Summer
2023-09-16,S002,3572,5897,2373,59.42,20,60.79,East,Cloudy,Summer
2023-09-17,S002,2068,4915,2085,59.05,20,60.1,East,Rainy,Summer
2023-09-18,S002,1949,4102,2376,52.5,20,52.09,East,Rainy,Summer
2023-09-19,S002,2893,5089,2138,52.97,20,53.9,East,Rainy,Summer
2023-09-20,S002,1774,4705,2570,58.11,20,57.67,East,Snowy,Summer
2023-09-21,S002,2565,4887,1876,44.53,20,44.56,East,Snowy,Autumn
2023-09-22,S002,2603,4757,2115,47.02,20,45.65,East,Sunny,Autumn
2023-09-23,S002,2139,4913,2143,62.35,20,61.89,East,Snowy,Autumn
2023-09-24,S002,3359,5279,2153,57.79,20,58.38,East,Cloudy,Autumn
2023-09-25,S002,2538,4764,2351,57.03,20,57.31,East,Rainy,Autumn
2023-09-26,S002,2375,5466,2164,56.89,20,57.04,East,Sunny,Autumn
2023-09-27,S002,2029,5002,2073,59.6,20,60.27,East,Cloudy,Autumn
2023-09-28,S002,2200,4977,2634,60.14,20,59.98,East,Cloudy,Autumn
2023-09-29,S002,3354,5596,2061,54.28,20,56.14,East,Sunny,Autumn
2023-09-30,S002,2212,5661,2034,62.46,20,62.91,East,Cloudy,Autumn
2023-10-01,S002,2781,5727,2550,73.0,20,73.76,East,Rainy,Autumn
2023-10-02,S002,1751,3863,2284,56.87,20,56.78,East,Snowy,Autumn
2023-10-03,S002,2512,5129,1958,42.47,20,42.62,East,Sunny,Autumn
2023-10-04,S002,2799,5499,2416,56.93,20,58.27,East,Cloudy,Autumn
2023-10-05,S002,3001,5159,2350,57.68,20,56.9,East,Sunny,Autumn
2023-10-06,S002,2088,5295,2404,55.2,20,54.9,East,Rainy,Autumn
2023-10-07,S002,3106,5975,1973,57.79,20,58.0,East,Rainy,Autumn
2023-10-08,S002,1389,4355,2341,53.31,20,52.23,East,Rainy,Autumn
2023-10-09,S002,2581,4985,2081,49.03,20,47.93,East,Rainy,Autumn
2023-10-10,S002,2331,4639,1996,42.61,20,41.24,East,Snowy,Autumn
2023-10-11,S002,3745,5387,1765,50.75,20,50.23,East,Cloudy,Autumn
2023-10-12,S002,2699,5612,2512,61.83,20,61.45,East,Sunny,Autumn
2023-10-13,S002,1988,4776,2627,50.86,20,51.33,East,Rainy,Autumn
2023-10-14,S002,2469,4944,2502,66.97,20,67.71,East,Snowy,Autumn
2023-10-15,S002,2710,5886,1840,53.84,15,54.42,East,Sunny,Autumn
2023-10-16,S002,2476,5576,2097,57.29,20,57.75,East,Cloudy,Autumn
2023-10-17,S002,2842,5679,2153,55.98,20,55.62,East,Sunny,Autumn
2023-10-18,S002,2783,4887,2031,51.41,20,50.92,East,Rainy,Autumn
2023-10-19,S002,2577,6023,2294,62.96,20,63.35,East,Sunny,Autumn
2023-10-20,S002,2879,5033,2156,55.59,20,55.11,East,Cloudy,Autumn
2023-10-21,S002,3341,5637,2279,57.26,20,57.49,East,Snowy,Autumn
2023-10-22,S002,3124,5837,2068,47.21,20,48.15,East,Sunny,Autumn
2023-10-23,S002,2324,5262,2533,61.36,20,60.92,East,Cloudy,Autumn
2023-10-24,S002,3251,5856,2466,52.74,20,51.1,East,Cloudy,Autumn
2023-10-25,S002,2760,6084,2470,58.6,20,58.21,East,Cloudy,Autumn
2023-10-26,S002,3127,6479,2079,56.6,20,56.99,East,Cloudy,Autumn
2023-10-27,S002,3014,5292,2198,56.37,20,57.12,East,Sunny,Autumn
2023-10-28,S002,3326,5754,2112,55.87,20,56.66,East,Snowy,Autumn
2023-10-29,S002,2425,5018,2558,49.17,20,50.03,East,Snowy,Autumn
2023-10-30,S002,3144,5854,2305,57.15,20,58.16,East,Sunny,Autumn
2023-10-31,S002,1877,4946,2291,41.94,15,41.89,East,Snowy,Autumn
2023-11-01,S002,2550,4946,2506,49.2,20,50.04,East,Cloudy,Autumn
2023-11-02,S002,3114,6412,2370,41.08,20,41.76,East,Cloudy,Autumn
2023-11-03,S002,2628,5456,1982,56.39,20,55.67,East,Rainy,Autumn
2023-11-04,S002,2324,5458,2247,61.11,20,61.75,East,Rainy,Autumn
2023-11-05,S002,2676,5228,1900,51.97,20,52.88,East,Cloudy,Autumn
2023-11-06,S002,2341,4245,2084,64.4,20,64.83,East,Snowy,Autumn
2023-11-07,S002,2225,5703,2567,53.63,20,53.4,East,Snowy,Autumn
2023-11-08,S002,2406,5366,2193,64.34,20,64.67,East,Cloudy,Autumn
2023-11-09,S002,2429,4737,1636,51.97,20,50.86,East,Snowy,Autumn
2023-11-10,S002,2478,5198,2151,54.27,20,55.51,East,Cloudy,Autumn
2023-11-11,S002,2618,5022,2010,53.5,20,52.6,East,Sunny,Autumn
2023-11-12,S002,2286,5323,2223,52.64,20,52.03,East,Rainy,Autumn
2023-11-13,S002,2170,4295,1832,57.77,20,57.56,East,Rainy,Autumn
2023-11-14,S002,2949,5854,2118,54.38,20,53.8,East,Rainy,Autumn
2023-11-15,S002,3526,7172,2643,59.63,20,59.41,East,Rainy,Autumn
2023-11-16,S002,3036,5758,2348,65.84,20,65.51,East,Cloudy,Autumn
2023-11-17,S002,2094,4553,2383,51.94,20,51.95,East,Snowy,Autumn
2023-11-18,S002,3100,4844,1992,53.96,20,53.95,East,Snowy,Autumn
2023-11-19,S002,2473,4481,2300,57.13,20,57.41,East,Snowy,Autumn
2023-11-20,S002,2725,5570,2255,52.25,20,52.33,East,Cloudy,Autumn
2023-11-21,S002,2517,5256,2398,52.4,20,51.98,East,Rainy,Autumn
2023-11-22,S002,2496,5694,1977,56.92,20,55.42,East,Snowy,Autumn
2023-11-23,S002,2569,5525,2187,65.16,20,64.68,East,Sunny,Autumn
2023-11-24,S002,3212,6161,2265,54.64,20,54.69,East,Sunny,Autumn
2023-11-25,S002,2572,5760,2339,57.71,15,59.13,East,Rainy,Autumn
2023-11-26,S002,2655,5175,2004,58.54,20,59.52,East,Sunny,Autumn
2023-11-27,S002,2200,5048,2250,64.99,20,64.93,East,Snowy,Autumn
2023-11-28,S002,2572,5690,1915,48.11,20,47.18,East,Rainy,Autumn
2023-11-29,S002,3192,5213,1890,56.58,20,56.68,East,Cloudy,Autumn
2023-11-30,S002,3123,6075,2461,52.72,20,52.86,East,Snowy,Autumn
2023-12-01,S002,1863,4091,2057,62.1,20,61.46,East,Snowy,Autumn
2023-12-02,S002,2644,5367,1851,45.48,20,44.49,East,Snowy,Autumn
2023-12-03,S002,3002,5245,2230,64.21,20,64.45,East,Cloudy,Autumn
2023-12-04,S002,2824,5197,2068,51.21,20,50.58,East,Rainy,Autumn
2023-12-05,S002,2868,5415,1905,48.41,20,48.45,East,Sunny,Autumn
2023-12-06,S002,2630,5424,2374,56.71,20,55.76,East,Sunny,Autumn
2023-12-07,S002,3338,5431,2076,60.3,20,60.11,East,Rainy,Autumn
2023-12-08,S002,3121,5958,2086,61.22,20,61.82,East,Sunny,Autumn
2023-12-09,S002,2613,5128,2460,59.29,20,59.0,East,Snowy,Autumn
2023-12-10,S002,1985,4685,1740,60.64,20,62.15,East,Rainy,Autumn
2023-12-11,S002,1914,5604,1989,52.49,20,52.27,East,Cloudy,Autumn
2023-12-12,S002,2851,5035,2413,52.12,20,52.4,East,Cloudy,Autumn
2023-12-13,S002,1876,5119,2536,48.52,20,48.03,East,Snowy,Autumn
2023-12-14,S002,3071,6281,2220,63.61,20,64.12,East,Snowy,Autumn
2023-12-15,S002,3059,6306,1854,65.28,20,65.8,East,Cloudy,Autumn
2023-12-16,S002,2320,5099,2271,46.41,20,46.61,East,Snowy,Autumn
2023-12-17,S002,2749,4765,2095,56.86,20,55.97,East,Cloudy,Autumn
2023-12-18,S002,2459,5493,2533,49.55,20,50.52,East,Rainy,Autumn
2023-12-19,S002,2459,5620,2274,55.26,20,55.47,East,Sunny,Autumn
2023-12-20,S002,3485,5630,1858,58.91,20,57.44,East,Cloudy,Autumn
2023-12-21,S002,3338,5255,2081,56.69,15,55.21,East,Snowy,Winter
2023-12-22,S002,3999,5616,2353,45.95,20,46.04,East,Sunny,Winter
2023-12-23,S002,2440,5667,2145,55.9,20,54.78,East,Rainy,Winter
2023-12-24,S002,3077,4772,2231,55.38,20,55.19,East,Snowy,Winter
2023-12-25,S002,2340,5502,2505,49.93,20,50.38,East,Cloudy,Winter
2023-12-26,S002,3875,5812,2458,52.13,20,51.93,East,Cloudy,Winter
2023-12-27,S002,2127,4895,1952,61.3,20,60.8,East,Cloudy,Winter
2023-12-28,S002,3826,6694,1731,49.75,20,50.11,East,Cloudy,Winter
2023-12-29,S002,2337,5127,2259,58.37,20,57.75,East,Snowy,Winter
2023-12-30,S002,2597,4340,2331,67.9,20,67.57,East,Cloudy,Winter
2023-12-31,S002,2815,6197,2347,56.8,20,56.97,East,Snowy,Winter
2024-01-01,S002,2264,5594,2430,52.74,20,53.44,East,Cloudy,Winter
2023-09-14,S003,2231,5545,2356,57.57,20,57.61,South,Sunny,Summer
2023-09-15,S003,1742,5633,2105,53.93,20,54.37,South,Cloudy,Summer
2023-09-16,S003,2452,5420,2318,57.12,20,57.94,South,Cloudy,Summer
2023-09-17,S003,2644,5972,2222,57.73,20,57.86,South,Cloudy,Summer
2023-09-18,S003,1922,3939,2203,60.64,20,60.9,South,Snowy,Summer
2023-09-19,S003,2096,5129,1921,55.89,20,56.49,South,Rainy,Summer
2023-09-20,S003,2309,5124,2353,53.75,20,52.82,South,Rainy,Summer
2023-09-21,S003,2825,5462,1936,46.2,20,45.13,South,Rainy,Autumn
2023-09-22,S003,1830,4219,2530,50.8,20,49.84,South,Rainy,Autumn
2023-09-23,S003,2601,5926,1928,62.08,20,61.75,South,Rainy,Autumn
2023-09-24,S003,3511,6176,2832,64.07,20,64.39,South,Rainy,Autumn
2023-09-25,S003,2499,5513,2268,47.04,20,47.34,South,Snowy,Autumn
2023-09-26,S003,3328,5597,2236,54.23,20,53.94,South,Sunny,Autumn
2023-09-27,S003,2138,5186,1993,50.88,20,51.17,South,Rainy,Autumn
2023-09-28,S003,2289,6446,2541,51.97,20,52.52,South,Rainy,Autumn
2023-09-29,S003,2456,4383,2254,63.21,20,63.64,South,Cloudy,Autumn
2023-09-30,S003,2144,5078,2533,65.06,20,65.62,South,Cloudy,Autumn
2023-10-01,S003,2403,5538,2251,49.2,20,49.25,South,Snowy,Autumn
2023-10-02,S003,2648,6383,2513,54.47,15,54.15,South,Sunny,Autumn
2023-10-03,S003,2794,5452,2196,66.98,20,66.5,South,Rainy,Autumn
2023-10-04,S003,3310,5461,2466,54.17,20,53.69,South,Cloudy,Autumn
2023-10-05,S003,2730,5902,1723,56.97,20,56.65,South,Cloudy,Autumn
2023-10-06,S003,2120,5466,2156,51.45,20,51.97,South,Rainy,Autumn
2023-10-07,S003,2869,5179,2174,39.62,20,40.06,South,Rainy,Autumn
2023-10-08,S003,2445,4895,2151,52.77,20,52.4,South,Rainy,Autumn
2023-10-09,S003,1678,4171,2375,60.24,20,59.82,South,Sunny,Autumn
2023-10-10,S003,2360,5828,2594,63.96,20,63.99,South,Cloudy,Autumn
2023-10-11,S003,1818,5059,2545,53.9,20,54.71,South,Cloudy,Autumn
2023-10-12,S003,3556,6029,2131,49.92,20,49.08,South,Snowy,Autumn
2023-10-13,S003,2595,5370,2379,54.22,20,55.07,South,Cloudy,Autumn
2023-10-14,S003,3281,6346,2643,54.72,20,54.02,South,Cloudy,Autumn
2023-10-15,S003,3092,5240,2168,60.88,20,60.3,South,Rainy,Autumn
2023-10-16,S003,2546,5770,2386,57.92,20,57.39,South,Rainy,Autumn
2023-10-17,S003,4237,6771,1906,49.79,20,50.72,South,Snowy,Autumn
2023-10-18,S003,2993,5946,2098,49.98,20,49.77,South,Sunny,Autumn
2023-10-19,S003,3295,5955,2281,56.42,20,57.08,South,Cloudy,Autumn
2023-10-20,S003,3495,5979,2010,53.76,20,53.37,South,Rainy,Autumn
2023-10-21,S003,3330,5885,2206,43.54,20,43.15,South,Cloudy,Autumn
2023-10-22,S003,3048,5753,2212,53.22,20,52.53,South,Rainy,Autumn
2023-10-23,S003,2035,5158,2080,54.87,20,54.08,South,Cloudy,Autumn
2023-10-24,S003,2727,5455,2182,53.67,20,54.66,South,Snowy,Autumn
2023-10-25,S003,2752,5330,1835,54.59,20,55.18,South,Sunny,Autumn
2023-10-26,S003,3623,6483,2616,54.14,20,54.34,South,Cloudy,Autumn
2023-10-27,S003,2548,4902,1994,50.98,20,51.32,South,Sunny,Autumn
2023-10-28,S003,2475,5449,2352,49.92,20,49.27,South,Snowy,Autumn
2023-10-29,S003,2216,5867,2254,42.02,20,42.57,South,Sunny,Autumn
2023-10-30,S003,2583,5767,2262,58.3,20,59.07,South,Rainy,Autumn
2023-10-31,S003,2749,5427,2533,55.95,20,54.81,South,Snowy,Autumn
2023-11-01,S003,2528,4941,1948,52.02,20,52.04,South,Sunny,Autumn
2023-11-02,S003,2570,5529,2270,45.79,20,46.7,South,Rainy,Autumn
2023-11-03,S003,2804,5068,2313,52.41,20,52.0,South,Cloudy,Autumn
2023-11-04,S003,2745,5672,2783,54.9,20,56.09,South,Cloudy,Autumn
2023-11-05,S003,3322,5500,2192,44.12,20,44.82,South,Cloudy,Autumn
2023-11-06,S003,2895,5614,1724,48.26,20,48.48,South,Rainy,Autumn
2023-11-07,S003,2603,5887,2176,57.02,20,55.69,South,Cloudy,Autumn
2023-11-08,S003,2107,4603,2382,49.24,20,48.96,South,Rainy,Autumn
2023-11-09,S003,2586,5468,2167,55.76,20,54.79,South,Sunny,Autumn
2023-11-10,S003,2979,5520,2427,59.51,20,60.06,South,Rainy,Autumn
2023-11-11,S003,2147,4888,2161,60.41,20,59.95,South,Snowy,Autumn
2023-11-12,S003,3770,6215,2056,46.83,20,46.46,South,Snowy,Autumn
2023-11-13,S003,2323,4549,2465,52.25,20,52.62,South,Sunny,Autumn
2023-11-14,S003,3674,5642,2319,64.76,20,63.74,South,Cloudy,Autumn
2023-11-15,S003,2801,5118,2370,54.01,20,54.46,South,Snowy,Autumn
2023-11-16,S003,3183,5979,2180,54.94,20,54.57,South,Rainy,Autumn
2023-11-17,S003,2892,5772,2434,40.21,20,40.07,South,Cloudy,Autumn
2023-11-18,S003,3491,4894,1838,57.13,20,56.71,South,Cloudy,Autumn
2023-11-19,S003,2814,5080,2444,54.5,20,55.28,South,Snowy,Autumn
2023-11-20,S003,2751,5386,2248,48.87,20,49.16,South,Snowy,Autumn
2023-11-21,S003,3179,5912,2046,65.16,20,65.13,South,Cloudy,Autumn
2023-11-22,S003,3435,5010,2053,59.57,20,59.65,South,Sunny,Autumn
2023-11-23,S003,3216,6818,2194,52.69,20,52.76,South,Cloudy,Autumn
2023-11-24,S003,1987,5833,2113,68.9,20,69.04,South,Rainy,Autumn
2023-11-25,S003,3363,5757,1926,54.6,20,54.78,South,Rainy,Autumn
2023-11-26,S003,3244,6128,2426,52.31,20,51.89,South,Rainy,Autumn
2023-11-27,S003,3009,5773,1943,47.28,20,46.9,South,Snowy,Autumn
2023-11-28,S003,3861,6124,1961,53.49,20,53.64,South,Rainy,Autumn
2023-11-29,S003,3339,6256,2314,60.9,20,60.52,South,Sunny,Autumn
2023-11-30,S003,2409,5355,2011,44.93,20,45.44,South,Cloudy,Autumn
2023-12-01,S003,2338,4924,2087,63.01,20,63.83,South,Sunny,Autumn
2023-12-02,S003,2404,5987,1852,61.72,20,61.45,South,Snowy,Autumn
2023-12-03,S003,3212,5807,1895,52.24,20,52.52,South,Sunny,Autumn
2023-12-04,S003,2876,6201,1930,62.97,20,63.1,South,Cloudy,Autumn
2023-12-05,S003,2122,5039,2073,51.77,20,52.23,South,Sunny,Autumn
2023-12-06,S003,1955,4229,2027,55.87,20,54.86,South,Snowy,Autumn
2023-12-07,S003,2169,5530,1907,58.8,20,58.88,South,Sunny,Autumn
2023-12-08,S003,2795,5926,2451,45.23,20,44.12,South,Rainy,Autumn
2023-12-09,S003,2042,4559,2266,58.7,20,59.62,South,Cloudy,Autumn
2023-12-10,S003,2691,5078,2275,57.61,20,57.8,South,Snowy,Autumn
2023-12-11,S003,2600,5607,2223,53.86,20,54.14,South,Rainy,Autumn
2023-12-12,S003,3095,6404,1965,58.56,20,58.58,South,Cloudy,Autumn
2023-12-13,S003,2929,5670,1855,63.01,20,64.18,South,Cloudy,Autumn
2023-12-14,S003,2764,5786,1820,47.46,20,47.02,South,Snowy,Autumn
2023-12-15,S003,2877,5363,2097,59.49,20,58.62,South,Rainy,Autumn
2023-12-16,S003,2965,5583,2019,53.16,15,52.28,South,Rainy,Autumn
2023-12-17,S003,3567,5970,2382,52.39,20,52.22,South,Snowy,Autumn
2023-12-18,S003,2539,4677,2008,52.37,20,54.22,South,Rainy,Autumn
2023-12-19,S003,2694,4750,2240,49.37,20,49.19,South,Cloudy,Autumn
2023-12-20,S003,2331,5353,2300,58.79,20,59.42,South,Cloudy,Autumn
2023-12-21,S003,2522,5321,2139,39.42,20,39.07,South,Rainy,Winter
2023-12-22,S003,2254,4300,1896,56.98,20,56.75,South,Cloudy,Winter
2023-12-23,S003,2435,5002,1852,50.48,20,50.99,South,Cloudy,Winter
2023-12-24,S003,2493,5620,2455,51.34,20,51.07,South,Sunny,Winter
2023-12-25,S003,2761,4574,2232,57.62,20,56.78,South,Rainy,Winter
2023-12-26,S003,3452,6422,1985,58.18,20,57.64,South,Rainy,Winter
2023-12-27,S003,2069,4976,2222,54.59,20,54.63,South,Cloudy,Winter
2023-12-28,S003,3749,5892,2370,66.92,20,66.32,South,Sunny,Winter
2023-12-29,S003,3045,5567,2289,54.61,20,54.77,South,Sunny,Winter
2023-12-30,S003,2717,5649,2052,54.75,20,54.62,South,Sunny,Winter
2023-12-31,S003,2203,4660,2085,61.32,20,61.62,South,Sunny,Winter
2024-01-01,S003,3067,5618,2157,54.92,20,55.34,South,Snowy,Winter
2023-09-14,S004,2908,5143,2350,47.38,20,47.1,West,Cloudy,Summer
2023-09-15,S004,2526,4619,2257,60.41,20,59.83,West,Rainy,Summer
2023-09-16,S004,2294,5393,2187,53.07,20,53.56,West,Cloudy,Summer
2023-09-17,S004,2275,5563,2172,56.97,20,56.59,West,Sunny,Summer
2023-09-18,S004,2102,4774,2022,45.85,20,44.96,West,Sunny,Summer
2023-09-19,S004,3268,6118,2084,48.8,20,49.46,West,Cloudy,Summer
2023-09-20,S004,2647,5144,2350,59.04,20,58.34,West,Sunny,Summer
