Date,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-31,Groceries,3086,7881,3160,50.3,20,Summer
2023-09-01,Groceries,3991,8245,3368,50.84,20,Summer
2023-09-02,Groceries,4460,8668,3423,50.71,20,Summer
2023-09-03,Groceries,3876,8946,3125,59.74,20,Summer
2023-09-04,Groceries,2865,7229,3205,57.62,20,Summer
2023-09-05,Groceries,4671,8162,3179,55.38,20,Summer
2023-09-06,Groceries,3799,8291,3825,56.65,20,Summer
2023-09-07,Groceries,5072,9418,3017,54.0,20,Summer
2023-09-08,Groceries,3122,7488,3075,53.92,20,Summer
2023-09-09,Groceries,4718,7547,3519,47.07,20,Summer
2023-09-10,Groceries,4566,8618,3901,44.16,20,Summer
2023-09-11,Groceries,4364,8343,3418,58.13,20,Summer
2023-09-12,Groceries,3968,7359,2560,64.39,20,Summer
2023-09-13,Groceries,4792,9147,3228,51.79,20,Summer
2023-09-14,Groceries,4436,9303,3710,49.74,20,Summer
2023-09-15,Groceries,4293,7514,3478,66.4,20,Summer
2023-09-16,Groceries,4288,8678,3738,45.01,20,Summer
2023-09-17,Groceries,3749,8801,3133,57.47,20,Summer
2023-09-18,Groceries,3992,8074,3500,49.02,20,Summer
2023-09-19,Groceries,3735,7905,3035,55.97,20,Summer
2023-09-20,Groceries,4017,8064,3569,61.57,20,Summer
2023-09-21,Groceries,3786,7981,2912,48.73,20,Autumn
2023-09-22,Groceries,4398,8921,2998,61.3,20,Autumn
2023-09-23,Groceries,4578,8609,3144,55.58,20,Autumn
2023-09-24,Groceries,3617,8358,3260,62.35,20,Autumn
2023-09-25,Groceries,3998,7705,3414,50.23,20,Autumn
2023-09-26,Groceries,3950,8158,3279,50.01,20,Autumn
2023-09-27,Groceries,4541,8192,3033,62.71,20,Autumn
2023-09-28,Groceries,3963,9074,3395,58.52,20,Autumn
2023-09-29,Groceries,4909,8607,3131,63.99,20,Autumn
2023-09-30,Groceries,3843,8711,3348,61.88,20,Autumn
2023-10-01,Groceries,3620,8149,3425,58.88,20,Autumn
2023-10-02,Groceries,3664,8963,2777,54.56,20,Autumn
2023-10-03,Groceries,4313,8285,3359,47.32,20,Autumn
2023-10-04,Groceries,3434,6402,3343,53.79,20,Autumn
2023-10-05,Groceries,3325,8241,3060,53.02,20,Autumn
2023-10-06,Groceries,4181,8395,3609,54.67,20,Autumn
2023-10-07,Groceries,3451,7940,3501,49.94,20,Autumn
2023-10-08,Groceries,3366,6949,3145,48.49,20,Autumn
2023-10-09,Groceries,3764,8435,2506,47.51,20,Autumn
2023-10-10,Groceries,3458,7524,3194,55.79,20,Autumn
2023-10-11,Groceries,3764,7495,3097,57.15,20,Autumn
2023-10-12,Groceries,4340,9103,3000,49.41,20,Autumn
2023-10-13,Groceries,3600,7215,3464,55.86,20,Autumn
2023-10-14,Groceries,4295,9417,3559,60.66,20,Autumn
2023-10-15,Groceries,3805,8639,3274,47.81,20,Autumn
2023-10-16,Groceries,3521,8402,3454,54.82,20,Autumn
2023-10-17,Groceries,4685,8788,2896,62.73,20,Autumn
2023-10-18,Groceries,3648,7885,3626,51.46,20,Autumn
2023-10-19,Groceries,4469,8883,3182,53.36,20,Autumn
2023-10-20,Groceries,5321,9666,3194,52.86,20,Autumn
2023-10-21,Groceries,4558,9046,3143,51.54,20,Autumn
2023-10-22,Groceries,3954,7993,3347,56.12,20,Autumn
2023-10-23,Groceries,3517,7164,3411,60.23,20,Autumn
2023-10-24,Groceries,4234,9055,3992,54.65,20,Autumn
2023-10-25,Groceries,3765,7344,3278,51.58,20,Autumn
2023-10-26,Groceries,4338,8916,3431,57.24,20,Autumn
2023-10-27,Groceries,4048,7658,3305,51.0,20,Autumn
2023-10-28,Groceries,4224,9033,3694,53.78,20,Autumn
2023-10-29,Groceries,4082,7767,3446,46.04,20,Autumn
2023-10-30,Groceries,5338,8906,3679,63.61,20,Autumn
2023-10-31,Groceries,4804,9166,3983,51.22,20,Autumn
2023-11-01,Groceries,4341,8508,3262,46.5,20,Autumn
2023-11-02,Groceries,4814,8272,3196,51.03,20,Autumn
2023-11-03,Groceries,3309,7587,3594,56.52,20,Autumn
2023-11-04,Groceries,4717,7862,3573,46.84,20,Autumn
2023-11-05,Groceries,4121,7479,3134,47.78,20,Autumn
2023-11-06,Groceries,3659,7453,3061,57.58,20,Autumn
2023-11-07,Groceries,4268,8738,3531,45.94,20,Autumn
2023-11-08,Groceries,3106,7899,3253,56.65,20,Autumn
2023-11-09,Groceries,3906,7414,3193,62.9,20,Autumn
2023-11-10,Groceries,3915,8103,3284,52.39,20,Autumn
2023-11-11,Groceries,3677,7278,3372,52.91,20,Autumn
2023-11-12,Groceries,4499,8582,3462,41.15,20,Autumn
2023-11-13,Groceries,4130,7709,4168,51.94,20,Autumn
2023-11-14,Groceries,3094,7337,3060,53.65,20,Autumn
2023-11-15,Groceries,4232,8383,3085,55.05,20,Autumn
2023-11-16,Groceries,4856,8411,3384,47.17,20,Autumn
2023-11-17,Groceries,3329,6896,3222,53.15,20,Autumn
2023-11-18,Groceries,5132,8972,3009,60.47,20,Autumn
2023-11-19,Groceries,3484,7427,3091,57.53,20,Autumn
2023-11-20,Groceries,3796,8524,2959,52.72,20,Autumn
2023-11-21,Groceries,4488,8260,3559,62.0,20,Autumn
2023-11-22,Groceries,3811,8605,3007,55.1,20,Autumn
2023-11-23,Groceries,4183,9749,3517,59.85,20,Autumn
2023-11-24,Groceries,4376,8515,3153,55.66,20,Autumn
2023-11-25,Groceries,4863,8556,3291,54.72,20,Autumn
2023-11-26,Groceries,3483,8115,3224,53.41,20,Autumn
2023-11-27,Groceries,4354,8358,2942,45.39,20,Autumn
2023-11-28,Groceries,4912,9363,3367,59.21,20,Autumn
2023-11-29,Groceries,4253,8580,3319,55.22,20,Autumn
2023-11-30,Groceries,4818,8733,3537,51.63,20,Autumn
2023-12-01,Groceries,3666,7235,3009,51.48,20,Autumn
2023-12-02,Groceries,3689,7766,3144,55.05,20,Autumn
2023-12-03,Groceries,3520,7695,2844,54.37,20,Autumn
2023-12-04,Groceries,5107,8297,2458,58.21,20,Autumn
2023-12-05,Groceries,4577,8431,3047,53.69,20,Autumn
2023-12-06,Groceries,3783,7505,3475,52.95,20,Autumn
2023-12-07,Groceries,3622,8183,3209,53.14,20,Autumn
2023-12-08,Groceries,4019,8880,3652,51.34,20,Autumn
2023-12-09,Groceries,3807,7497,3368,56.02,20,Autumn
2023-12-10,Groceries,3173,7324,2760,61.32,20,Autumn
2023-12-11,Groceries,2843,6991,3283,59.09,20,Autumn
2023-12-12,Groceries,3985,7791,3339,53.29,20,Autumn
2023-12-13,Groceries,4876,8774,3311,55.01,20,Autumn
2023-12-14,Groceries,4457,8559,3166,56.64,20,Autumn
2023-12-15,Groceries,4129,7834,3756,52.59,20,Autumn
2023-12-16,Groceries,4193,7458,2927,53.35,20,Autumn
2023-12-17,Groceries,3976,8542,2706,52.12,20,Autumn
2023-12-18,Groceries,3773,8908,3062,48.02,20,Autumn
2023-12-19,Groceries,3157,8389,3239,54.84,20,Autumn
2023-12-20,Groceries,3693,7136,3430,53.09,20,Autumn
2023-12-21,Groceries,3965,8134,3150,53.37,20,Winter
2023-12-22,Groceries,4847,8483,3017,47.99,20,Winter
2023-12-23,Groceries,3781,7878,3392,55.69,20,Winter
2023-12-24,Groceries,3724,8042,3297,53.34,20,Winter
2023-12-25,Groceries,4104,7651,3346,60.68,20,Winter
2023-12-26,Groceries,4675,9508,3386,53.85,20,Winter
2023-12-27,Groceries,4596,8372,3260,50.48,20,Winter
2023-12-28,Groceries,4274,7468,2899,48.86,20,Winter
2023-12-29,Groceries,4340,8201,3043,56.83,20,Winter
2023-12-30,Groceries,4225,8484,3655,58.09,20,Winter
2023-12-31,Groceries,3712,7373,3424,56.28,20,Winter
2024-01-01,Groceries,4307,8975,3480,50.28,20,Winter
2023-05-27,Furniture,2044,4258,1398,45.17,20,Spring
2023-05-28,Furniture,1860,3924,1548,47.57,20,Spring
2023-05-29,Furniture,2895,4525,1155,54.05,20,Spring
2023-05-30,Furniture,1985,4283,1569,57.56,20,Spring
2023-05-31,Furniture,2118,3983,1604,54.42,20,Spring
2023-06-01,Furniture,2023,3553,1469,52.44,20,Spring
2023-06-02,Furniture,1640,2896,1461,54.0,20,Spring
2023-06-03,Furniture,1559,4407,1653,61.33,20,Spring
2023-06-04,Furniture,2560,3946,1987,67.36,15,Spring
2023-06-05,Furniture,1797,3737,1375,48.45,20,Spring
2023-06-06,Furniture,3078,4586,1719,54.14,20,Spring
2023-06-07,Furniture,1039,3083,1621,51.14,20,Spring
2023-06-08,Furniture,1955,4333,1361,54.17,20,Spring
2023-06-09,Furniture,2822,4319,1514,56.48,20,Spring
2023-06-10,Furniture,2141,4029,1916,45.05,20,Spring
2023-06-11,Furniture,2116,4080,1559,54.22,20,Spring
2023-06-12,Furniture,2494,4482,1560,55.2,20,Spring
2023-06-13,Furniture,2562,4941,2036,61.8,20,Spring
2023-06-14,Furniture,2217,3948,1799,56.94,20,Spring
2023-06-15,Furniture,2533,4370,1712,59.51,20,Spring
2023-06-16,Furniture,2699,4550,1846,62.96,20,Spring
2023-06-17,Furniture,1538,3791,1527,57.0,20,Spring
2023-06-18,Furniture,2067,4318,1465,39.96,20,Spring
2023-06-19,Furniture,1887,3589,1692,44.11,20,Spring
2023-06-20,Furniture,2913,4515,1848,57.64,20,Spring
2023-06-21,Furniture,2456,4036,1637,52.1,20,Summer
2023-06-22,Furniture,1876,3734,1683,55.48,20,Summer
2023-06-23,Furniture,2189,4961,1769,52.19,20,Summer
2023-06-24,Furniture,1819,4191,1717,50.37,20,Summer
2023-06-25,Furniture,1699,3903,1569,51.61,20,Summer
2023-06-26,Furniture,1936,3565,1252,51.96,20,Summer
2023-06-27,Furniture,1999,4431,1839,60.39,20,Summer
2023-06-28,Furniture,1715,4199,1295,58.24,20,Summer
2023-06-29,Furniture,1933,4077,2030,45.95,20,Summer
2023-06-30,Furniture,1478,3009,1564,59.01,20,Summer
2023-07-01,Furniture,1860,3528,1629,55.47,20,Summer
2023-07-02,Furniture,2198,4123,1774,62.75,20,Summer
2023-07-03,Furniture,2265,4477,1690,51.31,20,Summer
2023-07-04,Furniture,2218,4028,1831,62.26,20,Summer
2023-07-05,Furniture,2271,3829,1567,52.5,20,Summer
2023-07-06,Furniture,2915,4884,1212,43.85,20,Summer
2023-07-07,Furniture,1890,4954,1904,62.15,20,Summer
2023-07-08,Furniture,1876,4065,1631,48.48,20,Summer
2023-07-09,Furniture,2567,4619,1446,43.41,20,Summer
2023-07-10,Furniture,2087,3805,1420,58.33,20,Summer
2023-07-11,Furniture,2404,4142,1665,41.63,20,Summer
2023-07-12,Furniture,2431,4862,1831,57.74,20,Summer
2023-07-13,Furniture,2141,4482,1807,46.54,20,Summer
2023-07-14,Furniture,2487,4596,1645,64.39,20,Summer
2023-07-15,Furniture,2367,4568,1846,58.87,20,Summer
2023-07-16,Furniture,1597,4330,1370,63.32,20,Summer
2023-07-17,Furniture,1929,3764,1465,60.57,20,Summer
2023-07-18,Furniture,2103,4174,1855,48.54,20,Summer
2023-07-19,Furniture,2065,4404,1609,56.95,20,Summer
2023-07-20,Furniture,2358,4212,1492,43.94,20,Summer
2023-07-21,Furniture,1619,3614,1583,53.37,20,Summer
2023-07-22,Furniture,1524,3707,1752,53.88,20,Summer
2023-07-23,Furniture,2005,3323,1943,45.27,20,Summer
2023-07-24,Furniture,2738,5106,1352,53.54,20,Summer
2023-07-25,Furniture,1849,4158,1357,57.14,20,Summer
2023-07-26,Furniture,2147,3537,1387,60.07,20,Summer
2023-07-27,Furniture,2892,5345,1923,45.09,20,Summer
2023-07-28,Furniture,2174,4119,1705,53.17,20,Summer
2023-07-29,Furniture,3134,4402,1740,60.43,20,Summer
2023-07-30,Furniture,2217,3309,1308,58.81,20,Summer
2023-07-31,Furniture,2718,4539,1915,58.46,20,Summer
2023-08-01,Furniture,1353,2908,1692,49.06,20,Summer
2023-08-02,Furniture,2257,3772,1304,70.69,20,Summer
2023-08-03,Furniture,1672,4253,1569,57.58,20,Summer
2023-08-04,Furniture,2758,4831,1693,59.53,20,Summer
2023-08-05,Furniture,1830,3735,1837,48.25,20,Summer
2023-08-06,Furniture,1747,3618,1666,57.31,20,Summer
2023-08-07,Furniture,1616,4202,1698,51.94,20,Summer
2023-08-08,Furniture,1635,3874,1298,59.71,20,Summer
2023-08-09,Furniture,2082,3464,1732,58.1,20,Summer
2023-08-10,Furniture,2295,4102,1800,43.35,20,Summer
2023-08-11,Furniture,1794,3462,1869,50.93,15,Summer
2023-08-12,Furniture,1618,4195,1819,59.44,20,Summer
2023-08-13,Furniture,1690,3743,1449,45.43,20,Summer
2023-08-14,Furniture,2847,4124,1622,63.52,20,Summer
2023-08-15,Furniture,1479,3647,1380,48.48,10,Summer
2023-08-16,Furniture,2508,4232,1511,56.21,20,Summer
2023-08-17,Furniture,2102,3542,1818,61.66,20,Summer
2023-08-18,Furniture,2496,4120,1836,36.9,20,Summer
2023-08-19,Furniture,2252,4120,1306,58.79,20,Summer
2023-08-20,Furniture,1998,4874,1798,66.74,20,Summer
2023-08-21,Furniture,2171,4097,1878,49.11,20,Summer
2023-08-22,Furniture,1170,3168,1616,43.98,20,Summer
2023-08-23,Furniture,2565,4355,1590,52.78,20,Summer
2023-08-24,Furniture,1595,4130,1685,51.32,20,Summer
2023-08-25,Furniture,1785,4811,1377,39.0,20,Summer
2023-08-26,Furniture,2458,3959,1654,57.01,20,Summer
2023-08-27,Furniture,2593,4643,1565,52.14,15,Summer
2023-08-28,Furniture,2074,4954,1471,44.53,20,Summer
2023-08-29,Furniture,1572,3403,1907,48.71,20,Summer
2023-08-30,Furniture,1597,3249,1800,52.57,20,Summer
2023-08-31,Furniture,2460,4850,1320,50.82,20,Summer
2023-09-01,Furniture,1945,3775,1718,54.87,20,Summer
2023-09-02,Furniture,1873,4198,1297,66.44,20,Summer
2023-09-03,Furniture,1738,3811,1831,51.81,20,Summer
2023-09-04,Furniture,1912,3893,1615,54.11,20,Summer
2023-09-05,Furniture,2587,4086,1676,51.44,20,Summer
2023-09-06,Furniture,2472,4240,1711,58.14,20,Summer
2023-09-07,Furniture,1576,3260,1596,51.97,15,Summer
2023-09-08,Furniture,1681,3635,1939,53.08,20,Summer
2023-09-09,Furniture,2341,4525,1740,58.52,20,Summer
2023-09-10,Furniture,1746,3167,1807,58.99,20,Summer
2023-09-11,Furniture,1673,3807,1413,53.04,20,Summer
2023-09-12,Furniture,2567,4171,1722,49.22,20,Summer
2023-09-13,Furniture,1846,4613,1896,59.51,20,Summer
2023-09-14,Furniture,1706,3994,1631,54.86,20,Summer
2023-09-15,Furniture,2011,3771,1832,64.34,20,Summer
2023-09-16,Furniture,2901,4709,1629,50.24,20,Summer
2023-09-17,Furniture,1970,3940,1596,60.37,20,Summer
2023-09-18,Furniture,2238,3908,1719,52.28,20,Summer
2023-09-19,Furniture,2336,4191,1807,48.79,20,Summer
2023-09-20,Furniture,1869,3190,1493,48.84,20,Summer
2023-09-21,Furniture,2056,4369,1707,51.37,20,Autumn
2023-09-22,Furniture,1968,3720,1549,45.14,20,Autumn
2023-09-23,Furniture,1436,3727,1352,51.05,20,Autumn
2023-09-24,Furniture,1908,3734,1606,52.71,20,Autumn
2023-09-25,Furniture,2021,4359,1403,55.43,20,Autumn
2023-09-26,Furniture,2111,3667,1749,50.48,20,Autumn
2023-09-27,Furniture,1368,3085,1674,53.75,20,Autumn
2023-09-28,Furniture,981,4083,2044,52.72,20,Autumn
2023-09-29,Furniture,2281,3955,1611,54.67,20,Autumn
2023-09-30,Furniture,2026,4262,1502,58.32,20,Autumn
2023-10-01,Furniture,2033,4485,1832,59.71,20,Autumn
2023-10-02,Furniture,1922,3580,1599,51.89,20,Autumn
2023-10-03,Furniture,2481,4785,1447,55.03,20,Autumn
2023-10-04,Furniture,2519,4825,1971,59.62,20,Autumn
2023-10-05,Furniture,2725,4217,1487,65.07,20,Autumn
2023-10-06,Furniture,2147,4337,1680,54.72,20,Autumn
2023-10-07,Furniture,1989,4650,1312,43.87,20,Autumn
2023-10-08,Furniture,1665,3968,1545,60.77,20,Autumn
2023-10-09,Furniture,1931,3771,1540,51.76,20,Autumn
2023-10-10,Furniture,2258,3977,1795,58.55,20,Autumn
2023-10-11,Furniture,1570,3761,1604,58.74,20,Autumn
2023-10-12,Furniture,2086,4256,1835,47.66,20,Autumn
2023-10-13,Furniture,2475,4654,1673,51.72,20,Autumn
2023-10-14,Furniture,2178,3969,1467,62.99,20,Autumn
2023-10-15,Furniture,2296,4513,1702,49.09,20,Autumn
2023-10-16,Furniture,2007,4579,1645,60.59,20,Autumn
2023-10-17,Furniture,1895,4230,1587,50.05,15,Autumn
2023-10-18,Furniture,2136,3903,1642,58.33,20,Autumn
2023-10-19,Furniture,2321,4045,1757,70.6,20,Autumn
2023-10-20,Furniture,1940,3502,1171,69.58,15,Autumn
2023-10-21,Furniture,1999,3906,1519,55.44,20,Autumn
2023-10-22,Furniture,2729,4207,1723,53.3,20,Autumn
2023-10-23,Furniture,2170,3536,1860,62.98,20,Autumn
2023-10-24,Furniture,2338,5099,1798,50.62,20,Autumn
2023-10-25,Furniture,1630,3757,1608,65.3,20,Autumn
2023-10-26,Furniture,1845,3937,1496,48.48,20,Autumn
2023-10-27,Furniture,1739,3940,1630,49.44,20,Autumn
2023-10-28,Furniture,1410,4120,1438,54.6,20,Autumn
2023-10-29,Furniture,2046,4260,1657,47.08,20,Autumn
2023-10-30,Furniture,1528,3409,1677,69.95,20,Autumn
2023-10-31,Furniture,1652,3685,1399,42.17,20,Autumn
2023-11-01,Furniture,1406,3443,1596,60.72,20,Autumn
2023-11-02,Furniture,1632,4067,1727,48.85,20,Autumn
2023-11-03,Furniture,2973,5014,1466,51.99,20,Autumn
2023-11-04,Furniture,2254,4830,2196,46.49,20,Autumn
2023-11-05,Furniture,1772,4264,1538,48.84,20,Autumn
2023-11-06,Furniture,2615,4058,1522,64.95,20,Autumn
2023-11-07,Furniture,1611,4438,2221,45.49,20,Autumn
2023-11-08,Furniture,1867,3393,1719,52.22,20,Autumn
2023-11-09,Furniture,1802,3625,1358,45.09,20,Autumn
2023-11-10,Furniture,2402,4237,1873,45.04,20,Autumn
2023-11-11,Furniture,2246,4483,1640,63.39,20,Autumn
2023-11-12,Furniture,1933,4109,1776,45.35,20,Autumn
2023-11-13,Furniture,1362,4767,1587,55.88,20,Autumn
2023-11-14,Furniture,2606,4267,1622,60.55,20,Autumn
2023-11-15,Furniture,2305,4424,1869,53.83,20,Autumn
2023-11-16,Furniture,1019,2849,1644,44.67,20,Autumn
2023-11-17,Furniture,2183,4021,1511,48.48,20,Autumn
2023-11-18,Furniture,2050,3799,1486,37.74,20,Autumn
2023-11-19,Furniture,2241,4108,1614,56.24,20,Autumn
2023-11-20,Furniture,2162,5039,1645,61.71,20,Autumn
2023-11-21,Furniture,1944,4080,1968,55.15,20,Autumn
2023-11-22,Furniture,1728,3678,1561,60.3,20,Autumn
2023-11-23,Furniture,1938,4820,1687,54.56,20,Autumn
2023-11-24,Furniture,2038,3663,1511,55.52,20,Autumn
2023-11-25,Furniture,2130,4069,1429,65.17,20,Autumn
2023-11-26,Furniture,2337,4807,1941,63.16,20,Autumn
2023-11-27,Furniture,2118,4011,2041,51.75,20,Autumn
2023-11-28,Furniture,1167,3977,1718,55.92,20,Autumn
2023-11-29,Furniture,2556,4595,1576,70.08,20,Autumn
2023-11-30,Furniture,2941,5532,1550,48.85,20,Autumn
2023-12-01,Furniture,1649,3515,1679,64.18,20,Autumn
2023-12-02,Furniture,1774,3950,1177,60.81,20,Autumn
2023-12-03,Furniture,2180,3750,1793,48.35,20,Autumn
2023-12-04,Furniture,2112,4303,1973,55.66,20,Autumn
2023-12-05,Furniture,1599,3991,1357,58.13,20,Autumn
2023-12-06,Furniture,2244,4014,1695,58.6,20,Autumn
2023-12-07,Furniture,1409,3590,1536,61.99,20,Autumn
2023-12-08,Furniture,2187,4233,1556,64.02,20,Autumn
2023-12-09,Furniture,1521,4450,1666,55.14,20,Autumn
2023-12-10,Furniture,1686,3439,1458,54.33,20,Autumn
2023-12-11,Furniture,1975,4410,1441,48.68,20,Autumn
2023-12-12,Furniture,1943,4793,1763,55.55,20,Autumn
2023-12-13,Furniture,2366,4349,1489,50.97,20,Autumn
2023-12-14,Furniture,2561,4771,1676,49.79,20,Autumn
2023-12-15,Furniture,2294,4118,1542,66.78,20,Autumn
2023-12-16,Furniture,2154,4459,1672,59.25,20,Autumn
2023-12-17,Furniture,2747,4830,1758,43.35,20,Autumn
2023-12-18,Furniture,2164,4129,1877,58.32,20,Autumn
2023-12-19,Furniture,2084,4191,1766,58.35,20,Autumn
2023-12-20,Furniture,2851,4537,1973,47.13,20,Autumn
2023-12-21,Furniture,1812,3784,1735,44.4,20,Winter
2023-12-22,Furniture,1878,2986,1601,59.89,20,Winter
2023-12-23,Furniture,2422,5162,1549,61.48,20,Winter
2023-12-24,Furniture,1989,3968,1824,55.51,20,Winter
2023-12-25,Furniture,1853,4065,1345,59.32,20,Winter
2023-12-26,Furniture,2463,5226,2037,58.86,20,Winter
2023-12-27,Furniture,2064,4304,1445,66.07,20,Winter
2023-12-28,Furniture,2310,4814,1247,67.62,20,Winter
2023-12-29,Furniture,1961,3232,1590,68.7,20,Winter
2023-12-30,Furniture,2007,4097,1471,59.72,20,Winter
2023-12-31,Furniture,1689,3608,1214,57.11,15,Winter
2024-01-01,Furniture,1883,4085,1687,54.15,20,Winter
2023-05-27,Electronics,3377,7571,2215,49.82,20,Spring
2023-05-28,Electronics,2756,5586,2269,64.61,20,Spring
2023-05-29,Electronics,3941,7069,2649,49.17,20,Spring
