Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-08-02,P0001,Groceries,902,1321,649,63.75,20,Summer
2023-08-03,P0001,Groceries,909,1661,554,47.08,20,Summer
2023-08-04,P0001,Groceries,598,1026,447,47.14,20,Summer
2023-08-05,P0001,Groceries,541,1451,480,66.47,20,Summer
2023-08-06,P0001,Groceries,782,1501,490,42.76,15,Summer
2023-08-07,P0001,Groceries,607,1319,272,47.28,20,Summer
2023-08-08,P0001,Groceries,815,1568,364,74.65,20,Summer
2023-08-09,P0001,Groceries,982,1628,516,49.49,20,Summer
2023-08-10,P0001,Groceries,935,1308,489,67.94,20,Summer
2023-08-11,P0001,Groceries,489,1307,730,29.35,10,Summer
2023-08-12,P0001,Groceries,327,988,768,44.48,15,Summer
2023-08-13,P0001,Groceries,366,1012,787,48.97,20,Summer
2023-08-14,P0001,Groceries,433,1525,493,57.25,20,Summer
2023-08-15,P0001,Groceries,985,1880,539,36.83,20,Summer
2023-08-16,P0001,Groceries,389,605,490,55.97,20,Summer
2023-08-17,P0001,Groceries,597,977,524,56.72,20,Summer
2023-08-18,P0001,Groceries,651,981,601,36.26,20,Summer
2023-08-19,P0001,Groceries,637,1367,736,45.19,20,Summer
2023-08-20,P0001,Groceries,533,1186,485,36.42,20,Summer
2023-08-21,P0001,Groceries,351,889,552,47.15,15,Summer
2023-08-22,P0001,Groceries,633,1279,520,39.76,20,Summer
2023-08-23,P0001,Groceries,665,1582,468,46.72,20,Summer
2023-08-24,P0001,Groceries,464,1307,426,46.91,20,Summer
2023-08-25,P0001,Groceries,1244,1756,500,64.55,20,Summer
2023-08-26,P0001,Groceries,786,1204,496,64.21,15,Summer
2023-08-27,P0001,Groceries,1113,1870,659,47.26,20,Summer
2023-08-28,P0001,Groceries,1138,1413,652,74.9,15,Summer
2023-08-29,P0001,Groceries,115,1408,442,59.72,10,Summer
2023-08-30,P0001,Groceries,1215,1853,466,66.9,15,Summer
2023-08-31,P0001,Groceries,360,1153,535,38.8,20,Summer
2023-09-01,P0001,Groceries,680,1400,484,47.58,15,Summer
2023-09-02,P0001,Groceries,457,813,581,41.99,20,Summer
2023-09-03,P0001,Groceries,215,956,600,72.02,20,Summer
2023-09-04,P0001,Groceries,556,1067,492,68.05,20,Summer
2023-09-05,P0001,Groceries,958,1477,562,60.02,20,Summer
2023-09-06,P0001,Groceries,493,1121,526,53.37,20,Summer
2023-09-07,P0001,Groceries,942,1736,507,62.86,20,Summer
2023-09-08,P0001,Groceries,680,1545,469,52.02,20,Summer
2023-09-09,P0001,Groceries,592,1100,570,39.37,20,Summer
2023-09-10,P0001,Groceries,793,1855,825,56.63,20,Summer
2023-09-11,P0001,Groceries,751,1265,566,44.62,20,Summer
2023-09-12,P0001,Groceries,938,1371,434,58.34,15,Summer
2023-09-13,P0001,Groceries,847,1507,539,55.79,20,Summer
2023-05-27,P0002,Furniture,661,1475,456,54.93,20,Spring
2023-05-28,P0002,Furniture,503,1173,539,51.51,20,Spring
2023-05-29,P0002,Furniture,736,1177,523,50.04,20,Spring
2023-05-30,P0002,Furniture,586,1071,509,78.4,5,Spring
2023-05-31,P0002,Furniture,975,1868,419,75.17,15,Spring
2023-06-01,P0002,Furniture,635,1189,709,46.66,20,Spring
2023-06-02,P0002,Furniture,664,1260,488,62.42,20,Spring
2023-06-03,P0002,Furniture,977,1928,597,46.49,20,Spring
2023-06-04,P0002,Furniture,804,1139,668,79.65,15,Spring
2023-06-05,P0002,Furniture,519,1213,316,51.41,20,Spring
2023-06-06,P0002,Furniture,589,1369,673,60.46,20,Spring
2023-06-07,P0002,Furniture,398,1017,653,51.9,15,Spring
2023-06-08,P0002,Furniture,447,1023,508,60.84,20,Spring
2023-06-09,P0002,Furniture,1174,1362,527,46.54,20,Spring
2023-06-10,P0002,Furniture,561,983,509,38.2,20,Spring
2023-06-11,P0002,Furniture,914,1733,618,67.42,20,Spring
2023-06-12,P0002,Furniture,772,1629,555,64.15,20,Spring
2023-06-13,P0002,Furniture,1082,1800,622,51.7,20,Spring
2023-06-14,P0002,Furniture,1186,1841,601,60.31,15,Spring
2023-06-15,P0002,Furniture,951,1517,653,79.8,20,Spring
2023-06-16,P0002,Furniture,846,1314,471,63.32,20,Spring
2023-06-17,P0002,Furniture,733,1524,649,50.94,20,Spring
2023-06-18,P0002,Furniture,678,1338,357,52.49,20,Spring
2023-06-19,P0002,Furniture,673,1262,596,40.92,20,Spring
2023-06-20,P0002,Furniture,1390,1708,633,54.48,20,Spring
2023-06-21,P0002,Furniture,392,1077,644,52.01,15,Summer
2023-06-22,P0002,Furniture,809,1453,549,74.72,20,Summer
2023-06-23,P0002,Furniture,793,1567,644,56.53,20,Summer
2023-06-24,P0002,Furniture,310,1351,597,42.46,20,Summer
2023-06-25,P0002,Furniture,481,1227,602,53.14,20,Summer
2023-06-26,P0002,Furniture,718,1511,456,58.28,15,Summer
2023-06-27,P0002,Furniture,874,1505,433,73.37,20,Summer
2023-06-28,P0002,Furniture,466,1299,591,49.75,20,Summer
2023-06-29,P0002,Furniture,819,1552,798,34.55,5,Summer
2023-06-30,P0002,Furniture,560,947,444,64.76,15,Summer
2023-07-01,P0002,Furniture,301,1145,769,61.06,15,Summer
2023-07-02,P0002,Furniture,876,1401,561,74.15,20,Summer
2023-07-03,P0002,Furniture,715,1513,588,37.46,20,Summer
2023-07-04,P0002,Furniture,806,1249,647,59.84,15,Summer
2023-07-05,P0002,Furniture,691,1215,623,52.58,15,Summer
2023-07-06,P0002,Furniture,1654,1979,584,53.41,20,Summer
2023-07-07,P0002,Furniture,788,1517,503,46.93,20,Summer
2023-07-08,P0002,Furniture,635,1146,554,55.13,20,Summer
2023-07-09,P0002,Furniture,519,1248,290,45.69,20,Summer
2023-07-10,P0002,Furniture,564,1023,399,70.54,15,Summer
2023-07-11,P0002,Furniture,592,1125,546,36.42,20,Summer
2023-07-12,P0002,Furniture,863,1861,506,66.47,20,Summer
2023-07-13,P0002,Furniture,671,1777,634,42.4,15,Summer
2023-07-14,P0002,Furniture,688,1880,338,68.67,10,Summer
2023-07-15,P0002,Furniture,1126,1533,642,64.95,20,Summer
2023-07-16,P0002,Furniture,654,1686,487,66.76,15,Summer
2023-07-17,P0002,Furniture,426,1253,364,53.15,20,Summer
2023-07-18,P0002,Furniture,652,1231,776,58.22,20,Summer
2023-07-19,P0002,Furniture,240,1561,627,61.93,15,Summer
2023-07-20,P0002,Furniture,968,1478,426,43.97,20,Summer
2023-07-21,P0002,Furniture,549,1073,641,54.73,20,Summer
2023-07-22,P0002,Furniture,434,1348,618,64.21,10,Summer
2023-07-23,P0002,Furniture,359,986,504,64.47,20,Summer
2023-07-24,P0002,Furniture,700,1365,626,48.25,20,Summer
2023-07-25,P0002,Furniture,748,1455,434,62.35,20,Summer
2023-07-26,P0002,Furniture,812,1055,342,51.91,20,Summer
2023-07-27,P0002,Furniture,762,1780,563,38.65,10,Summer
2023-07-28,P0002,Furniture,626,1214,555,55.51,15,Summer
2023-07-29,P0002,Furniture,740,1233,669,52.95,20,Summer
2023-07-30,P0002,Furniture,994,1351,532,49.59,20,Summer
2023-07-31,P0002,Furniture,623,1309,498,61.29,20,Summer
2023-08-01,P0002,Furniture,357,1044,605,57.37,20,Summer
2023-08-02,P0002,Furniture,625,1100,383,66.73,20,Summer
2023-08-03,P0002,Furniture,391,1442,517,66.18,20,Summer
2023-08-04,P0002,Furniture,1337,1984,611,59.09,20,Summer
2023-08-05,P0002,Furniture,578,967,660,52.21,15,Summer
2023-08-06,P0002,Furniture,855,1441,544,49.68,20,Summer
2023-08-07,P0002,Furniture,553,1785,526,42.36,15,Summer
2023-08-08,P0002,Furniture,932,1608,546,55.14,10,Summer
2023-08-09,P0002,Furniture,750,1058,506,55.0,15,Summer
2023-08-10,P0002,Furniture,1203,1862,704,14.75,20,Summer
2023-08-11,P0002,Furniture,739,1469,710,57.28,10,Summer
2023-08-12,P0002,Furniture,281,1740,580,59.41,20,Summer
2023-08-13,P0002,Furniture,462,1141,409,67.62,20,Summer
2023-08-14,P0002,Furniture,1036,1644,374,63.73,20,Summer
2023-08-15,P0002,Furniture,442,1559,482,48.29,10,Summer
2023-08-16,P0002,Furniture,987,1800,579,71.15,20,Summer
2023-08-17,P0002,Furniture,583,1376,606,72.62,15,Summer
2023-08-18,P0002,Furniture,746,875,525,28.04,10,Summer
2023-08-19,P0002,Furniture,384,1267,457,58.87,20,Summer
2023-08-20,P0002,Furniture,715,1435,650,56.35,20,Summer
2023-08-21,P0002,Furniture,797,1386,617,43.62,20,Summer
2023-08-22,P0002,Furniture,361,1329,652,35.54,20,Summer
2023-08-23,P0002,Furniture,597,1308,426,46.73,20,Summer
2023-08-24,P0002,Furniture,700,1173,643,59.6,20,Summer
2023-08-25,P0002,Furniture,447,1822,467,40.97,20,Summer
2023-08-26,P0002,Furniture,407,906,490,41.68,15,Summer
2023-08-27,P0002,Furniture,784,1399,545,54.59,10,Summer
2023-08-28,P0002,Furniture,264,1353,344,50.23,20,Summer
2023-08-29,P0002,Furniture,301,1067,560,47.59,20,Summer
2023-08-30,P0002,Furniture,386,1044,666,65.0,20,Summer
2023-08-31,P0002,Furniture,982,1880,435,60.76,15,Summer
2023-09-01,P0002,Furniture,556,926,602,41.28,20,Summer
2023-09-02,P0002,Furniture,638,1378,447,47.29,20,Summer
2023-09-03,P0002,Furniture,528,1564,533,56.8,20,Summer
2023-09-04,P0002,Furniture,569,1245,521,44.27,15,Summer
2023-09-05,P0002,Furniture,594,921,457,50.88,20,Summer
2023-09-06,P0002,Furniture,746,1499,402,71.53,10,Summer
2023-09-07,P0002,Furniture,494,1109,514,31.02,10,Summer
2023-09-08,P0002,Furniture,558,1124,495,51.83,15,Summer
2023-09-09,P0002,Furniture,654,1437,695,52.4,20,Summer
2023-09-10,P0002,Furniture,357,630,557,48.6,20,Summer
2023-09-11,P0002,Furniture,653,1265,439,49.04,20,Summer
2023-09-12,P0002,Furniture,766,1524,496,60.46,20,Summer
2023-09-13,P0002,Furniture,633,1653,693,54.6,15,Summer
2023-05-27,P0003,Groceries,482,1318,630,61.87,10,Spring
2023-05-28,P0003,Groceries,469,1203,737,44.82,20,Spring
2023-05-29,P0003,Groceries,1112,1834,651,67.15,20,Spring
2023-05-30,P0003,Groceries,1012,1790,753,64.71,20,Spring
2023-05-31,P0003,Groceries,1048,1597,568,44.96,5,Spring
2023-06-01,P0003,Groceries,568,1154,538,71.69,20,Spring
2023-06-02,P0003,Groceries,495,1604,636,84.6,15,Spring
2023-06-03,P0003,Groceries,1299,1879,522,84.52,20,Spring
2023-06-04,P0003,Groceries,609,887,595,52.32,15,Spring
2023-06-05,P0003,Groceries,508,1135,517,28.0,20,Spring
2023-06-06,P0003,Groceries,649,1460,589,34.79,20,Spring
2023-06-07,P0003,Groceries,308,868,372,50.02,20,Spring
2023-06-08,P0003,Groceries,866,1377,466,70.27,20,Spring
2023-06-09,P0003,Groceries,802,1501,554,66.79,20,Spring
2023-06-10,P0003,Groceries,519,1623,517,58.45,15,Spring
2023-06-11,P0003,Groceries,582,1560,792,64.25,20,Spring
2023-06-12,P0003,Groceries,575,1561,507,66.29,20,Spring
2023-06-13,P0003,Groceries,455,1353,472,61.85,20,Spring
2023-06-14,P0003,Groceries,444,1049,463,43.34,15,Spring
2023-06-15,P0003,Groceries,720,1221,530,59.08,20,Spring
2023-06-16,P0003,Groceries,569,1633,589,65.1,15,Spring
2023-06-17,P0003,Groceries,392,1566,644,83.49,20,Spring
2023-06-18,P0003,Groceries,480,1121,431,47.61,15,Spring
2023-06-19,P0003,Groceries,500,1578,383,64.12,20,Spring
2023-06-20,P0003,Groceries,724,1464,665,38.21,20,Spring
2023-06-21,P0003,Groceries,860,1142,536,52.67,10,Summer
2023-06-22,P0003,Groceries,506,1673,628,63.44,5,Summer
2023-06-23,P0003,Groceries,577,1149,594,60.77,20,Summer
2023-06-24,P0003,Groceries,730,1324,473,40.29,20,Summer
2023-06-25,P0003,Groceries,239,1456,455,50.47,20,Summer
2023-06-26,P0003,Groceries,651,1412,592,65.07,10,Summer
2023-06-27,P0003,Groceries,1151,1498,734,66.02,15,Summer
2023-06-28,P0003,Groceries,910,1678,544,48.16,15,Summer
2023-06-29,P0003,Groceries,736,1241,601,50.89,10,Summer
2023-06-30,P0003,Groceries,954,1422,650,66.34,20,Summer
2023-07-01,P0003,Groceries,863,1129,440,66.8,20,Summer
2023-07-02,P0003,Groceries,854,1627,534,52.74,20,Summer
2023-07-03,P0003,Groceries,302,888,529,60.87,20,Summer
2023-07-04,P0003,Groceries,1142,1592,841,52.25,20,Summer
2023-07-05,P0003,Groceries,814,1486,634,53.71,20,Summer
2023-07-06,P0003,Groceries,900,1697,648,70.39,20,Summer
2023-07-07,P0003,Groceries,368,777,478,60.56,20,Summer
2023-07-08,P0003,Groceries,736,1823,569,44.52,20,Summer
2023-07-09,P0003,Groceries,738,1483,338,57.9,20,Summer
2023-07-10,P0003,Groceries,983,1515,604,46.87,20,Summer
2023-07-11,P0003,Groceries,578,1539,459,39.14,20,Summer
2023-07-12,P0003,Groceries,1286,1703,401,65.99,10,Summer
2023-07-13,P0003,Groceries,1081,1893,583,48.73,15,Summer
2023-07-14,P0003,Groceries,645,1243,508,47.42,20,Summer
2023-07-15,P0003,Groceries,1023,1461,681,61.55,20,Summer
2023-07-16,P0003,Groceries,922,1570,368,47.74,15,Summer
2023-07-17,P0003,Groceries,546,1397,659,50.61,20,Summer
2023-07-18,P0003,Groceries,439,886,389,30.6,15,Summer
2023-07-19,P0003,Groceries,465,1555,557,70.58,10,Summer
2023-07-20,P0003,Groceries,1254,1820,462,53.21,20,Summer
2023-07-21,P0003,Groceries,347,1081,609,47.22,5,Summer
2023-07-22,P0003,Groceries,712,1880,531,60.33,20,Summer
2023-07-23,P0003,Groceries,485,1383,508,38.26,20,Summer
2023-07-24,P0003,Groceries,961,1443,548,40.38,15,Summer
2023-07-25,P0003,Groceries,670,1466,357,53.62,20,Summer
2023-07-26,P0003,Groceries,657,1061,604,66.3,20,Summer
2023-07-27,P0003,Groceries,920,1738,415,43.79,15,Summer
2023-07-28,P0003,Groceries,700,1302,510,40.31,20,Summer
2023-07-29,P0003,Groceries,390,1216,601,53.28,20,Summer
2023-07-30,P0003,Groceries,652,1208,722,72.36,20,Summer
2023-07-31,P0003,Groceries,329,952,541,60.89,15,Summer
2023-08-01,P0003,Groceries,791,1304,556,46.6,15,Summer
2023-08-02,P0003,Groceries,942,1563,428,70.49,15,Summer
2023-08-03,P0003,Groceries,204,763,588,74.75,20,Summer
2023-08-04,P0003,Groceries,651,1653,454,57.33,20,Summer
2023-08-05,P0003,Groceries,222,762,465,55.48,20,Summer
2023-08-06,P0003,Groceries,654,1241,504,47.84,20,Summer
2023-08-07,P0003,Groceries,696,1265,475,71.49,20,Summer
2023-08-08,P0003,Groceries,871,1666,584,46.02,20,Summer
2023-08-09,P0003,Groceries,961,1591,600,58.83,20,Summer
2023-08-10,P0003,Groceries,1220,1777,525,77.82,20,Summer
2023-08-11,P0003,Groceries,216,981,815,43.62,20,Summer
2023-08-12,P0003,Groceries,542,1605,610,64.65,15,Summer
2023-08-13,P0003,Groceries,657,1598,701,58.59,20,Summer
2023-08-14,P0003,Groceries,570,1031,491,46.37,20,Summer
2023-08-15,P0003,Groceries,319,1156,493,61.78,15,Summer
2023-08-16,P0003,Groceries,711,1798,613,34.43,20,Summer
2023-08-17,P0003,Groceries,1224,1514,706,45.53,15,Summer
2023-08-18,P0003,Groceries,371,1315,534,66.2,20,Summer
2023-08-19,P0003,Groceries,595,1379,469,53.42,20,Summer
2023-08-20,P0003,Groceries,789,1437,646,39.23,20,Summer
2023-08-21,P0003,Groceries,365,891,638,80.4,15,Summer
2023-08-22,P0003,Groceries,509,1228,341,36.48,20,Summer
2023-08-23,P0003,Groceries,755,1479,738,50.6,20,Summer
2023-08-24,P0003,Groceries,541,1537,678,50.29,20,Summer
2023-08-25,P0003,Groceries,373,1023,327,42.37,20,Summer
2023-08-26,P0003,Groceries,678,1337,505,54.13,15,Summer
2023-08-27,P0003,Groceries,781,1361,751,62.38,20,Summer
2023-08-28,P0003,Groceries,670,1355,471,43.94,20,Summer
2023-08-29,P0003,Groceries,410,982,403,47.65,20,Summer
2023-08-30,P0003,Groceries,1366,1705,476,34.54,20,Summer
2023-08-31,P0003,Groceries,309,1445,625,45.68,20,Summer
2023-09-01,P0003,Groceries,550,1059,679,37.71,20,Summer
2023-09-02,P0003,Groceries,883,1527,497,58.19,15,Summer
2023-09-03,P0003,Groceries,459,1340,517,57.13,20,Summer
2023-09-04,P0003,Groceries,287,1030,655,46.53,20,Summer
2023-09-05,P0003,Groceries,757,1224,598,43.08,20,Summer
2023-09-06,P0003,Groceries,786,1474,594,63.96,20,Summer
2023-09-07,P0003,Groceries,1148,1656,660,76.59,20,Summer
2023-09-08,P0003,Groceries,469,1151,361,68.74,20,Summer
2023-09-09,P0003,Groceries,1150,1561,582,50.86,15,Summer
2023-09-10,P0003,Groceries,653,1122,598,48.81,15,Summer
2023-09-11,P0003,Groceries,753,1660,549,45.48,20,Summer
2023-09-12,P0003,Groceries,274,1000,292,68.32,20,Summer
2023-09-13,P0003,Groceries,697,1433,534,39.6,20,Summer
2023-05-27,P0004,Electronics,937,1877,547,43.23,20,Spring
2023-05-28,P0004,Electronics,823,1369,571,61.06,15,Spring
2023-05-29,P0004,Electronics,998,1867,373,44.04,10,Spring
2023-05-30,P0004,Electronics,1002,1332,660,43.6,20,Spring
2023-05-31,P0004,Electronics,437,1354,322,67.55,20,Spring
2023-06-01,P0004,Electronics,420,1536,518,83.34,20,Spring
2023-06-02,P0004,Electronics,795,1515,573,45.39,20,Spring
2023-06-03,P0004,Electronics,532,1106,646,49.18,20,Spring
2023-06-04,P0004,Electronics,412,928,465,54.88,15,Spring
2023-06-05,P0004,Electronics,647,1121,419,62.02,20,Spring
2023-06-06,P0004,Electronics,1394,1539,626,54.66,15,Spring
2023-06-07,P0004,Electronics,452,1341,455,49.27,20,Spring
2023-06-08,P0004,Electronics,340,1036,551,49.84,20,Spring
2023-06-09,P0004,Electronics,601,1138,526,35.53,15,Spring
2023-06-10,P0004,Electronics,674,1279,447,50.06,20,Spring
2023-06-11,P0004,Electronics,1052,1668,596,50.27,15,Spring
2023-06-12,P0004,Electronics,728,1506,489,67.2,20,Spring
2023-06-13,P0004,Electronics,970,1339,509,55.6,20,Spring
2023-06-14,P0004,Electronics,414,1227,522,51.98,15,Spring
2023-06-15,P0004,Electronics,525,1570,540,43.78,20,Spring
2023-06-16,P0004,Electronics,570,1471,572,65.93,20,Spring
2023-06-17,P0004,Electronics,1004,1376,559,50.56,20,Spring
2023-06-18,P0004,Electronics,425,936,836,49.57,20,Spring
2023-06-19,P0004,Electronics,1009,1752,814,36.96,20,Spring
2023-06-20,P0004,Electronics,301,845,360,68.09,15,Spring
2023-06-21,P0004,Electronics,787,1713,489,33.78,20,Summer
2023-06-22,P0004,Electronics,741,1537,528,61.3,20,Summer
2023-06-23,P0004,Electronics,760,1233,504,75.3,20,Summer
2023-06-24,P0004,Electronics,836,1291,434,62.21,20,Summer
2023-06-25,P0004,Electronics,1219,1683,569,34.67,10,Summer
2023-06-26,P0004,Electronics,704,1060,627,64.42,15,Summer
2023-06-27,P0004,Electronics,663,1116,595,57.32,15,Summer
2023-06-28,P0004,Electronics,556,1668,692,55.17,20,Summer
2023-06-29,P0004,Electronics,766,1346,638,53.22,20,Summer
2023-06-30,P0004,Electronics,608,1349,604,67.45,20,Summer
2023-07-01,P0004,Electronics,1084,1340,501,44.98,20,Summer
2023-07-02,P0004,Electronics,452,1641,226,57.06,15,Summer
2023-07-03,P0004,Electronics,858,1624,540,59.04,15,Summer
2023-07-04,P0004,Electronics,477,1408,455,48.99,20,Summer
2023-07-05,P0004,Electronics,558,1327,604,54.09,20,Summer
2023-07-06,P0004,Electronics,815,1721,417,48.56,15,Summer
2023-07-07,P0004,Electronics,678,1468,778,40.65,20,Summer
2023-07-08,P0004,Electronics,494,975,443,49.74,20,Summer
2023-07-09,P0004,Electronics,615,1544,621,37.63,20,Summer
2023-07-10,P0004,Electronics,274,919,535,58.44,15,Summer
2023-07-11,P0004,Electronics,1096,1708,571,59.13,15,Summer
2023-07-12,P0004,Electronics,452,1805,536,52.08,20,Summer
2023-07-13,P0004,Electronics,727,1660,598,69.24,20,Summer
2023-07-14,P0004,Electronics,624,1337,769,32.72,20,Summer
2023-07-15,P0004,Electronics,336,956,575,47.87,15,Summer
2023-07-16,P0004,Electronics,541,926,573,37.51,20,Summer
2023-07-17,P0004,Electronics,675,1359,661,41.12,20,Summer
2023-07-18,P0004,Electronics,519,1335,453,56.19,20,Summer
2023-07-19,P0004,Electronics,1399,1878,595,41.45,20,Summer
2023-07-20,P0004,Electronics,499,913,725,68.89,20,Summer
2023-07-21,P0004,Electronics,724,1263,630,52.94,20,Summer
2023-07-22,P0004,Electronics,1044,1502,586,62.15,20,Summer
2023-07-23,P0004,Electronics,738,1211,683,53.51,15,Summer
2023-07-24,P0004,Electronics,737,1526,702,57.63,20,Summer
2023-07-25,P0004,Electronics,381,889,550,51.49,20,Summer
2023-07-26,P0004,Electronics,715,1786,538,66.71,15,Summer
2023-07-27,P0004,Electronics,403,954,543,55.56,20,Summer
2023-07-28,P0004,Electronics,517,1475,438,78.6,20,Summer
2023-07-29,P0004,Electronics,838,1479,529,50.96,20,Summer
2023-07-30,P0004,Electronics,865,1627,444,42.92,20,Summer
2023-07-31,P0004,Electronics,663,1202,542,43.34,20,Summer
2023-08-01,P0004,Electronics,1142,1778,481,50.29,15,Summer
2023-08-02,P0004,Electronics,368,850,574,69.64,20,Summer
2023-08-03,P0004,Electronics,803,1461,530,55.3,20,Summer
2023-08-04,P0004,Electronics,495,957,485,53.79,20,Summer
2023-08-05,P0004,Electronics,205,935,662,57.61,20,Summer
2023-08-06,P0004,Electronics,803,1728,516,62.64,20,Summer
2023-08-07,P0004,Electronics,622,1444,370,48.16,20,Summer
2023-08-08,P0004,Electronics,606,934,661,64.61,15,Summer
2023-08-09,P0004,Electronics,752,1532,476,46.97,20,Summer
2023-08-10,P0004,Electronics,398,1331,711,64.32,20,Summer
2023-08-11,P0004,Electronics,698,1429,737,75.58,15,Summer
2023-08-12,P0004,Electronics,635,1103,573,40.76,20,Summer
2023-08-13,P0004,Electronics,486,1231,285,32.34,20,Summer
2023-08-14,P0004,Electronics,308,1311,362,50.01,20,Summer
2023-08-15,P0004,Electronics,700,1459,487,51.25,15,Summer
2023-08-16,P0004,Electronics,655,1168,500,45.51,20,Summer
2023-08-17,P0004,Electronics,477,1373,402,56.08,15,Summer
2023-08-18,P0004,Electronics,500,1299,543,42.22,20,Summer
2023-08-19,P0004,Electronics,991,1391,428,49.0,20,Summer
2023-08-20,P0004,Electronics,255,927,421,53.15,20,Summer
2023-08-21,P0004,Electronics,252,853,462,52.33,20,Summer
2023-08-22,P0004,Electronics,346,1278,479,73.03,20,Summer
2023-08-23,P0004,Electronics,664,1409,589,54.28,10,Summer
2023-08-24,P0004,Electronics,665,1374,467,39.07,20,Summer
2023-08-25,P0004,Electronics,464,1263,499,48.98,20,Summer
