Date,Region,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Seasonality
2023-10-08,East,4478,9782,4550,48.92,20,48.1,Autumn
2023-10-09,East,5143,10746,3971,49.69,20,49.82,Autumn
2023-10-10,East,5167,10056,3994,52.05,20,51.6,Autumn
2023-10-11,East,5902,10375,3847,56.67,20,56.27,Autumn
2023-10-12,East,6129,11608,4938,59.77,20,59.3,Autumn
2023-10-13,East,4522,10698,4692,48.08,20,48.39,Autumn
2023-10-14,East,5078,10950,4578,64.35,20,64.98,Autumn
2023-10-15,East,4922,11395,4078,54.38,20,54.61,Autumn
2023-10-16,East,4675,10952,4579,50.95,20,51.64,Autumn
2023-10-17,East,6182,11929,4082,59.76,20,59.34,Autumn
2023-10-18,East,4646,10109,4341,53.45,20,53.48,Autumn
2023-10-19,East,5712,12440,4543,62.7,20,62.68,Autumn
2023-10-20,East,6193,11392,4357,54.95,20,54.73,Autumn
2023-10-21,East,6249,11529,4506,60.61,20,60.76,Autumn
2023-10-22,East,5891,10151,4701,50.82,20,51.71,Autumn
2023-10-23,East,6287,11586,4814,57.7,20,57.2,Autumn
2023-10-24,East,5578,10958,4896,57.43,20,56.44,Autumn
2023-10-25,East,5302,10977,4349,55.6,20,55.34,Autumn
2023-10-26,East,5479,11495,4003,53.97,20,54.3,Autumn
2023-10-27,East,5836,11493,4221,55.67,20,56.04,Autumn
2023-10-28,East,6350,10912,4273,56.12,20,56.35,Autumn
2023-10-29,East,5270,10641,4266,51.12,20,51.66,Autumn
2023-10-30,East,5706,11276,4079,62.94,20,63.21,Autumn
2023-10-31,East,4635,11608,4381,48.96,20,48.76,Autumn
2023-11-01,East,5398,10303,4880,48.5,20,48.7,Autumn
2023-11-02,East,5902,11755,4797,46.62,20,47.36,Autumn
2023-11-03,East,5262,11149,3897,57.24,20,57.34,Autumn
2023-11-04,East,5948,11358,4604,57.31,20,57.52,Autumn
2023-11-05,East,6348,11068,3699,52.93,20,53.96,Autumn
2023-11-06,East,5454,9695,4097,65.46,20,65.96,Autumn
2023-11-07,East,4954,11327,5061,56.48,20,56.28,Autumn
2023-11-08,East,5456,11097,4587,60.1,20,59.43,Autumn
2023-11-09,East,5324,10141,3771,56.19,20,55.9,Autumn
2023-11-10,East,4562,9657,4189,51.6,20,52.2,Autumn
2023-11-11,East,5506,9678,4546,53.95,20,53.53,Autumn
2023-11-12,East,4549,11084,4839,57.17,20,56.78,Autumn
2023-11-13,East,4291,11074,4150,52.91,20,52.89,Autumn
2023-11-14,East,5004,10663,4322,56.34,20,56.01,Autumn
2023-11-15,East,6125,12014,5056,57.51,20,57.77,Autumn
2023-11-16,East,5110,10808,4566,57.63,20,57.74,Autumn
2023-11-17,East,4956,10067,4714,49.57,20,49.43,Autumn
2023-11-18,East,5247,11194,4120,49.65,20,49.4,Autumn
2023-11-19,East,5289,10438,4639,56.92,20,57.57,Autumn
2023-11-20,East,5987,11868,4388,56.02,20,56.48,Autumn
2023-11-21,East,4786,10452,4837,52.32,20,51.41,Autumn
2023-11-22,East,5401,11234,4006,59.62,20,59.33,Autumn
2023-11-23,East,5724,11671,4253,58.42,20,58.3,Autumn
2023-11-24,East,5891,11169,4268,57.44,20,57.34,Autumn
2023-11-25,East,5363,11153,4656,61.4,20,62.26,Autumn
2023-11-26,East,5349,10475,3999,56.58,20,57.0,Autumn
2023-11-27,East,4627,9448,4611,58.0,20,57.7,Autumn
2023-11-28,East,5115,11959,4155,56.71,20,56.62,Autumn
2023-11-29,East,5172,9959,3747,57.85,20,57.8,Autumn
2023-11-30,East,5851,11184,4824,53.85,20,53.88,Autumn
2023-12-01,East,4188,8774,3934,57.32,20,56.81,Autumn
2023-12-02,East,5529,10467,3787,50.95,20,50.35,Autumn
2023-12-03,East,5987,10929,4351,54.57,20,54.34,Autumn
2023-12-04,East,6302,10450,4240,52.18,20,51.73,Autumn
2023-12-05,East,5411,11281,4097,48.42,20,48.36,Autumn
2023-12-06,East,5529,10991,4822,54.8,20,54.39,Autumn
2023-12-07,East,5564,10524,4417,59.96,20,60.0,Autumn
2023-12-08,East,5355,10567,4412,63.0,20,64.04,Autumn
2023-12-09,East,5152,10955,4813,53.6,20,53.29,Autumn
2023-12-10,East,5415,9874,3611,57.77,20,57.95,Autumn
2023-12-11,East,4356,10422,3708,56.2,20,55.86,Autumn
2023-12-12,East,4877,10555,4287,57.0,20,56.84,Autumn
2023-12-13,East,5098,11470,4247,45.69,20,45.53,Autumn
2023-12-14,East,6015,12050,4228,60.98,20,61.91,Autumn
2023-12-15,East,5307,11731,4350,61.21,20,61.14,Autumn
2023-12-16,East,5302,10821,4290,51.36,20,52.17,Autumn
2023-12-17,East,5893,11048,4136,52.32,20,51.04,Autumn
2023-12-18,East,4924,10680,4732,45.35,20,45.63,Autumn
2023-12-19,East,4242,10661,4471,58.85,20,59.04,Autumn
2023-12-20,East,7362,11732,4113,54.44,20,53.18,Autumn
2023-12-21,East,6376,10710,4237,57.4,20,55.82,Winter
2023-12-22,East,6570,10258,4095,48.93,20,49.01,Winter
2023-12-23,East,5504,12467,4421,56.53,20,55.36,Winter
2023-12-24,East,5896,10546,4545,52.47,20,52.52,Winter
2023-12-25,East,5386,11003,3889,55.99,20,55.99,Winter
2023-12-26,East,7154,11819,4687,51.79,20,51.39,Winter
2023-12-27,East,5078,10435,3979,58.35,20,58.32,Winter
2023-12-28,East,6792,12288,3590,53.34,20,53.82,Winter
2023-12-29,East,4421,10399,4620,57.72,20,57.4,Winter
2023-12-30,East,4628,8998,4297,66.34,20,66.22,Winter
2023-12-31,East,4670,11043,4548,58.53,20,59.17,Winter
2024-01-01,East,4542,10727,4996,50.31,20,50.24,Winter
2023-05-27,South,2655,5543,2257,50.24,20,50.34,Spring
2023-05-28,South,2939,6076,2036,59.93,20,59.66,Spring
2023-05-29,South,3324,5997,2247,52.12,20,51.52,Spring
2023-05-30,South,2179,5492,2557,53.47,20,53.61,Spring
2023-05-31,South,2369,5513,2249,59.26,20,60.0,Spring
2023-06-01,South,2718,5476,1844,56.44,20,56.32,Spring
2023-06-02,South,2418,5249,2122,68.24,20,68.11,Spring
2023-06-03,South,1992,6049,1920,62.56,20,62.73,Spring
2023-06-04,South,2553,4756,2413,59.58,20,59.51,Spring
2023-06-05,South,3397,5812,1919,46.59,20,47.07,Spring
2023-06-06,South,3848,5886,2186,51.08,20,51.25,Spring
2023-06-07,South,1795,4035,2130,42.88,20,43.11,Spring
2023-06-08,South,2983,5557,2165,57.35,20,57.53,Spring
2023-06-09,South,2196,5170,2166,46.36,20,46.05,Spring
2023-06-10,South,2267,5448,2008,66.37,20,67.72,Spring
2023-06-11,South,2843,5793,2677,64.17,20,65.03,Spring
2023-06-12,South,2470,5990,2293,64.77,20,64.69,Spring
2023-06-13,South,2455,6576,1825,58.6,20,58.89,Spring
2023-06-14,South,2565,4589,2045,58.07,20,58.21,Spring
2023-06-15,South,2914,6184,2240,56.48,20,57.05,Spring
2023-06-16,South,3080,6122,2123,53.34,20,53.15,Spring
2023-06-17,South,2583,4587,2312,59.3,20,59.77,Spring
2023-06-18,South,2061,4945,2663,56.71,20,56.49,Spring
2023-06-19,South,3268,6032,1913,48.52,20,49.27,Spring
2023-06-20,South,2356,5130,2285,56.5,20,57.64,Spring
2023-06-21,South,3010,6207,1894,44.83,20,44.63,Summer
2023-06-22,South,2875,5499,2131,49.12,20,49.27,Summer
2023-06-23,South,2472,4428,2130,53.53,20,53.9,Summer
2023-06-24,South,2759,5023,1902,63.51,20,64.05,Summer
2023-06-25,South,3454,6562,1988,64.53,20,63.7,Summer
2023-06-26,South,2484,5973,2191,53.6,20,54.34,Summer
2023-06-27,South,3067,5431,2619,54.86,20,55.05,Summer
2023-06-28,South,3128,6316,2660,48.57,20,49.1,Summer
2023-06-29,South,2531,5725,1829,49.21,20,49.07,Summer
2023-06-30,South,2328,4451,2375,55.47,20,55.98,Summer
2023-07-01,South,3541,5944,2424,62.65,20,63.22,Summer
2023-07-02,South,2439,5555,1968,57.83,20,56.9,Summer
2023-07-03,South,2991,6330,2189,61.66,20,62.14,Summer
2023-07-04,South,2406,5646,2497,60.81,20,61.45,Summer
2023-07-05,South,2971,5388,2402,51.7,20,52.57,Summer
2023-07-06,South,2827,5199,2489,53.13,20,53.38,Summer
2023-07-07,South,2414,4769,2442,43.54,20,44.18,Summer
2023-07-08,South,3290,5820,1962,51.13,20,51.5,Summer
2023-07-09,South,2829,6571,1836,55.23,20,55.63,Summer
2023-07-10,South,3175,5684,1797,53.9,20,54.64,Summer
2023-07-11,South,2586,5414,1856,59.43,20,59.7,Summer
2023-07-12,South,2457,5062,2421,51.94,20,52.01,Summer
2023-07-13,South,2864,5079,2018,41.33,20,41.06,Summer
2023-07-14,South,3557,5957,2279,51.42,20,50.88,Summer
2023-07-15,South,3422,6048,2267,54.42,20,54.32,Summer
2023-07-16,South,2986,5089,1781,61.91,20,62.03,Summer
2023-07-17,South,2378,5257,2099,54.9,20,56.05,Summer
2023-07-18,South,2670,5185,1719,52.49,20,52.68,Summer
2023-07-19,South,2412,5617,1903,46.89,20,46.05,Summer
2023-07-20,South,2851,5893,2663,56.0,20,56.28,Summer
2023-07-21,South,2974,5620,2409,56.42,20,57.02,Summer
2023-07-22,South,3244,6067,2449,57.96,20,58.68,Summer
2023-07-23,South,2836,5011,2551,47.2,20,47.3,Summer
2023-07-24,South,2716,4798,1873,53.71,20,52.93,Summer
2023-07-25,South,2431,5142,1857,54.19,20,54.8,Summer
2023-07-26,South,2991,5394,2355,48.86,20,49.37,Summer
2023-07-27,South,2165,5772,2187,51.05,20,50.62,Summer
2023-07-28,South,3172,6094,1691,52.27,20,53.7,Summer
2023-07-29,South,2533,4913,2557,62.93,20,62.97,Summer
2023-07-30,South,2632,5745,2631,51.44,20,51.14,Summer
2023-07-31,South,3228,5560,2314,61.73,20,63.38,Summer
2023-08-01,South,2643,4593,2270,49.91,20,50.22,Summer
2023-08-02,South,3339,5698,2125,59.79,20,59.87,Summer
2023-08-03,South,2946,5269,2346,59.67,20,59.05,Summer
2023-08-04,South,3187,6073,2111,56.09,20,56.11,Summer
2023-08-05,South,2312,5541,2307,54.45,20,54.03,Summer
2023-08-06,South,2657,5012,2172,62.82,20,62.75,Summer
2023-08-07,South,3336,5493,2050,47.32,20,46.78,Summer
2023-08-08,South,2799,5208,1883,55.14,20,54.62,Summer
2023-08-09,South,2581,6288,2112,49.67,20,49.04,Summer
2023-08-10,South,2451,5389,2082,50.94,20,50.37,Summer
2023-08-11,South,2776,5454,2448,59.13,20,58.8,Summer
2023-08-12,South,2872,5532,2267,62.01,20,62.53,Summer
2023-08-13,South,3884,6090,1973,55.24,20,56.24,Summer
2023-08-14,South,3931,6573,1614,49.77,20,49.03,Summer
2023-08-15,South,2128,4850,2191,55.18,20,54.55,Summer
2023-08-16,South,3081,5966,2284,56.04,20,56.14,Summer
2023-08-17,South,2873,5926,2304,54.74,20,54.26,Summer
2023-08-18,South,1984,5177,2337,53.51,20,53.29,Summer
2023-08-19,South,2735,5642,2047,59.92,20,59.37,Summer
2023-08-20,South,2621,4944,2138,57.56,20,57.63,Summer
2023-08-21,South,2448,5087,2198,55.2,20,53.89,Summer
2023-08-22,South,3059,6101,2085,49.72,20,49.41,Summer
2023-08-23,South,4045,6454,2184,57.32,20,58.08,Summer
2023-08-24,South,2305,5385,2365,46.43,20,46.67,Summer
2023-08-25,South,2223,4534,1779,62.74,20,62.54,Summer
2023-08-26,South,2881,5032,2222,51.35,20,51.19,Summer
2023-08-27,South,2867,4647,1900,43.25,20,42.58,Summer
2023-08-28,South,2619,5799,2347,62.52,20,61.64,Summer
2023-08-29,South,1965,4480,2033,56.95,20,57.74,Summer
2023-08-30,South,2528,4813,2342,57.9,20,57.94,Summer
2023-08-31,South,2596,5698,1964,56.01,20,55.62,Summer
2023-09-01,South,2252,5599,2362,46.05,20,45.75,Summer
2023-09-02,South,2920,5527,2065,55.35,20,55.2,Summer
2023-09-03,South,3392,6072,2476,66.71,20,65.76,Summer
2023-09-04,South,3121,5459,2267,57.5,20,58.14,Summer
2023-09-05,South,2411,5442,2285,44.21,20,44.92,Summer
2023-09-06,South,3002,6162,2498,54.24,20,53.91,Summer
2023-09-07,South,2975,5328,2250,55.89,20,55.14,Summer
2023-09-08,South,2403,4551,2467,51.82,20,51.16,Summer
2023-09-09,South,4091,6729,1961,58.41,20,60.14,Summer
2023-09-10,South,2668,5177,2439,54.78,20,53.84,Summer
2023-09-11,South,2078,4652,2134,61.93,20,61.96,Summer
2023-09-12,South,3621,5955,1759,54.95,20,55.79,Summer
2023-09-13,South,2993,5143,2186,57.75,20,57.71,Summer
2023-09-14,South,2231,5545,2356,57.57,20,57.61,Summer
2023-09-15,South,1742,5633,2105,53.93,20,54.37,Summer
2023-09-16,South,2452,5420,2318,57.12,20,57.94,Summer
2023-09-17,South,2644,5972,2222,57.73,20,57.86,Summer
2023-09-18,South,1922,3939,2203,60.64,20,60.9,Summer
2023-09-19,South,2096,5129,1921,55.89,20,56.49,Summer
2023-09-20,South,2309,5124,2353,53.75,20,52.82,Summer
2023-09-21,South,2825,5462,1936,46.2,20,45.13,Autumn
2023-09-22,South,1830,4219,2530,50.8,20,49.84,Autumn
2023-09-23,South,2601,5926,1928,62.08,20,61.75,Autumn
2023-09-24,South,3511,6176,2832,64.07,20,64.39,Autumn
2023-09-25,South,2499,5513,2268,47.04,20,47.34,Autumn
2023-09-26,South,3328,5597,2236,54.23,20,53.94,Autumn
2023-09-27,South,2138,5186,1993,50.88,20,51.17,Autumn
2023-09-28,South,2289,6446,2541,51.97,20,52.52,Autumn
2023-09-29,South,2456,4383,2254,63.21,20,63.64,Autumn
2023-09-30,South,2144,5078,2533,65.06,20,65.62,Autumn
2023-10-01,South,2403,5538,2251,49.2,20,49.25,Autumn
2023-10-02,South,2648,6383,2513,54.47,15,54.15,Autumn
2023-10-03,South,2794,5452,2196,66.98,20,66.5,Autumn
2023-10-04,South,3310,5461,2466,54.17,20,53.69,Autumn
2023-10-05,South,2730,5902,1723,56.97,20,56.65,Autumn
2023-10-06,South,2120,5466,2156,51.45,20,51.97,Autumn
2023-10-07,South,2869,5179,2174,39.62,20,40.06,Autumn
2023-10-08,South,2445,4895,2151,52.77,20,52.4,Autumn
2023-10-09,South,1678,4171,2375,60.24,20,59.82,Autumn
2023-10-10,South,2360,5828,2594,63.96,20,63.99,Autumn
2023-10-11,South,1818,5059,2545,53.9,20,54.71,Autumn
2023-10-12,South,3556,6029,2131,49.92,20,49.08,Autumn
2023-10-13,South,2595,5370,2379,54.22,20,55.07,Autumn
2023-10-14,South,3281,6346,2643,54.72,20,54.02,Autumn
2023-10-15,South,3092,5240,2168,60.88,20,60.3,Autumn
2023-10-16,South,2546,5770,2386,57.92,20,57.39,Autumn
2023-10-17,South,4237,6771,1906,49.79,20,50.72,Autumn
2023-10-18,South,2993,5946,2098,49.98,20,49.77,Autumn
2023-10-19,South,3295,5955,2281,56.42,20,57.08,Autumn
2023-10-20,South,3495,5979,2010,53.76,20,53.37,Autumn
2023-10-21,South,3330,5885,2206,43.54,20,43.15,Autumn
2023-10-22,South,3048,5753,2212,53.22,20,52.53,Autumn
2023-10-23,South,2035,5158,2080,54.87,20,54.08,Autumn
2023-10-24,South,2727,5455,2182,53.67,20,54.66,Autumn
2023-10-25,South,2752,5330,1835,54.59,20,55.18,Autumn
2023-10-26,South,3623,6483,2616,54.14,20,54.34,Autumn
2023-10-27,South,2548,4902,1994,50.98,20,51.32,Autumn
2023-10-28,South,2475,5449,2352,49.92,20,49.27,Autumn
2023-10-29,South,2216,5867,2254,42.02,20,42.57,Autumn
2023-10-30,South,2583,5767,2262,58.3,20,59.07,Autumn
2023-10-31,South,2749,5427,2533,55.95,20,54.81,Autumn
2023-11-01,South,2528,4941,1948,52.02,20,52.04,Autumn
2023-11-02,South,2570,5529,2270,45.79,20,46.7,Autumn
2023-11-03,South,2804,5068,2313,52.41,20,52.0,Autumn
2023-11-04,South,2745,5672,2783,54.9,20,56.09,Autumn
2023-11-05,South,3322,5500,2192,44.12,20,44.82,Autumn
2023-11-06,South,2895,5614,1724,48.26,20,48.48,Autumn
2023-11-07,South,2603,5887,2176,57.02,20,55.69,Autumn
2023-11-08,South,2107,4603,2382,49.24,20,48.96,Autumn
2023-11-09,South,2586,5468,2167,55.76,20,54.79,Autumn
2023-11-10,South,2979,5520,2427,59.51,20,60.06,Autumn
2023-11-11,South,2147,4888,2161,60.41,20,59.95,Autumn
2023-11-12,South,3770,6215,2056,46.83,20,46.46,Autumn
2023-11-13,South,2323,4549,2465,52.25,20,52.62,Autumn
2023-11-14,South,3674,5642,2319,64.76,20,63.74,Autumn
2023-11-15,South,2801,5118,2370,54.01,20,54.46,Autumn
2023-11-16,South,3183,5979,2180,54.94,20,54.57,Autumn
2023-11-17,South,2892,5772,2434,40.21,20,40.07,Autumn
2023-11-18,South,3491,4894,1838,57.13,20,56.71,Autumn
2023-11-19,South,2814,5080,2444,54.5,20,55.28,Autumn
2023-11-20,South,2751,5386,2248,48.87,20,49.16,Autumn
2023-11-21,South,3179,5912,2046,65.16,20,65.13,Autumn
2023-11-22,South,3435,5010,2053,59.57,20,59.65,Autumn
2023-11-23,South,3216,6818,2194,52.69,20,52.76,Autumn
2023-11-24,South,1987,5833,2113,68.9,20,69.04,Autumn
2023-11-25,South,3363,5757,1926,54.6,20,54.78,Autumn
2023-11-26,South,3244,6128,2426,52.31,20,51.89,Autumn
2023-11-27,South,3009,5773,1943,47.28,20,46.9,Autumn
2023-11-28,South,3861,6124,1961,53.49,20,53.64,Autumn
2023-11-29,South,3339,6256,2314,60.9,20,60.52,Autumn
2023-11-30,South,2409,5355,2011,44.93,20,45.44,Autumn
2023-12-01,South,2338,4924,2087,63.01,20,63.83,Autumn
2023-12-02,South,2404,5987,1852,61.72,20,61.45,Autumn
2023-12-03,South,3212,5807,1895,52.24,20,52.52,Autumn
2023-12-04,South,2876,6201,1930,62.97,20,63.1,Autumn
2023-12-05,South,2122,5039,2073,51.77,20,52.23,Autumn
2023-12-06,South,1955,4229,2027,55.87,20,54.86,Autumn
2023-12-07,South,2169,5530,1907,58.8,20,58.88,Autumn
2023-12-08,South,2795,5926,2451,45.23,20,44.12,Autumn
2023-12-09,South,2042,4559,2266,58.7,20,59.62,Autumn
2023-12-10,South,2691,5078,2275,57.61,20,57.8,Autumn
2023-12-11,South,2600,5607,2223,53.86,20,54.14,Autumn
2023-12-12,South,3095,6404,1965,58.56,20,58.58,Autumn
2023-12-13,South,2929,5670,1855,63.01,20,64.18,Autumn
2023-12-14,South,2764,5786,1820,47.46,20,47.02,Autumn
2023-12-15,South,2877,5363,2097,59.49,20,58.62,Autumn
2023-12-16,South,2965,5583,2019,53.16,15,52.28,Autumn
2023-12-17,South,3567,5970,2382,52.39,20,52.22,Autumn
2023-12-18,South,2539,4677,2008,52.37,20,54.22,Autumn
2023-12-19,South,2694,4750,2240,49.37,20,49.19,Autumn
2023-12-20,South,2331,5353,2300,58.79,20,59.42,Autumn
