Date,Region,Units Sold,Inventory Level,Units Ordered,Price,Discount,Competitor Pricing,Seasonality
2023-06-21,South,3010,6207,1894,44.83,20,44.63,Summer
2023-06-22,South,2875,5499,2131,49.12,20,49.27,Summer
2023-06-23,South,2472,4428,2130,53.53,20,53.9,Summer
2023-06-24,South,2759,5023,1902,63.51,20,64.05,Summer
2023-06-25,South,3454,6562,1988,64.53,20,63.7,Summer
2023-06-26,South,2484,5973,2191,53.6,20,54.34,Summer
2023-06-27,South,3067,5431,2619,54.86,20,55.05,Summer
2023-06-28,South,3128,6316,2660,48.57,20,49.1,Summer
2023-06-29,South,2531,5725,1829,49.21,20,49.07,Summer
2023-06-30,South,2328,4451,2375,55.47,20,55.98,Summer
2023-07-01,South,3541,5944,2424,62.65,20,63.22,Summer
2023-07-02,South,2439,5555,1968,57.83,20,56.9,Summer
2023-07-03,South,2991,6330,2189,61.66,20,62.14,Summer
2023-07-04,South,2406,5646,2497,60.81,20,61.45,Summer
2023-07-05,South,2971,5388,2402,51.7,20,52.57,Summer
2023-07-06,South,2827,5199,2489,53.13,20,53.38,Summer
2023-07-07,South,2414,4769,2442,43.54,20,44.18,Summer
2023-07-08,South,3290,5820,1962,51.13,20,51.5,Summer
2023-07-09,South,2829,6571,1836,55.23,20,55.63,Summer
2023-07-10,South,3175,5684,1797,53.9,20,54.64,Summer
2023-07-11,South,2586,5414,1856,59.43,20,59.7,Summer
2023-07-12,South,2457,5062,2421,51.94,20,52.01,Summer
2023-07-13,South,2864,5079,2018,41.33,20,41.06,Summer
2023-07-14,South,3557,5957,2279,51.42,20,50.88,Summer
2023-07-15,South,3422,6048,2267,54.42,20,54.32,Summer
2023-07-16,South,2986,5089,1781,61.91,20,62.03,Summer
2023-07-17,South,2378,5257,2099,54.9,20,56.05,Summer
2023-07-18,South,2670,5185,1719,52.49,20,52.68,Summer
2023-07-19,South,2412,5617,1903,46.89,20,46.05,Summer
2023-07-20,South,2851,5893,2663,56.0,20,56.28,Summer
2023-07-21,South,2974,5620,2409,56.42,20,57.02,Summer
2023-07-22,South,3244,6067,2449,57.96,20,58.68,Summer
2023-07-23,South,2836,5011,2551,47.2,20,47.3,Summer
2023-07-24,South,2716,4798,1873,53.71,20,52.93,Summer
2023-07-25,South,2431,5142,1857,54.19,20,54.8,Summer
2023-07-26,South,2991,5394,2355,48.86,20,49.37,Summer
2023-07-27,South,2165,5772,2187,51.05,20,50.62,Summer
2023-07-28,South,3172,6094,1691,52.27,20,53.7,Summer
2023-07-29,South,2533,4913,2557,62.93,20,62.97,Summer
2023-07-30,South,2632,5745,2631,51.44,20,51.14,Summer
2023-07-31,South,3228,5560,2314,61.73,20,63.38,Summer
2023-08-01,South,2643,4593,2270,49.91,20,50.22,Summer
2023-08-02,South,3339,5698,2125,59.79,20,59.87,Summer
2023-08-03,South,2946,5269,2346,59.67,20,59.05,Summer
2023-08-04,South,3187,6073,2111,56.09,20,56.11,Summer
2023-08-05,South,2312,5541,2307,54.45,20,54.03,Summer
2023-08-06,South,2657,5012,2172,62.82,20,62.75,Summer
2023-08-07,South,3336,5493,2050,47.32,20,46.78,Summer
2023-08-08,South,2799,5208,1883,55.14,20,54.62,Summer
2023-08-09,South,2581,6288,2112,49.67,20,49.04,Summer
2023-08-10,South,2451,5389,2082,50.94,20,50.37,Summer
2023-08-11,South,2776,5454,2448,59.13,20,58.8,Summer
2023-08-12,South,2872,5532,2267,62.01,20,62.53,Summer
2023-08-13,South,3884,6090,1973,55.24,20,56.24,Summer
2023-08-14,South,3931,6573,1614,49.77,20,49.03,Summer
2023-08-15,South,2128,4850,2191,55.18,20,54.55,Summer
2023-08-16,South,3081,5966,2284,56.04,20,56.14,Summer
2023-08-17,South,2873,5926,2304,54.74,20,54.26,Summer
2023-08-18,South,1984,5177,2337,53.51,20,53.29,Summer
2023-08-19,South,2735,5642,2047,59.92,20,59.37,Summer
2023-08-20,South,2621,4944,2138,57.56,20,57.63,Summer
2023-08-21,South,2448,5087,2198,55.2,20,53.89,Summer
2023-08-22,South,3059,6101,2085,49.72,20,49.41,Summer
2023-08-23,South,4045,6454,2184,57.32,20,58.08,Summer
2023-08-24,South,2305,5385,2365,46.43,20,46.67,Summer
2023-08-25,South,2223,4534,1779,62.74,20,62.54,Summer
2023-08-26,South,2881,5032,2222,51.35,20,51.19,Summer
2023-08-27,South,2867,4647,1900,43.25,20,42.58,Summer
2023-08-28,South,2619,5799,2347,62.52,20,61.64,Summer
2023-08-29,South,1965,4480,2033,56.95,20,57.74,Summer
2023-08-30,South,2528,4813,2342,57.9,20,57.94,Summer
2023-08-31,South,2596,5698,1964,56.01,20,55.62,Summer
2023-09-01,South,2252,5599,2362,46.05,20,45.75,Summer
2023-09-02,South,2920,5527,2065,55.35,20,55.2,Summer
2023-09-03,South,3392,6072,2476,66.71,20,65.76,Summer
2023-09-04,South,3121,5459,2267,57.5,20,58.14,Summer
2023-09-05,South,2411,5442,2285,44.21,20,44.92,Summer
2023-09-06,South,3002,6162,2498,54.24,20,53.91,Summer
2023-09-07,South,2975,5328,2250,55.89,20,55.14,Summer
2023-09-08,South,2403,4551,2467,51.82,20,51.16,Summer
2023-09-09,South,4091,6729,1961,58.41,20,60.14,Summer
2023-09-10,South,2668,5177,2439,54.78,20,53.84,Summer
2023-09-11,South,2078,4652,2134,61.93,20,61.96,Summer
2023-09-12,South,3621,5955,1759,54.95,20,55.79,Summer
2023-09-13,South,2993,5143,2186,57.75,20,57.71,Summer
2023-05-27,West,2216,4836,2067,53.44,20,53.03,Spring
2023-05-28,West,2995,5600,2290,60.92,20,60.91,Spring
2023-05-29,West,2958,5099,2209,58.89,20,58.86,Spring
2023-05-30,West,3489,5410,1902,48.15,20,48.83,Spring
2023-05-31,West,2569,5505,2247,56.98,20,57.31,Spring
2023-06-01,West,3305,5427,2236,56.06,20,55.78,Spring
2023-06-02,West,2565,4906,2105,60.42,20,61.18,Spring
2023-06-03,West,3182,5892,1804,61.54,20,62.46,Spring
2023-06-04,West,3945,6175,1849,49.77,20,50.61,Spring
2023-06-05,West,2982,6558,1967,51.18,20,51.52,Spring
2023-06-06,West,3329,5393,2315,47.95,20,47.67,Spring
2023-06-07,West,1713,4828,2225,53.8,20,54.6,Spring
2023-06-08,West,3140,6181,2022,61.83,20,61.28,Spring
2023-06-09,West,3571,6018,2024,45.41,20,46.44,Spring
2023-06-10,West,2483,4917,2266,41.4,20,41.22,Spring
2023-06-11,West,2187,5006,1810,54.12,20,53.83,Spring
2023-06-12,West,2161,5615,2143,56.92,20,56.62,Spring
2023-06-13,West,3327,5317,2327,50.5,20,50.31,Spring
2023-06-14,West,2602,5186,2224,54.47,20,55.27,Spring
2023-06-15,West,2604,6349,2351,61.68,20,63.08,Spring
2023-06-16,West,2455,5678,2129,53.34,20,53.3,Spring
2023-06-17,West,1948,5545,2080,54.38,20,54.05,Spring
2023-06-18,West,3322,6025,1973,49.02,20,48.43,Spring
2023-06-19,West,2762,4769,2289,44.7,20,44.73,Spring
2023-06-20,West,2762,5744,2033,45.89,20,46.55,Spring
2023-06-21,West,3024,6276,2262,49.96,20,49.74,Summer
2023-06-22,West,2308,5167,2433,61.97,20,63.04,Summer
2023-06-23,West,3112,6206,2671,65.42,20,65.68,Summer
2023-06-24,West,2375,5244,2500,46.54,20,47.17,Summer
2023-06-25,West,2693,6012,1959,46.55,15,46.91,Summer
2023-06-26,West,3148,5327,1994,66.84,20,65.63,Summer
2023-06-27,West,2583,5142,2322,60.42,20,60.22,Summer
2023-06-28,West,2595,5520,2499,48.94,20,49.52,Summer
2023-06-29,West,2215,6004,2431,50.39,20,49.77,Summer
2023-06-30,West,2806,5266,2260,65.87,20,66.83,Summer
2023-07-01,West,1999,4276,2392,58.05,20,57.88,Summer
2023-07-02,West,2624,6241,2031,61.44,20,60.84,Summer
2023-07-03,West,2294,5499,2286,56.99,20,57.69,Summer
2023-07-04,West,3246,5359,2380,55.17,20,54.91,Summer
2023-07-05,West,2611,5096,1936,53.64,20,52.99,Summer
2023-07-06,West,3394,5983,2289,64.35,20,63.42,Summer
2023-07-07,West,2153,4298,2324,50.54,20,50.52,Summer
2023-07-08,West,2209,5160,2348,56.11,20,55.8,Summer
2023-07-09,West,3095,6243,2311,52.9,20,51.88,Summer
2023-07-10,West,1819,4224,2379,44.85,20,45.5,Summer
2023-07-11,West,3015,5494,2127,54.31,20,54.07,Summer
2023-07-12,West,2567,4952,2067,50.5,20,49.28,Summer
2023-07-13,West,2714,5663,2499,56.35,20,56.35,Summer
2023-07-14,West,2478,5482,2424,60.65,20,59.9,Summer
2023-07-15,West,3420,5684,2040,54.76,20,54.56,Summer
2023-07-16,West,3040,6143,2153,53.06,20,53.61,Summer
2023-07-17,West,2370,5272,1864,60.95,20,62.04,Summer
2023-07-18,West,2468,6274,1730,56.66,20,55.99,Summer
2023-07-19,West,2007,4786,2042,53.02,20,54.36,Summer
2023-07-20,West,2513,4758,1883,60.26,20,60.61,Summer
2023-07-21,West,2435,4769,2160,44.3,20,44.63,Summer
2023-07-22,West,4053,6133,1948,46.0,20,46.41,Summer
2023-07-23,West,2554,5413,2220,48.57,20,50.53,Summer
2023-07-24,West,2747,5988,2025,64.18,20,63.94,Summer
2023-07-25,West,2916,4851,2110,57.85,20,57.63,Summer
2023-07-26,West,2142,5112,2193,49.21,20,49.41,Summer
2023-07-27,West,1736,3691,2314,49.31,20,49.33,Summer
2023-07-28,West,3262,6657,2372,57.92,20,58.44,Summer
2023-07-29,West,2776,5453,2303,50.5,20,50.25,Summer
2023-07-30,West,3295,5449,2341,60.65,20,61.04,Summer
2023-07-31,West,2881,5700,2087,57.06,20,56.7,Summer
2023-08-01,West,2008,4732,2464,56.34,20,56.94,Summer
2023-08-02,West,2601,4858,2023,64.79,20,63.87,Summer
2023-08-03,West,2614,5342,2370,62.86,20,63.3,Summer
2023-08-04,West,2625,5659,2021,48.55,20,46.79,Summer
2023-08-05,West,2420,5003,2214,59.77,20,58.66,Summer
2023-08-06,West,2483,5539,1878,43.61,20,43.12,Summer
2023-08-07,West,2631,4778,2135,54.08,20,54.11,Summer
2023-08-08,West,2176,5416,2346,60.78,20,61.88,Summer
2023-08-09,West,2956,5277,2107,48.71,20,49.2,Summer
2023-08-10,West,2425,4502,2236,52.71,20,53.22,Summer
2023-08-11,West,3115,5440,2195,58.58,20,59.03,Summer
2023-08-12,West,2315,4642,2484,62.5,20,62.39,Summer
2023-08-13,West,2406,4920,1985,61.7,20,61.88,Summer
2023-08-14,West,2722,5332,1858,59.76,20,59.53,Summer
2023-08-15,West,2278,5592,1996,54.6,20,54.45,Summer
2023-08-16,West,2662,5129,2147,47.68,20,46.89,Summer
2023-08-17,West,2649,5283,2622,61.01,20,61.3,Summer
2023-08-18,West,2778,5020,2349,43.62,20,43.83,Summer
2023-08-19,West,2770,6239,2372,59.48,20,59.98,Summer
2023-08-20,West,2695,5675,2226,50.56,20,50.33,Summer
2023-08-21,West,2787,5596,2352,52.0,20,51.9,Summer
2023-08-22,West,2780,5609,1698,55.69,20,55.4,Summer
2023-08-23,West,2993,5214,2245,54.81,20,55.06,Summer
2023-08-24,West,2969,5824,1820,57.23,20,56.8,Summer
2023-08-25,West,2175,5044,1949,42.52,20,42.54,Summer
2023-08-26,West,2641,5899,2120,54.21,20,53.18,Summer
2023-08-27,West,3016,6050,2415,56.61,20,57.16,Summer
2023-08-28,West,2535,5822,1816,50.98,20,50.72,Summer
2023-08-29,West,2067,4311,2636,48.5,20,49.5,Summer
2023-08-30,West,2977,5276,2280,47.58,20,47.95,Summer
2023-08-31,West,2522,5238,1809,60.51,20,60.9,Summer
2023-09-01,West,2224,4508,1873,56.83,20,56.59,Summer
2023-09-02,West,3513,5423,1954,54.96,20,55.29,Summer
2023-09-03,West,2579,5855,2224,59.36,20,60.26,Summer
2023-09-04,West,2842,6064,1880,56.4,20,56.62,Summer
2023-09-05,West,2542,5364,2378,62.22,20,62.32,Summer
2023-09-06,West,2932,5481,2121,58.37,20,58.93,Summer
2023-09-07,West,2425,5639,2334,52.62,20,51.28,Summer
2023-09-08,West,3042,6143,2100,49.58,20,49.29,Summer
2023-09-09,West,2203,4521,2045,55.03,20,55.11,Summer
2023-09-10,West,2610,5803,2641,51.88,20,51.54,Summer
2023-09-11,West,3127,5025,1984,57.9,20,57.72,Summer
2023-09-12,West,2427,5524,2132,61.89,20,62.01,Summer
2023-09-13,West,2715,5951,2171,57.99,20,58.88,Summer
2023-05-27,North,2736,5809,1639,54.44,20,54.78,Spring
2023-05-28,North,2691,4999,2096,73.23,20,74.69,Spring
2023-05-29,North,2517,5074,1903,48.76,20,49.46,Spring
2023-05-30,North,1834,4639,2618,52.56,20,52.79,Spring
2023-05-31,North,1838,4677,2043,58.41,20,58.44,Spring
2023-06-01,North,2507,5044,1950,58.8,20,59.46,Spring
2023-06-02,North,2589,4305,2116,55.82,20,56.22,Spring
2023-06-03,North,1418,4365,2274,61.65,20,61.75,Spring
2023-06-04,North,2447,5727,2727,54.69,20,55.84,Spring
2023-06-05,North,2049,4737,2269,54.89,20,54.96,Spring
2023-06-06,North,2895,5481,2047,53.86,20,54.26,Spring
2023-06-07,North,2911,5261,2516,56.7,20,56.83,Spring
2023-06-08,North,2709,6172,2231,52.58,20,52.47,Spring
2023-06-09,North,2785,5396,2031,61.65,20,61.1,Spring
2023-06-10,North,2624,6069,2562,63.78,20,63.77,Spring
2023-06-11,North,2672,5624,2178,48.08,20,47.73,Spring
2023-06-12,North,3503,6794,2025,58.85,20,58.94,Spring
2023-06-13,North,2856,5951,2395,49.68,20,49.78,Spring
2023-06-14,North,3266,5844,2304,57.2,20,57.68,Spring
2023-06-15,North,4490,7159,1756,58.47,20,57.87,Spring
2023-06-16,North,3090,6005,2195,62.1,20,62.87,Spring
2023-06-17,North,2485,5842,2539,57.63,20,57.71,Spring
2023-06-18,North,2158,5074,2303,53.15,20,53.43,Spring
2023-06-19,North,3495,6217,2200,55.15,20,56.62,Spring
2023-06-20,North,2949,6143,2369,56.73,20,56.28,Spring
2023-06-21,North,1914,5019,2021,42.53,15,43.38,Summer
2023-06-22,North,3057,5564,1676,52.24,20,52.88,Summer
2023-06-23,North,2786,5304,1931,54.9,20,55.19,Summer
2023-06-24,North,2224,4982,1936,65.99,20,65.51,Summer
2023-06-25,North,2578,5122,1883,52.36,20,51.82,Summer
2023-06-26,North,2787,5258,2010,47.88,20,49.07,Summer
2023-06-27,North,3104,6320,2162,50.45,20,48.95,Summer
2023-06-28,North,2859,4759,1846,55.71,20,55.38,Summer
2023-06-29,North,2202,4905,2321,56.97,20,58.24,Summer
2023-06-30,North,3391,5307,2293,57.8,20,57.46,Summer
2023-07-01,North,2725,4613,2372,53.75,20,52.59,Summer
2023-07-02,North,2709,5413,2458,52.36,20,50.95,Summer
2023-07-03,North,3336,4889,2599,55.26,20,55.32,Summer
2023-07-04,North,2501,5583,1989,51.1,20,51.01,Summer
2023-07-05,North,2348,4660,2067,49.33,20,48.92,Summer
2023-07-06,North,2688,6082,2034,59.92,20,60.21,Summer
2023-07-07,North,2988,5286,1910,43.14,20,43.3,Summer
2023-07-08,North,3000,6531,1976,47.27,20,46.72,Summer
2023-07-09,North,3061,5148,2332,46.83,20,46.7,Summer
2023-07-10,North,2247,6157,2112,56.05,20,55.16,Summer
2023-07-11,North,3320,5542,2337,47.0,20,47.8,Summer
2023-07-12,North,2994,5651,2517,52.82,20,52.77,Summer
2023-07-13,North,2691,5816,2613,56.1,20,56.55,Summer
2023-07-14,North,2569,6556,2218,47.66,15,47.72,Summer
2023-07-15,North,1991,5654,1906,60.57,20,60.22,Summer
2023-07-16,North,3530,6413,2492,50.69,20,50.35,Summer
2023-07-17,North,3119,6000,2153,49.23,20,48.11,Summer
2023-07-18,North,3272,5416,2216,63.85,20,62.64,Summer
2023-07-19,North,3332,6591,2355,54.37,20,53.77,Summer
2023-07-20,North,2890,5402,2255,56.32,20,56.62,Summer
2023-07-21,North,2613,4999,2186,57.07,20,57.33,Summer
2023-07-22,North,2931,5530,2109,56.85,20,57.28,Summer
2023-07-23,North,3435,6397,2106,55.18,20,54.28,Summer
2023-07-24,North,2753,4943,2339,52.01,20,52.22,Summer
2023-07-25,North,3098,5483,1919,54.06,20,54.29,Summer
2023-07-26,North,3220,5650,2558,62.44,20,63.76,Summer
2023-07-27,North,2963,5090,2329,57.78,20,56.99,Summer
2023-07-28,North,3229,7055,1730,64.55,20,64.95,Summer
2023-07-29,North,4116,6221,2229,56.95,20,57.24,Summer
2023-07-30,North,3000,5598,2078,44.17,20,44.07,Summer
2023-07-31,North,2942,5944,2413,47.26,20,47.45,Summer
2023-08-01,North,3125,5309,2126,55.78,20,56.15,Summer
2023-08-02,North,2980,4725,2043,49.65,20,49.0,Summer
2023-08-03,North,1980,4803,1975,51.9,20,52.33,Summer
2023-08-04,North,3252,5529,2612,63.08,20,62.41,Summer
2023-08-05,North,2399,4253,2484,48.71,20,48.23,Summer
2023-08-06,North,3217,4968,2223,51.84,20,52.29,Summer
2023-08-07,North,2673,6442,2127,55.81,20,55.67,Summer
2023-08-08,North,3180,5487,2261,56.1,20,55.76,Summer
2023-08-09,North,3019,5014,2168,57.72,20,56.98,Summer
2023-08-10,North,2458,5238,1924,58.62,20,59.67,Summer
2023-08-11,North,2185,6074,2514,59.98,20,61.17,Summer
2023-08-12,North,2409,6300,1903,49.06,20,48.47,Summer
2023-08-13,North,2294,6257,1952,44.43,20,43.48,Summer
2023-08-14,North,3880,6156,2105,54.53,20,54.47,Summer
2023-08-15,North,2744,5683,1916,56.81,20,55.96,Summer
2023-08-16,North,2469,5905,2208,64.22,20,63.84,Summer
2023-08-17,North,1818,4388,2464,64.16,20,64.68,Summer
2023-08-18,North,2681,5272,2192,54.98,20,54.92,Summer
2023-08-19,North,2852,5626,1999,55.53,20,54.79,Summer
2023-08-20,North,1533,4212,1918,47.43,20,47.4,Summer
2023-08-21,North,1512,4208,2098,49.93,20,49.66,Summer
2023-08-22,North,2582,6215,2194,64.82,20,65.99,Summer
2023-08-23,North,2686,5706,2018,42.09,20,41.79,Summer
2023-08-24,North,3109,5833,2456,53.33,20,53.83,Summer
2023-08-25,North,2231,5427,2256,54.48,20,54.03,Summer
2023-08-26,North,2158,4908,2397,62.16,20,62.18,Summer
2023-08-27,North,2572,5210,2412,50.68,20,49.77,Summer
2023-08-28,North,2127,6176,2061,53.08,20,53.38,Summer
2023-08-29,North,2251,4754,2178,50.59,20,50.51,Summer
2023-08-30,North,2368,4436,2098,50.86,20,51.54,Summer
2023-08-31,North,2603,6059,2283,62.15,20,61.98,Summer
2023-09-01,North,2715,5884,2560,56.2,20,54.59,Summer
2023-09-02,North,2331,5895,2002,55.8,20,56.14,Summer
2023-09-03,North,3759,6359,2391,58.96,20,58.1,Summer
2023-09-04,North,1758,5439,2304,49.86,20,50.54,Summer
2023-09-05,North,2949,5711,2389,54.52,20,54.92,Summer
2023-09-06,North,3130,6280,2662,46.75,20,46.51,Summer
2023-09-07,North,3313,6113,2092,52.5,20,54.32,Summer
