Date,Units Sold,Inventory Level,Price,Discount,Competitor Pricing,Store ID,Region
2023-07-29,2676,5782,58.49549999999999,20,58.511,S001,South
2023-07-30,3856,5739,54.229,20,53.799,S001,East
2023-07-31,2679,5304,44.5125,20,44.501,S001,West
2023-08-01,3666,5752,58.2935,20,57.9875,S001,West
2023-08-02,2169,4643,63.145,20,62.70399999999999,S001,North
2023-08-03,3320,5507,53.447,20,54.3,S001,South
2023-08-04,2497,5056,64.736,20,64.3215,S001,East
2023-08-05,2592,6176,51.9795,20,51.607000000000006,S001,South
2023-08-06,3291,5124,54.193000000000005,20,54.27,S001,North
2023-08-07,2612,4895,51.633500000000005,20,50.5235,S001,North
2023-08-08,2878,5712,53.7635,20,53.3015,S001,South
2023-08-09,2761,5134,51.54299999999999,20,51.699,S001,North
2023-08-10,2069,4622,50.649,20,49.5525,S001,South
2023-08-11,1761,5055,50.316500000000005,20,50.3255,S001,West
2023-08-12,2353,4657,44.666,15,46.193,S001,East
2023-08-13,2516,5682,50.2015,20,49.9545,S001,North
2023-08-14,3127,5794,65.941,20,65.7685,S001,South
2023-08-15,2232,4938,39.4455,20,39.903,S001,West
2023-08-16,2026,4831,57.518,20,57.35,S001,South
2023-08-17,3078,5865,54.5995,20,55.17100000000001,S001,West
2023-08-18,3182,5987,48.0085,20,46.535,S001,East
2023-08-19,2322,4715,50.5445,20,49.9345,S001,East
2023-08-20,3212,6858,53.474,20,53.0745,S001,North
2023-08-21,2640,5846,53.514,20,54.41,S001,North
2023-08-22,2463,4386,48.9605,20,49.3085,S001,South
2023-08-23,2540,5782,61.274,20,61.653,S001,South
2023-08-24,2774,6092,49.5765,20,49.568,S001,East
2023-08-25,2837,6028,57.885000000000005,20,57.6775,S001,North
2023-08-26,2974,6099,49.1385,20,48.2195,S001,South
2023-08-27,3168,5920,49.1005,20,49.1465,S001,North
2023-08-28,2323,5058,59.828,20,59.438,S001,North
2023-08-29,3393,5861,54.5595,20,54.7395,S001,West
2023-08-30,2611,4917,49.268,20,49.4035,S001,East
2023-08-31,2596,4863,45.969,20,46.6225,S001,West
2023-09-01,3035,5309,48.13,20,47.8035,S001,South
2023-09-02,2280,5358,60.014,20,60.35450000000001,S001,East
2023-09-03,1853,5957,50.8195,20,50.0995,S001,East
2023-09-04,2053,4408,48.046,20,47.9985,S001,East
2023-09-05,2791,5553,46.141,20,45.075,S001,West
2023-09-06,2834,5697,54.97950000000001,20,55.092,S001,East
2023-09-07,3245,4564,48.8995,20,48.736,S001,West
2023-09-08,2551,5767,47.441,20,48.466,S001,East
2023-09-09,2644,5194,56.2225,20,56.367,S001,West
2023-09-10,2524,5167,45.571,20,44.9935,S001,East
2023-09-11,2482,6398,55.455,20,55.971500000000006,S001,East
2023-09-12,2965,4660,52.124,20,52.331,S001,South
2023-09-13,3277,6154,45.6525,20,45.668,S001,North
2023-05-27,3239,6506,52.6035,20,50.802,S002,North
2023-05-28,1937,5256,55.359,20,55.5515,S002,East
2023-05-29,3341,5542,55.903,20,55.34,S002,West
2023-05-30,3106,5150,48.101,20,47.154,S002,East
2023-05-31,3591,6083,55.0245,20,55.748000000000005,S002,East
2023-06-01,3127,5453,46.6555,20,46.0145,S002,North
2023-06-02,3102,6027,62.008500000000005,20,61.651,S002,East
2023-06-03,3255,6101,61.81,20,61.362,S002,East
2023-06-04,1649,5152,55.261,20,55.959,S002,South
2023-06-05,2434,4766,58.7375,20,58.75,S002,East
2023-06-06,3438,6420,53.3535,20,52.2845,S002,East
2023-06-07,2489,5965,56.251,20,56.341,S002,South
2023-06-08,1937,4235,56.307,20,55.413,S002,West
2023-06-09,2685,5303,55.9615,20,55.545,S002,East
2023-06-10,1941,5399,48.786,20,48.758,S002,West
2023-06-11,2689,5679,63.5515,20,63.512,S002,South
2023-06-12,3029,5879,51.527,20,51.822,S002,East
2023-06-13,2220,5297,61.3325,20,62.0285,S002,South
2023-06-14,2481,5138,60.3905,20,61.1785,S002,South
2023-06-15,2530,5835,64.2455,20,63.925,S002,East
2023-06-16,2948,6072,53.605,20,53.028,S002,North
2023-06-17,2901,5647,49.246,20,49.6135,S002,West
2023-06-18,2671,5671,54.14450000000001,20,54.27,S002,West
2023-06-19,2724,5635,46.129,20,46.1245,S002,North
2023-06-20,3018,5491,54.185500000000005,20,54.8535,S002,North
2023-06-21,2432,5631,47.5225,20,48.5315,S002,East
2023-06-22,3285,6668,59.662,20,59.5375,S002,East
2023-06-23,2056,5363,62.5005,20,62.5215,S002,North
2023-06-24,3328,6474,52.6475,20,52.794500000000006,S002,East
2023-06-25,2724,5966,56.7985,20,56.502,S002,South
2023-06-26,3524,5861,44.2875,20,44.078500000000005,S002,West
2023-06-27,3165,6781,56.396,20,56.94449999999999,S002,East
2023-06-28,2543,5412,56.868,20,57.2905,S002,South
2023-06-29,2785,5168,45.596,20,46.066,S002,East
2023-06-30,2822,5135,58.701,20,59.292,S002,North
2023-07-01,3167,5357,61.13099999999999,20,61.0415,S002,North
2023-07-02,2546,5670,49.353,20,49.6035,S002,West
2023-07-03,3155,6598,52.211,20,52.418000000000006,S002,South
2023-07-04,3200,5258,53.6115,20,52.741,S002,East
2023-07-05,2265,5471,59.345000000000006,20,59.3755,S002,North
2023-07-06,1987,6164,49.933,20,49.603,S002,East
2023-07-07,2537,6359,54.822,20,54.197500000000005,S002,North
2023-07-08,2353,5138,45.1985,20,44.773,S002,South
2023-07-09,2801,4671,46.5345,20,46.901,S002,South
2023-07-10,3024,5673,64.01050000000001,20,63.957,S002,North
2023-07-11,3242,5849,57.3045,20,58.121500000000005,S002,East
2023-07-12,3682,6571,54.19349999999999,20,55.015,S002,South
2023-07-13,2372,5642,56.4215,20,56.874,S002,West
2023-07-14,2586,6024,64.1435,20,64.421,S002,North
2023-07-15,2145,5168,58.108,20,59.163,S002,East
2023-07-16,2685,5555,49.786,20,49.566,S002,North
2023-07-17,3517,5146,54.65,20,54.3405,S002,East
2023-07-18,2887,5491,53.3235,20,53.7975,S002,West
2023-07-19,3330,6221,58.367,20,58.935500000000005,S002,North
2023-07-20,3131,6300,57.2615,20,57.0835,S002,West
2023-07-21,2171,4619,52.3925,20,52.7905,S002,North
2023-07-22,3128,6705,49.0255,20,48.3395,S002,South
2023-07-23,2689,5334,54.208000000000006,20,54.982000000000006,S002,West
2023-07-24,2884,5411,69.7085,20,69.985,S002,North
2023-07-25,3355,6092,53.310500000000005,20,53.512,S002,West
2023-07-26,2699,6342,63.459,20,64.5285,S002,East
2023-07-27,1772,5324,49.0205,20,49.777,S002,South
2023-07-28,2711,4683,61.919,20,61.717,S002,East
2023-07-29,3596,7173,40.247,20,40.5335,S002,North
2023-07-30,2054,4515,58.588,20,57.418000000000006,S002,South
2023-07-31,3158,5772,54.2275,20,53.309000000000005,S002,East
2023-08-01,2455,4947,40.982,20,40.0915,S002,South
2023-08-02,3465,5527,62.3615,20,63.0775,S002,West
2023-08-03,2729,5391,56.46900000000001,20,56.2885,S002,North
2023-08-04,3223,6305,46.342,20,46.137,S002,South
2023-08-05,2880,5815,49.0955,20,48.878,S002,South
2023-08-06,2722,5946,59.599,20,59.395500000000006,S002,West
2023-08-07,2926,5256,50.5575,20,50.638,S002,West
2023-08-08,2633,5701,52.9115,20,52.514,S002,North
2023-08-09,2639,5422,61.794500000000006,20,60.987,S002,South
2023-08-10,3625,6068,55.7765,20,55.90599999999999,S002,West
2023-08-11,2577,5817,59.4385,20,59.7385,S002,West
2023-08-12,2175,4999,49.925,20,50.2145,S002,West
2023-08-13,2844,5545,56.0265,20,56.835,S002,East
2023-08-14,2530,5615,50.77,20,50.3735,S002,South
2023-08-15,2211,4784,44.654,20,44.783,S002,North
2023-08-16,2256,4973,44.2615,20,45.1185,S002,East
2023-08-17,2408,5389,48.2205,20,48.6765,S002,West
2023-08-18,3705,5854,54.7555,20,54.2865,S002,West
2023-08-19,2764,4536,46.7505,20,47.368,S002,West
2023-08-20,3510,5902,55.6245,20,55.6795,S002,East
2023-08-21,2365,4998,57.471500000000006,20,57.2355,S002,North
2023-08-22,1382,4279,53.537,20,54.084,S002,West
2023-08-23,3212,5801,44.249,20,44.691500000000005,S002,West
2023-08-24,3155,5329,53.012,20,53.12949999999999,S002,South
2023-08-25,3116,5399,61.4705,20,62.4465,S002,East
2023-08-26,2032,4789,45.409,20,45.773,S002,West
2023-08-27,2989,6047,59.7535,20,60.049,S002,West
2023-08-28,3265,6442,55.996,20,55.89149999999999,S002,East
2023-08-29,2710,5586,56.4145,20,55.951,S002,West
2023-08-30,3130,5439,46.9605,20,47.8855,S002,North
2023-08-31,2075,5116,54.5495,20,54.9815,S002,West
2023-09-01,2746,5406,50.6265,20,50.552,S002,South
2023-09-02,2964,5266,54.182500000000005,20,54.092,S002,South
2023-09-03,2565,5693,48.336,20,48.084500000000006,S002,East
2023-09-04,1976,4907,51.167,20,51.0125,S002,West
2023-09-05,2675,4888,60.083000000000006,20,60.121,S002,East
2023-09-06,2768,5313,63.7905,20,62.8815,S002,South
2023-09-07,2171,4960,58.956,20,58.255500000000005,S002,East
2023-09-08,2372,5045,58.3515,20,58.797,S002,South
2023-09-09,2985,5691,58.6225,20,57.907500000000006,S002,East
2023-09-10,3238,6040,50.807,20,51.75449999999999,S002,West
2023-09-11,2822,5559,57.2265,20,57.7385,S002,North
2023-09-12,2183,4310,56.8495,20,57.1355,S002,West
2023-09-13,2430,6685,51.085,20,50.3325,S002,West
2023-05-27,2655,5543,50.2385,20,50.3385,S003,West
2023-05-28,2939,6076,59.9305,20,59.65899999999999,S003,West
2023-05-29,3324,5997,52.1235,20,51.5245,S003,West
2023-05-30,2179,5492,53.467,20,53.611,S003,South
2023-05-31,2369,5513,59.2605,20,59.9975,S003,North
2023-06-01,2718,5476,56.438,20,56.321000000000005,S003,West
2023-06-02,2418,5249,68.24199999999999,20,68.114,S003,North
2023-06-03,1992,6049,62.561,20,62.734,S003,East
2023-06-04,2553,4756,59.5755,20,59.508,S003,West
2023-06-05,3397,5812,46.5925,20,47.0715,S003,West
2023-06-06,3848,5886,51.0765,20,51.249,S003,North
2023-06-07,1795,4035,42.877,20,43.1095,S003,South
2023-06-08,2983,5557,57.346500000000006,20,57.529,S003,North
2023-06-09,2196,5170,46.3575,20,46.0455,S003,South
2023-06-10,2267,5448,66.36800000000001,20,67.71549999999999,S003,North
2023-06-11,2843,5793,64.1685,20,65.032,S003,East
2023-06-12,2470,5990,64.7665,20,64.6935,S003,North
2023-06-13,2455,6576,58.5955,20,58.893,S003,North
2023-06-14,2565,4589,58.0715,20,58.209500000000006,S003,West
2023-06-15,2914,6184,56.4795,20,57.047,S003,South
2023-06-16,3080,6122,53.3385,20,53.1525,S003,West
2023-06-17,2583,4587,59.3045,20,59.76649999999999,S003,South
2023-06-18,2061,4945,56.7075,20,56.4935,S003,East
2023-06-19,3268,6032,48.523,20,49.269,S003,South
2023-06-20,2356,5130,56.504,20,57.6375,S003,East
2023-06-21,3010,6207,44.8255,20,44.6305,S003,South
2023-06-22,2875,5499,49.1245,20,49.2705,S003,South
2023-06-23,2472,4428,53.526,20,53.901,S003,West
2023-06-24,2759,5023,63.507000000000005,20,64.05199999999999,S003,West
2023-06-25,3454,6562,64.529,20,63.7,S003,South
2023-06-26,2484,5973,53.605,20,54.341,S003,East
2023-06-27,3067,5431,54.8575,20,55.0475,S003,West
2023-06-28,3128,6316,48.567,20,49.1045,S003,East
2023-06-29,2531,5725,49.212,20,49.068,S003,South
2023-06-30,2328,4451,55.46900000000001,20,55.981,S003,South
2023-07-01,3541,5944,62.6525,20,63.2245,S003,South
2023-07-02,2439,5555,57.8275,20,56.9025,S003,West
2023-07-03,2991,6330,61.6605,20,62.14300000000001,S003,North
2023-07-04,2406,5646,60.811,20,61.4505,S003,South
2023-07-05,2971,5388,51.6985,20,52.57000000000001,S003,East
2023-07-06,2827,5199,53.1275,20,53.3755,S003,North
2023-07-07,2414,4769,43.545,20,44.1795,S003,East
2023-07-08,3290,5820,51.127,20,51.4975,S003,North
2023-07-09,2829,6571,55.23350000000001,20,55.634,S003,North
2023-07-10,3175,5684,53.901,20,54.64450000000001,S003,North
2023-07-11,2586,5414,59.43300000000001,20,59.6965,S003,North
2023-07-12,2457,5062,51.9375,20,52.010000000000005,S003,West
2023-07-13,2864,5079,41.328500000000005,20,41.058,S003,South
2023-07-14,3557,5957,51.422,20,50.8805,S003,East
2023-07-15,3422,6048,54.424,20,54.3175,S003,East
2023-07-16,2986,5089,61.914,20,62.0345,S003,South
2023-07-17,2378,5257,54.902,20,56.0505,S003,East
2023-07-18,2670,5185,52.4935,20,52.68300000000001,S003,West
2023-07-19,2412,5617,46.8925,20,46.0475,S003,West
2023-07-20,2851,5893,56.003,20,56.279,S003,North
2023-07-21,2974,5620,56.4215,20,57.0175,S003,West
2023-07-22,3244,6067,57.958000000000006,20,58.6765,S003,East
2023-07-23,2836,5011,47.201,20,47.3005,S003,West
2023-07-24,2716,4798,53.713,20,52.9335,S003,South
2023-07-25,2431,5142,54.194,20,54.7965,S003,South
2023-07-26,2991,5394,48.863,20,49.366,S003,East
2023-07-27,2165,5772,51.048,20,50.62,S003,North
2023-07-28,3172,6094,52.26899999999999,20,53.699,S003,North
2023-07-29,2533,4913,62.93149999999999,20,62.96900000000001,S003,South
2023-07-30,2632,5745,51.4415,20,51.1425,S003,South
2023-07-31,3228,5560,61.726,20,63.383,S003,East
2023-08-01,2643,4593,49.9125,20,50.2195,S003,North
2023-08-02,3339,5698,59.787,20,59.86900000000001,S003,North
2023-08-03,2946,5269,59.6745,20,59.0515,S003,West
2023-08-04,3187,6073,56.088,20,56.106,S003,East
2023-08-05,2312,5541,54.448,20,54.03150000000001,S003,North
2023-08-06,2657,5012,62.8155,20,62.7535,S003,North
2023-08-07,3336,5493,47.3205,20,46.7825,S003,North
2023-08-08,2799,5208,55.145,20,54.6185,S003,West
2023-08-09,2581,6288,49.672,20,49.0375,S003,West
2023-08-10,2451,5389,50.938,20,50.373000000000005,S003,South
2023-08-11,2776,5454,59.128,20,58.798,S003,North
2023-08-12,2872,5532,62.011,20,62.5335,S003,South
2023-08-13,3884,6090,55.238,20,56.238,S003,East
2023-08-14,3931,6573,49.7705,20,49.031,S003,South
2023-08-15,2128,4850,55.175,20,54.5545,S003,West
2023-08-16,3081,5966,56.041,20,56.138,S003,East
2023-08-17,2873,5926,54.7395,20,54.264,S003,West
2023-08-18,1984,5177,53.514,20,53.287,S003,East
2023-08-19,2735,5642,59.91700000000001,20,59.3655,S003,East
2023-08-20,2621,4944,57.56,20,57.633,S003,South
2023-08-21,2448,5087,55.1995,20,53.894000000000005,S003,North
2023-08-22,3059,6101,49.7175,20,49.406,S003,East
2023-08-23,4045,6454,57.3235,20,58.076,S003,North
2023-08-24,2305,5385,46.43,20,46.668,S003,South
2023-08-25,2223,4534,62.7435,20,62.537,S003,East
2023-08-26,2881,5032,51.354,20,51.191,S003,South
2023-08-27,2867,4647,43.2475,20,42.576,S003,South
2023-08-28,2619,5799,62.5225,20,61.637,S003,North
2023-08-29,1965,4480,56.9465,20,57.7365,S003,West
2023-08-30,2528,4813,57.8995,20,57.94200000000001,S003,South
2023-08-31,2596,5698,56.0125,20,55.625,S003,West
2023-09-01,2252,5599,46.0465,20,45.7545,S003,South
2023-09-02,2920,5527,55.345000000000006,20,55.1965,S003,East
2023-09-03,3392,6072,66.70599999999999,20,65.7595,S003,South
2023-09-04,3121,5459,57.49550000000001,20,58.14149999999999,S003,East
2023-09-05,2411,5442,44.2075,20,44.925,S003,West
2023-09-06,3002,6162,54.236,20,53.908,S003,South
2023-09-07,2975,5328,55.887,20,55.1355,S003,South
2023-09-08,2403,4551,51.8155,20,51.1555,S003,East
2023-09-09,4091,6729,58.4135,20,60.144000000000005,S003,North
2023-09-10,2668,5177,54.7835,20,53.8375,S003,West
2023-09-11,2078,4652,61.932,20,61.959,S003,West
2023-09-12,3621,5955,54.9515,20,55.7895,S003,West
2023-09-13,2993,5143,57.7515,20,57.713,S003,South
2023-05-27,2216,4836,53.437,20,53.0285,S004,North
2023-05-28,2995,5600,60.923,20,60.912,S004,East
2023-05-29,2958,5099,58.893,20,58.8605,S004,North
2023-05-30,3489,5410,48.1505,20,48.8265,S004,North
2023-05-31,2569,5505,56.9825,20,57.310500000000005,S004,East
2023-06-01,3305,5427,56.061,20,55.775,S004,East
2023-06-02,2565,4906,60.4165,20,61.179,S004,West
2023-06-03,3182,5892,61.537,20,62.458000000000006,S004,North
2023-06-04,3945,6175,49.7685,20,50.6115,S004,South
2023-06-05,2982,6558,51.177,20,51.522000000000006,S004,West
2023-06-06,3329,5393,47.9515,20,47.6685,S004,West
2023-06-07,1713,4828,53.79549999999999,20,54.601,S004,East
2023-06-08,3140,6181,61.831,20,61.284000000000006,S004,East
2023-06-09,3571,6018,45.411,20,46.4415,S004,East
2023-06-10,2483,4917,41.4025,20,41.2215,S004,North
2023-06-11,2187,5006,54.120000000000005,20,53.834,S004,North
2023-06-12,2161,5615,56.9235,20,56.6185,S004,West
2023-06-13,3327,5317,50.4985,20,50.3145,S004,East
2023-06-14,2602,5186,54.470000000000006,20,55.270500000000006,S004,West
2023-06-15,2604,6349,61.681,20,63.085,S004,North
2023-06-16,2455,5678,53.3445,20,53.29600000000001,S004,North
2023-06-17,1948,5545,54.38,20,54.05,S004,East
2023-06-18,3322,6025,49.019,20,48.4295,S004,North
2023-06-19,2762,4769,44.698,20,44.731,S004,East
2023-06-20,2762,5744,45.893,20,46.551,S004,South
2023-06-21,3024,6276,49.9555,20,49.736,S004,East
2023-06-22,2308,5167,61.9655,20,63.0395,S004,West
2023-06-23,3112,6206,65.4185,20,65.684,S004,North
2023-06-24,2375,5244,46.545,20,47.1655,S004,West
2023-06-25,2693,6012,46.5475,15,46.9075,S004,West
2023-06-26,3148,5327,66.83500000000001,20,65.6285,S004,North
2023-06-27,2583,5142,60.42100000000001,20,60.2245,S004,West
2023-06-28,2595,5520,48.9365,20,49.519,S004,West
2023-06-29,2215,6004,50.3915,20,49.7725,S004,West
2023-06-30,2806,5266,65.8745,20,66.834,S004,West
2023-07-01,1999,4276,58.051,20,57.884,S004,South
2023-07-02,2624,6241,61.438,20,60.838,S004,West
2023-07-03,2294,5499,56.9875,20,57.6905,S004,South
2023-07-04,3246,5359,55.166,20,54.912,S004,South
2023-07-05,2611,5096,53.6405,20,52.992,S004,West
2023-07-06,3394,5983,64.346,20,63.416,S004,West
2023-07-07,2153,4298,50.535,20,50.521,S004,East
2023-07-08,2209,5160,56.1105,20,55.8045,S004,South
2023-07-09,3095,6243,52.896,20,51.87949999999999,S004,East
2023-07-10,1819,4224,44.8505,20,45.497,S004,South
2023-07-11,3015,5494,54.3135,20,54.0705,S004,East
2023-07-12,2567,4952,50.4995,20,49.279,S004,East
2023-07-13,2714,5663,56.3475,20,56.354,S004,North
2023-07-14,2478,5482,60.645500000000006,20,59.9035,S004,North
2023-07-15,3420,5684,54.755,20,54.563,S004,South
2023-07-16,3040,6143,53.056,20,53.6145,S004,South
2023-07-17,2370,5272,60.9495,20,62.0425,S004,North
2023-07-18,2468,6274,56.658,20,55.986,S004,East
2023-07-19,2007,4786,53.018,20,54.36,S004,East
2023-07-20,2513,4758,60.255500000000005,20,60.613,S004,West
2023-07-21,2435,4769,44.303,20,44.632,S004,North
2023-07-22,4053,6133,46.0035,20,46.4075,S004,West
2023-07-23,2554,5413,48.572500000000005,20,50.5335,S004,East
2023-07-24,2747,5988,64.1785,20,63.9375,S004,North
2023-07-25,2916,4851,57.8455,20,57.6285,S004,West
2023-07-26,2142,5112,49.2065,20,49.4095,S004,South
2023-07-27,1736,3691,49.3145,20,49.3255,S004,East
2023-07-28,3262,6657,57.918000000000006,20,58.4365,S004,North
2023-07-29,2776,5453,50.5045,20,50.25,S004,North
2023-07-30,3295,5449,60.65,20,61.041,S004,North
2023-07-31,2881,5700,57.06,20,56.701,S004,North
2023-08-01,2008,4732,56.34349999999999,20,56.9365,S004,North
2023-08-02,2601,4858,64.7895,20,63.871,S004,West
2023-08-03,2614,5342,62.8595,20,63.3035,S004,West
2023-08-04,2625,5659,48.553,20,46.7945,S004,North
2023-08-05,2420,5003,59.7735,20,58.6585,S004,North
2023-08-06,2483,5539,43.612,20,43.1165,S004,East
2023-08-07,2631,4778,54.0775,20,54.109,S004,North
2023-08-08,2176,5416,60.78,20,61.876,S004,South
2023-08-09,2956,5277,48.7095,20,49.204,S004,East
2023-08-10,2425,4502,52.7085,20,53.223,S004,North
2023-08-11,3115,5440,58.576,20,59.032,S004,North
2023-08-12,2315,4642,62.501,20,62.3855,S004,East
2023-08-13,2406,4920,61.705,20,61.877,S004,North
2023-08-14,2722,5332,59.761,20,59.526,S004,South
2023-08-15,2278,5592,54.601,20,54.4465,S004,East
2023-08-16,2662,5129,47.679,20,46.8915,S004,North
2023-08-17,2649,5283,61.0065,20,61.3035,S004,East
2023-08-18,2778,5020,43.62,20,43.8335,S004,North
2023-08-19,2770,6239,59.4785,20,59.975,S004,West
2023-08-20,2695,5675,50.5595,20,50.3265,S004,North
2023-08-21,2787,5596,52.001,20,51.9005,S004,North
2023-08-22,2780,5609,55.689,20,55.404,S004,South
2023-08-23,2993,5214,54.80800000000001,20,55.057,S004,North
2023-08-24,2969,5824,57.2275,20,56.804,S004,South
2023-08-25,2175,5044,42.5185,20,42.5415,S004,East
2023-08-26,2641,5899,54.206500000000005,20,53.18300000000001,S004,South
2023-08-27,3016,6050,56.609,20,57.1605,S004,North
2023-08-28,2535,5822,50.9775,20,50.72,S004,North
2023-08-29,2067,4311,48.5015,20,49.499,S004,West
2023-08-30,2977,5276,47.578500000000005,20,47.954,S004,East
2023-08-31,2522,5238,60.514,20,60.9,S004,East
2023-09-01,2224,4508,56.834,20,56.59400000000001,S004,North
2023-09-02,3513,5423,54.964,20,55.2905,S004,West
2023-09-03,2579,5855,59.362,20,60.2645,S004,North
2023-09-04,2842,6064,56.403,20,56.6245,S004,South
2023-09-05,2542,5364,62.2225,20,62.319500000000005,S004,East
2023-09-06,2932,5481,58.372,20,58.928,S004,East
2023-09-07,2425,5639,52.6165,20,51.2815,S004,North
2023-09-08,3042,6143,49.5795,20,49.294,S004,East
2023-09-09,2203,4521,55.032,20,55.10549999999999,S004,South
2023-09-10,2610,5803,51.883,20,51.54,S004,West
2023-09-11,3127,5025,57.903,20,57.717,S004,South
2023-09-12,2427,5524,61.8875,20,62.012,S004,East
2023-09-13,2715,5951,57.993,20,58.8775,S004,North
2023-05-27,2736,5809,54.4395,20,54.782,S005,East
2023-05-28,2691,4999,73.23150000000001,20,74.69149999999999,S005,East
2023-05-29,2517,5074,48.759,20,49.4575,S005,South
2023-05-30,1834,4639,52.565,20,52.7865,S005,West
2023-05-31,1838,4677,58.4085,20,58.4375,S005,West
2023-06-01,2507,5044,58.8045,20,59.458000000000006,S005,West
2023-06-02,2589,4305,55.82000000000001,20,56.2175,S005,West
2023-06-03,1418,4365,61.654,20,61.7485,S005,East
2023-06-04,2447,5727,54.69349999999999,20,55.839,S005,North
2023-06-05,2049,4737,54.892,20,54.9635,S005,West
2023-06-06,2895,5481,53.86,20,54.257000000000005,S005,West
2023-06-07,2911,5261,56.705,20,56.8295,S005,West
2023-06-08,2709,6172,52.5775,20,52.4665,S005,East
2023-06-09,2785,5396,61.647000000000006,20,61.102,S005,North
2023-06-10,2624,6069,63.782500000000006,20,63.76649999999999,S005,West
2023-06-11,2672,5624,48.084,20,47.729,S005,West
2023-06-12,3503,6794,58.8475,20,58.94199999999999,S005,South
2023-06-13,2856,5951,49.683,20,49.779,S005,West
2023-06-14,3266,5844,57.2015,20,57.682,S005,West
2023-06-15,4490,7159,58.466,20,57.8655,S005,South
2023-06-16,3090,6005,62.096500000000006,20,62.866,S005,South
2023-06-17,2485,5842,57.629,20,57.707,S005,West
2023-06-18,2158,5074,53.146,20,53.431,S005,North
